TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.071,Bluetooth,-55
0.072,Bluetooth,-56
0.074,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.076,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.077,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.078,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.078,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.102,Bluetooth,-59
0.103,Bluetooth,-58
0.117,Altitude,-1.878692626953125,99.76018524169922
0.133,Bluetooth,-58
0.134,Bluetooth,-57
0.167,Bluetooth,-54
0.168,Bluetooth,-54
0.201,Bluetooth,-56
0.237,Bluetooth,-59
0.238,Bluetooth,-59
0.324,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.326,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.327,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.328,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.329,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.343,Bluetooth,-58
0.344,Bluetooth,-58
0.384,Bluetooth,-54
0.385,Bluetooth,-54
0.425,Bluetooth,-56
0.426,Bluetooth,-56
0.462,Bluetooth,-59
0.463,Bluetooth,-59
0.505,Bluetooth,-53
0.506,Bluetooth,-53
0.540,Bluetooth,-54
0.541,Bluetooth,-52
0.574,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.576,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.577,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.578,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.579,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.580,Bluetooth,-54
0.581,Bluetooth,-56
0.616,Bluetooth,-59
0.617,Bluetooth,-59
0.654,Bluetooth,-53
0.655,Bluetooth,-54
0.685,Bluetooth,-55
0.686,Bluetooth,-55
0.716,Bluetooth,-59
0.717,Bluetooth,-59
0.752,Bluetooth,-52
0.753,Bluetooth,-54
0.824,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.826,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.828,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.828,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.830,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.841,Activity,426920.5281461667,,2
0.851,Bluetooth,-58
0.985,Bluetooth,-53
0.986,Bluetooth,-52
1.074,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.076,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.077,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.078,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.079,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.086,Bluetooth,-59
1.087,Bluetooth,-58
1.114,Activity,426920.80392591667,stationary,0
1.123,Bluetooth,-54
1.124,Bluetooth,-54
1.126,Altitude,-2.068939208984375,99.762451171875
1.195,Bluetooth,-59
1.196,Bluetooth,-58
1.227,Bluetooth,-53
1.228,Bluetooth,-54
1.324,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.326,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.327,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.328,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.329,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.338,Bluetooth,-59
1.339,Bluetooth,-59
1.451,Bluetooth,-58
1.452,Bluetooth,-60
1.525,Bluetooth,-56
1.526,Bluetooth,-56
1.560,Bluetooth,-59
1.561,Bluetooth,-58
1.574,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.576,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.578,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.579,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.580,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.597,Bluetooth,-53
1.628,Bluetooth,-57
1.629,Bluetooth,-56
1.691,Bluetooth,-59
1.692,Bluetooth,-59
1.731,Bluetooth,-52
1.732,Bluetooth,-53
1.765,Bluetooth,-56
1.766,Bluetooth,-56
1.824,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
1.825,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
1.827,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
1.828,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
1.829,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
1.835,Bluetooth,-54
1.836,Bluetooth,-54
1.961,Bluetooth,-54
1.962,Bluetooth,-52
2.065,Bluetooth,-55
2.066,Bluetooth,-54
2.074,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
2.076,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
2.078,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
2.079,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
2.080,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
2.093,Altitude,-2.177276611328125,99.76371765136719
2.102,Bluetooth,-58
2.103,Bluetooth,-57
2.179,Bluetooth,-61
2.180,Bluetooth,-61
2.215,Bluetooth,-53
2.216,Bluetooth,-54
2.245,Bluetooth,-56
2.246,Bluetooth,-56
2.275,Bluetooth,-59
2.276,Bluetooth,-61
2.324,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
2.326,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
2.327,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
2.328,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
2.329,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
2.349,Bluetooth,-56
2.350,Bluetooth,-56
2.383,Bluetooth,-58
2.384,Bluetooth,-59
2.416,Bluetooth,-58
2.417,Bluetooth,-58
2.574,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
2.576,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
2.577,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
2.578,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
2.579,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
2.594,Bluetooth,-55
2.595,Bluetooth,-56
2.625,Bluetooth,-58
2.626,Bluetooth,-57
2.664,Bluetooth,-53
2.665,Bluetooth,-53
2.697,Bluetooth,-53
2.698,Bluetooth,-53
2.774,Bluetooth,-57
2.775,Bluetooth,-58
2.815,Bluetooth,-53
2.816,Bluetooth,-53
2.825,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
2.827,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
2.828,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
2.829,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
2.830,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
2.888,Bluetooth,-58
2.922,Bluetooth,-53
2.924,Bluetooth,-52
2.994,Bluetooth,-59
2.996,Bluetooth,-58
3.026,Altitude,-2.285614013671875,99.76502990722656
3.028,Bluetooth,-53
3.029,Bluetooth,-52
3.039,Activity,426922.72761266667,,2
3.060,Bluetooth,-52
3.061,Bluetooth,-51
3.074,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
3.076,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
3.077,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
3.078,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
3.079,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
3.126,Bluetooth,-58
3.128,Bluetooth,-58
3.165,Bluetooth,-52
3.166,Bluetooth,-53
3.196,Bluetooth,-56
3.198,Bluetooth,-56
3.229,Bluetooth,-59
3.301,Bluetooth,-53
3.302,Bluetooth,-53
3.324,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
3.326,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
3.327,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
3.328,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
3.329,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
3.379,Bluetooth,-60
3.380,Bluetooth,-60
3.399,Activity,426923.0902796667,stationary,0
3.409,Bluetooth,-53
3.410,Bluetooth,-52
3.441,Bluetooth,-56
3.475,Bluetooth,-57
3.476,Bluetooth,-58
3.549,Bluetooth,-56
3.550,Bluetooth,-55
3.574,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
3.575,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
3.576,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
3.577,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
3.578,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
3.620,Bluetooth,-58
3.622,Bluetooth,-59
3.660,Bluetooth,-53
3.661,Bluetooth,-53
3.694,Bluetooth,-56
3.695,Bluetooth,-56
3.724,Bluetooth,-59
3.725,Bluetooth,-60
3.760,Bluetooth,-53
3.761,Bluetooth,-54
3.800,Bluetooth,-55
3.801,Bluetooth,-56
3.824,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
3.825,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
3.826,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
3.827,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
3.827,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
3.837,Bluetooth,-59
3.838,Bluetooth,-60
3.878,Bluetooth,-52
3.879,Bluetooth,-53
105.815,Bluetooth,-54
105.816,Bluetooth,-54
105.856,Bluetooth,-62
105.857,Bluetooth,-61
105.888,Bluetooth,-67
105.890,Bluetooth,-67
105.926,Bluetooth,-53
105.928,Bluetooth,-54
105.957,Bluetooth,-62
105.958,Bluetooth,-61
105.988,Bluetooth,-63
105.989,Bluetooth,-62
105.998,Accelerometer,-0.611724853515625,0.7903900146484375,-0.033599853515625
105.999,Gyroscope,-0.03298511356115341,0.0257535669952631,-0.016633838415145874
106.000,Attitude,-0.9163901918842923,-1.47516945424024,-1.182533450241082
106.001,Gravity,-0.6059072613716125,0.793409526348114,-0.05811827629804611
106.002,Magnetic-field,-26.266075134277344,91.02239990234375,12.060455322265625,high
106.021,Bluetooth,-53
106.022,Bluetooth,-55
106.040,Altitude,-0.0158538818359375,99.7524642944336
106.062,Bluetooth,-62
106.063,Bluetooth,-62
106.092,Bluetooth,-62
106.093,Bluetooth,-61
106.129,Bluetooth,-61
106.130,Bluetooth,-61
106.200,Bluetooth,-63
106.201,Bluetooth,-64
106.248,Accelerometer,-0.6200714111328125,0.7887420654296875,-0.0489501953125
106.250,Gyroscope,0.013391705229878426,0.002098304685205221,-0.008417453616857529
106.252,Attitude,-0.9156832639694426,-1.4736247937139986,-1.1782462454122415
106.253,Gravity,-0.6063749194145203,0.7929790616035461,-0.059108536690473557
106.254,Magnetic-field,-26.332246780395508,91.05133056640625,12.017181396484375,high
106.297,Bluetooth,-54
106.298,Bluetooth,-55
106.390,Bluetooth,-55
106.390,Bluetooth,-53
106.494,Bluetooth,-58
106.496,Bluetooth,-59
106.498,Accelerometer,-0.6201019287109375,0.7881927490234375,-0.052978515625
106.500,Gyroscope,-0.011612714268267155,-0.02334100939333439,-0.02081872895359993
106.502,Attitude,-0.9119370432043522,-1.4772751961100528,-1.1819520935745493
106.503,Gravity,-0.6095401048660278,0.7906911373138428,-0.05717165395617485
106.503,Magnetic-field,-26.53466796875,91.13676452636719,12.157135009765625,high
106.526,Bluetooth,-53
106.527,Bluetooth,-53
106.564,Bluetooth,-64
106.565,Bluetooth,-65
106.592,Activity,427026.281996125,,2
106.598,Bluetooth,-58
106.599,Bluetooth,-58
106.630,Bluetooth,-53
106.631,Bluetooth,-54
106.698,Bluetooth,-63
106.699,Bluetooth,-64
106.748,Accelerometer,-0.616363525390625,0.7866058349609375,-0.036773681640625
106.750,Gyroscope,0.021457355469465256,-0.017739316448569298,0.0036418726667761803
106.752,Attitude,-0.9111841801846355,-1.475954107835142,-1.1829068969558785
106.753,Gravity,-0.6100564002990723,0.7902299761772156,-0.058033209294080734
106.754,Magnetic-field,-26.579242706298828,91.0353775024414,12.168853759765625,high
106.775,Bluetooth,-55
106.813,Bluetooth,-63
106.814,Bluetooth,-63
106.851,Bluetooth,-58
106.911,Activity,427026.602568125,stationary,0
106.923,Bluetooth,-62
106.924,Bluetooth,-63
106.953,Bluetooth,-57
106.954,Bluetooth,-58
106.985,Bluetooth,-54
106.987,Bluetooth,-55
106.998,Accelerometer,-0.6158447265625,0.7851409912109375,-0.038543701171875
107.000,Gyroscope,0.027352528646588326,-0.012307798489928246,0.004067446105182171
107.003,Attitude,-0.9105677185202864,-1.4728592346585372,-1.1817775272617177
107.004,Gravity,-0.6103586554527283,0.7898520231246948,-0.059968605637550354
107.005,Magnetic-field,-26.51032257080078,91.09921264648438,12.2115478515625,high
107.024,Bluetooth,-63
107.025,Bluetooth,-63
107.047,Altitude,-0.0158538818359375,99.7524642944336
107.096,Bluetooth,-56
107.097,Bluetooth,-57
107.128,Bluetooth,-55
107.129,Bluetooth,-55
107.163,Bluetooth,-64
107.164,Bluetooth,-63
107.200,Bluetooth,-57
107.201,Bluetooth,-55
107.248,Accelerometer,-0.608001708984375,0.78985595703125,-0.0506439208984375
