TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.002,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.003,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.004,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.005,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.005,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.036,Bluetooth,-63
0.037,Bluetooth,-62
0.094,Bluetooth,-57
0.095,Bluetooth,-59
0.130,Bluetooth,-63
0.131,Bluetooth,-63
0.160,Bluetooth,-56
0.161,Bluetooth,-58
0.194,Bluetooth,-59
0.194,Bluetooth,-58
0.224,Bluetooth,-63
0.251,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.252,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.253,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.254,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.254,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.255,Bluetooth,-57
0.256,Bluetooth,-57
0.283,Altitude,-0.253662109375,100.0322036743164
0.289,Bluetooth,-59
0.290,Bluetooth,-59
0.350,Bluetooth,-65
0.351,Bluetooth,-65
0.379,Bluetooth,-59
0.380,Bluetooth,-60
0.500,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.501,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.503,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.504,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.504,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.505,Bluetooth,-60
0.505,Bluetooth,-60
0.535,Bluetooth,-70
0.536,Bluetooth,-70
0.603,Bluetooth,-60
0.604,Bluetooth,-61
0.697,Bluetooth,-61
0.698,Bluetooth,-61
0.728,Bluetooth,-66
0.729,Bluetooth,-66
0.751,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
0.752,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
0.753,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
0.754,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
0.754,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
0.766,Bluetooth,-58
0.766,Bluetooth,-60
0.791,Bluetooth,-62
0.820,Bluetooth,-68
0.821,Bluetooth,-68
0.852,Bluetooth,-65
0.853,Bluetooth,-65
0.883,Bluetooth,-62
0.884,Bluetooth,-62
0.914,Bluetooth,-64
0.915,Bluetooth,-65
0.981,Bluetooth,-62
0.983,Bluetooth,-62
1.001,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.002,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.003,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.004,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.004,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.042,Bluetooth,-65
1.043,Bluetooth,-64
1.135,Bluetooth,-65
1.136,Bluetooth,-65
1.201,Bluetooth,-62
1.202,Bluetooth,-61
1.233,Bluetooth,-65
1.235,Bluetooth,-65
1.251,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.252,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.253,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.253,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.254,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.284,Altitude,-0.330291748046875,100.03311157226562
1.300,Bluetooth,-62
1.301,Bluetooth,-61
1.332,Bluetooth,-65
1.334,Bluetooth,-66
1.393,Bluetooth,-62
1.394,Bluetooth,-62
1.428,Bluetooth,-65
1.429,Bluetooth,-65
1.501,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.502,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.503,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.503,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.504,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
1.527,Bluetooth,-65
1.527,Bluetooth,-65
1.566,Bluetooth,-57
1.567,Bluetooth,-57
1.593,Bluetooth,-62
1.594,Bluetooth,-62
1.646,Bluetooth,-62
1.710,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
1.742,Bluetooth,-69
1.743,Bluetooth,-69
1.751,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
1.752,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
1.753,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
1.753,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
1.754,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
1.806,Bluetooth,-62
1.807,Bluetooth,-62
1.838,Bluetooth,-65
1.839,Bluetooth,-64
1.899,Bluetooth,-62
1.900,Bluetooth,-62
1.908,Activity,860497.4134622917,walking,2
1.993,Bluetooth,-62
1.994,Bluetooth,-62
2.001,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.002,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.003,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.003,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.004,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.026,Bluetooth,-67
2.027,Bluetooth,-67
2.087,Bluetooth,-62
2.088,Bluetooth,-62
2.121,Bluetooth,-68
2.122,Bluetooth,-67
2.152,Bluetooth,-58
2.154,Bluetooth,-58
2.158,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.185,Bluetooth,-62
2.186,Bluetooth,-62
2.249,Bluetooth,-70
2.250,Bluetooth,-70
2.251,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.252,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.253,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.253,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.254,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.284,Altitude,-0.36199951171875,100.03348541259766
2.316,Bluetooth,-69
2.317,Bluetooth,-69
2.407,Bluetooth,-61
2.408,Bluetooth,-62
2.440,Bluetooth,-68
2.442,Bluetooth,-68
2.500,Bluetooth,-61
2.502,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
2.502,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
2.503,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
2.504,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
2.504,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
2.505,Bluetooth,-62
2.536,Bluetooth,-68
2.537,Bluetooth,-69
2.599,Bluetooth,-61
2.600,Bluetooth,-60
2.694,Bluetooth,-61
2.723,Bluetooth,-69
2.751,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
2.752,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
2.753,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
2.753,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
2.754,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
2.784,Bluetooth,-60
2.785,Bluetooth,-61
2.852,Bluetooth,-69
2.853,Bluetooth,-70
2.881,Bluetooth,-62
2.882,Bluetooth,-63
2.911,Bluetooth,-70
2.912,Bluetooth,-70
2.978,Bluetooth,-62
2.979,Bluetooth,-62
3.001,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.002,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.003,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.003,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.004,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.041,Bluetooth,-71
3.043,Bluetooth,-71
3.073,Bluetooth,-63
3.074,Bluetooth,-62
3.106,Bluetooth,-62
3.107,Bluetooth,-62
3.135,Bluetooth,-72
3.138,Bluetooth,-73
3.204,Bluetooth,-63
3.205,Bluetooth,-62
3.236,Bluetooth,-73
3.237,Bluetooth,-72
3.251,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.252,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.253,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.254,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.254,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.285,Altitude,-0.375213623046875,100.03364562988281
3.301,Bluetooth,-62
3.302,Bluetooth,-62
3.395,Bluetooth,-62
3.396,Bluetooth,-62
3.428,Bluetooth,-74
3.429,Bluetooth,-74
3.501,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
3.502,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
3.503,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
3.503,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
3.504,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
3.530,Bluetooth,-74
3.531,Bluetooth,-74
3.594,Bluetooth,-63
3.595,Bluetooth,-62
3.661,Bluetooth,-58
3.662,Bluetooth,-57
3.750,Bluetooth,-74
3.751,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
3.752,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
3.753,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
3.753,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
3.754,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
3.755,Bluetooth,-74
3.782,Bluetooth,-62
3.783,Bluetooth,-62
3.845,Bluetooth,-75
3.846,Bluetooth,-75
3.876,Bluetooth,-62
3.877,Bluetooth,-62
3.938,Bluetooth,-75
3.941,Bluetooth,-74
76.404,Bluetooth,-74
76.405,Bluetooth,-75
76.435,Bluetooth,-97
76.436,Bluetooth,-97
76.501,Bluetooth,-75
76.502,Bluetooth,-75
76.567,Accelerometer,-0.0556640625,-0.9352569580078125,0.3443145751953125
76.568,Gyroscope,-0.0024106933269649744,-0.02683267928659916,0.0009619337506592274
76.569,Attitude,1.2173013624703342,-3.007275318423149,0.8866184954779128
76.570,Gravity,-0.04635808989405632,-0.9381685853004456,0.3430604934692383
76.570,Magnetic-field,-13.842178344726562,-48.49323272705078,-2.689239501953125,high
76.597,Bluetooth,-74
76.598,Bluetooth,-74
76.632,Bluetooth,-98
76.633,Bluetooth,-97
76.723,Bluetooth,-75
76.724,Bluetooth,-74
76.787,Bluetooth,-73
76.788,Bluetooth,-73
76.818,Accelerometer,-0.058990478515625,-0.9307861328125,0.3411712646484375
76.819,Gyroscope,-0.007118895649909973,-0.009385245852172375,0.0007033408619463444
76.820,Attitude,1.2182290129600108,-3.008965144267457,0.88809354279274
76.820,Gravity,-0.045663315802812576,-0.9384893178939819,0.34227636456489563
76.821,Magnetic-field,-14.04730224609375,-48.596771240234375,-2.57440185546875,high
76.887,Bluetooth,-73
76.888,Bluetooth,-74
76.986,Bluetooth,-74
76.987,Bluetooth,-74
77.068,Accelerometer,-0.053375244140625,-0.9328765869140625,0.342620849609375
77.069,Gyroscope,-0.00025246766745112836,-0.020371850579977036,-0.001240766723640263
77.070,Attitude,1.2178819724720291,-3.0081763710312512,0.8880856082071049
77.070,Gravity,-0.04597649350762367,-0.9383693933486938,0.342562198638916
77.071,Magnetic-field,-13.679229736328125,-48.560546875,-2.0791778564453125,high
77.084,Bluetooth,-74
77.085,Bluetooth,-73
77.177,Bluetooth,-74
77.178,Bluetooth,-74
77.205,Bluetooth,-75
77.206,Bluetooth,-73
77.243,Bluetooth,-93
77.243,Bluetooth,-93
77.277,Bluetooth,-74
77.278,Bluetooth,-74
77.318,Accelerometer,-0.0554656982421875,-0.933868408203125,0.3435211181640625
77.319,Gyroscope,0.008423312567174435,-0.015798671171069145,0.006309028714895248
77.320,Attitude,1.217420254716495,-3.0077670140672854,0.8881582753354559
77.320,Gravity,-0.04617448151111603,-0.9382097125053406,0.34297239780426025
77.321,Magnetic-field,-13.945327758789062,-48.537498474121094,-2.432830810546875,high
77.327,Altitude,-0.0739898681640625,100.0338363647461
77.345,Bluetooth,-100
77.394,Activity,860572.8995799167,,2
77.407,Bluetooth,-74
77.408,Bluetooth,-74
77.504,Bluetooth,-74
77.535,Bluetooth,-99
77.568,Accelerometer,-0.059326171875,-0.933990478515625,0.342803955078125
77.569,Gyroscope,-0.005307413637638092,-0.008644887246191502,0.0033369408920407295
77.570,Attitude,1.2158787171819343,-2.998602209017444,0.8823878161629642
77.570,Gravity,-0.04952185973525047,-0.9376751184463501,0.3439662456512451
77.571,Magnetic-field,-14.119110107421875,-48.30113983154297,-2.5243988037109375,high
77.599,Bluetooth,-74
77.599,Bluetooth,-75
77.694,Bluetooth,-75
77.695,Bluetooth,-76
77.712,Activity,860573.2177889167,stationary,0
77.723,Bluetooth,-96
77.766,Bluetooth,-85
77.788,Bluetooth,-74
77.789,Bluetooth,-75
77.818,Accelerometer,-0.0612945556640625,-0.9324188232421875,0.3442230224609375
77.819,Gyroscope,0.007940747775137424,0.003459712490439415,0.011228952556848526
77.820,Attitude,1.2134337983213297,-2.9882041600422165,0.8751720075042706
77.820,Gravity,-0.053445830941200256,-0.9368226528167725,0.34569746255874634
77.821,Magnetic-field,-14.165847778320312,-48.12907409667969,-2.4226837158203125,high
77.821,Bluetooth,-96
77.887,Bluetooth,-75
