TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.001,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.002,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.003,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.003,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.019,Altitude,-0.013211727142333984,101.26176452636719
0.048,Bluetooth,-59
0.086,Bluetooth,-63
0.087,Bluetooth,-63
0.123,Bluetooth,-60
0.154,Bluetooth,-62
0.155,Bluetooth,-63
0.189,Bluetooth,-59
0.190,Bluetooth,-59
0.221,Bluetooth,-61
0.222,Bluetooth,-61
0.251,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.252,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.253,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.253,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.253,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.255,Bluetooth,-64
0.256,Bluetooth,-63
0.322,Bluetooth,-60
0.356,Bluetooth,-59
0.357,Bluetooth,-60
0.395,Bluetooth,-63
0.396,Bluetooth,-63
0.500,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.501,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.502,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.504,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.504,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.534,Bluetooth,-58
0.535,Bluetooth,-59
0.570,Bluetooth,-59
0.571,Bluetooth,-60
0.608,Bluetooth,-64
0.608,Bluetooth,-65
0.751,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.752,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.753,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.754,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.754,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.788,Bluetooth,-59
0.789,Bluetooth,-60
0.892,Bluetooth,-59
0.893,Bluetooth,-59
0.931,Bluetooth,-59
0.932,Bluetooth,-58
0.966,Bluetooth,-64
0.967,Bluetooth,-63
1.001,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.002,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.004,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.004,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.005,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.021,Altitude,-0.013211727142333984,101.26176452636719
1.063,Bluetooth,-58
1.064,Bluetooth,-58
1.103,Bluetooth,-60
1.104,Bluetooth,-59
1.134,Bluetooth,-63
1.135,Bluetooth,-63
1.170,Bluetooth,-58
1.172,Bluetooth,-59
1.203,Bluetooth,-59
1.204,Bluetooth,-59
1.239,Bluetooth,-64
1.240,Bluetooth,-64
1.251,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.252,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
