TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-72
0.030,Bluetooth,-69
0.031,Bluetooth,-70
0.062,Bluetooth,-70
0.063,Bluetooth,-70
0.095,Bluetooth,-70
0.096,Bluetooth,-70
0.109,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.111,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.112,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.112,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.113,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.162,Bluetooth,-70
0.162,Bluetooth,-71
0.189,Bluetooth,-70
0.190,Bluetooth,-72
0.224,Bluetooth,-70
0.224,Bluetooth,-70
0.254,Bluetooth,-72
0.254,Bluetooth,-70
0.284,Bluetooth,-71
0.284,Bluetooth,-71
0.317,Bluetooth,-72
0.317,Bluetooth,-69
0.350,Bluetooth,-69
0.351,Bluetooth,-70
0.359,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.359,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.360,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.360,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.360,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.443,Bluetooth,-70
0.444,Bluetooth,-68
0.539,Bluetooth,-66
0.541,Bluetooth,-67
0.573,Bluetooth,-72
0.574,Bluetooth,-72
0.602,Bluetooth,-71
0.603,Bluetooth,-73
0.609,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.611,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.612,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.612,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.612,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.760,Bluetooth,-70
0.761,Bluetooth,-71
0.767,Altitude,-0.00528717041015625,101.84235382080078
0.860,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.861,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
