TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,126
0.031,Bluetooth,-70
0.032,Bluetooth,-72
0.061,Bluetooth,127
0.093,Bluetooth,-69
0.094,Bluetooth,-69
0.123,Bluetooth,127
0.151,Bluetooth,-70
0.152,Bluetooth,-71
0.168,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.169,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
0.170,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
0.171,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
0.171,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
0.185,Bluetooth,127
0.220,Bluetooth,-70
0.221,Bluetooth,-69
0.254,Bluetooth,-70
0.255,Bluetooth,-71
0.256,Altitude,0.0,101.8422622680664
0.419,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.420,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.420,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.421,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.421,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.452,Bluetooth,-71
0.453,Bluetooth,-70
0.484,Bluetooth,-72
0.485,Bluetooth,-71
0.516,Bluetooth,-70
0.518,Bluetooth,-72
0.547,Bluetooth,-70
0.549,Bluetooth,-70
0.578,Bluetooth,-72
0.579,Bluetooth,-70
0.608,Bluetooth,-70
0.609,Bluetooth,-71
0.668,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.669,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.669,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.669,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.669,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.670,Bluetooth,127
0.706,Bluetooth,127
0.770,Bluetooth,-67
0.771,Bluetooth,-65
0.836,Bluetooth,-70
0.837,Bluetooth,-69
0.861,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.865,Bluetooth,127
0.901,Bluetooth,-66
0.902,Bluetooth,-66
0.919,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.920,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.920,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.921,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.921,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.933,Bluetooth,127
1.058,Bluetooth,-68
1.060,Bluetooth,-66
1.091,Bluetooth,127
1.123,Bluetooth,127
1.154,Bluetooth,-65
1.154,Bluetooth,-65
1.168,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
1.168,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
1.169,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
1.169,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
1.169,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
1.185,Bluetooth,-70
1.186,Bluetooth,-69
1.214,Bluetooth,-65
1.215,Bluetooth,-68
1.244,Bluetooth,-65
1.245,Bluetooth,-67
1.276,Bluetooth,-66
1.277,Bluetooth,-68
1.289,Altitude,-0.010570526123046875,101.8424072265625
1.311,Bluetooth,-70
1.312,Bluetooth,-71
1.340,Bluetooth,-66
1.340,Bluetooth,-66
1.372,Bluetooth,-67
1.373,Bluetooth,-68
1.402,Bluetooth,-68
1.403,Bluetooth,-67
1.419,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.420,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
1.421,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
1.421,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
1.421,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
1.433,Bluetooth,-72
1.434,Bluetooth,-70
1.463,Bluetooth,-67
1.465,Bluetooth,-69
1.496,Bluetooth,-68
1.498,Bluetooth,-70
1.530,Bluetooth,-72
1.533,Bluetooth,-72
1.559,Bluetooth,-71
1.560,Bluetooth,-72
1.589,Bluetooth,-69
1.590,Bluetooth,-70
1.621,Bluetooth,-70
1.622,Bluetooth,-69
1.654,Bluetooth,-70
1.655,Bluetooth,-69
1.668,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.670,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.671,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.671,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.672,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.721,Bluetooth,-70
1.721,Bluetooth,-71
1.748,Bluetooth,-71
1.749,Bluetooth,-71
1.783,Bluetooth,-70
1.783,Bluetooth,-70
1.813,Bluetooth,-70
1.813,Bluetooth,-71
1.843,Bluetooth,-70
1.843,Bluetooth,-71
1.876,Bluetooth,-71
1.876,Bluetooth,-71
1.909,Bluetooth,-69
1.910,Bluetooth,-70
1.918,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.918,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.919,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.919,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.919,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
2.002,Bluetooth,-68
2.003,Bluetooth,-68
2.098,Bluetooth,-67
2.100,Bluetooth,-67
2.132,Bluetooth,-71
2.133,Bluetooth,-74
2.161,Bluetooth,-71
2.162,Bluetooth,-73
2.168,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
2.170,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
2.171,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
2.171,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
2.171,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
2.319,Bluetooth,-70
2.320,Bluetooth,-71
2.326,Altitude,-0.00528717041015625,101.84235382080078
2.419,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
2.420,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
2.420,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
2.421,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
2.421,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
2.477,Bluetooth,-69
2.478,Bluetooth,-70
2.669,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
2.670,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
2.670,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.671,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.671,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.702,Bluetooth,127
2.736,Bluetooth,-72
2.737,Bluetooth,-71
2.795,Bluetooth,-68
2.796,Bluetooth,-69
2.830,Bluetooth,127
2.863,Bluetooth,-71
2.865,Bluetooth,-71
2.919,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.920,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
2.921,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.921,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.921,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.960,Bluetooth,-71
2.961,Bluetooth,-69
2.994,Bluetooth,-70
2.995,Bluetooth,-72
3.026,Bluetooth,-70
3.027,Bluetooth,-70
3.062,Bluetooth,-70
3.063,Bluetooth,-69
3.093,Bluetooth,-69
3.094,Bluetooth,-70
3.123,Bluetooth,-70
3.124,Bluetooth,-71
3.152,Bluetooth,-68
3.153,Bluetooth,-70
3.169,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.170,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
3.170,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
3.171,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
3.172,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
3.187,Bluetooth,-70
3.188,Bluetooth,-68
3.218,Bluetooth,-68
3.219,Bluetooth,-70
3.249,Bluetooth,-70
3.250,Bluetooth,-70
3.281,Bluetooth,-70
3.283,Bluetooth,-70
3.364,Altitude,-0.0158538818359375,101.84244537353516
3.410,Bluetooth,-72
3.411,Bluetooth,-73
