TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.028,Bluetooth,-65
0.029,Bluetooth,-65
0.082,Accelerometer,-0.7009735107421875,0.70404052734375,-0.1244049072265625
0.083,Gyroscope,-0.07169762253761292,0.007408381439745426,-0.03683844208717346
0.084,Attitude,-0.7898365722922873,-1.3404125996231946,0.8360695651901681
0.085,Gravity,-0.685361921787262,0.7102382183074951,-0.1607503741979599
0.086,Magnetic-field,-38.87761306762695,23.815223693847656,-21.005950927734375,high
0.101,Bluetooth,-71
0.140,Bluetooth,-64
0.141,Bluetooth,-65
0.172,Bluetooth,-78
0.205,Bluetooth,-77
0.206,Bluetooth,-77
0.241,Bluetooth,-71
0.277,Bluetooth,-64
0.278,Bluetooth,-65
0.315,Bluetooth,-77
0.316,Bluetooth,-77
0.331,Accelerometer,-0.6982421875,0.701019287109375,-0.1382598876953125
0.333,Gyroscope,-0.0031846079509705305,0.011052118614315987,0.004049869254231453
0.335,Attitude,-0.7890189889417834,-1.341484460513161,0.8292038991190267
0.336,Gravity,-0.6860990524291992,0.7096624374389648,-0.16014760732650757
0.337,Magnetic-field,-38.406349182128906,23.738525390625,-21.147918701171875,high
0.346,Bluetooth,-71
0.347,Bluetooth,-71
0.379,Bluetooth,-66
0.380,Bluetooth,-65
0.443,Bluetooth,-78
0.444,Bluetooth,-77
0.474,Bluetooth,-70
0.475,Bluetooth,-71
0.506,Bluetooth,-64
0.507,Bluetooth,-64
0.545,Bluetooth,-78
0.546,Bluetooth,-78
0.575,Bluetooth,-71
0.577,Bluetooth,-72
0.581,Accelerometer,-0.675933837890625,0.7088775634765625,-0.1522979736328125
0.583,Gyroscope,-0.04200417548418045,0.04711904376745224,-0.03069719299674034
0.585,Attitude,-0.7881394265779686,-1.337514406661881,0.8275699462574749
0.586,Gravity,-0.6860650181770325,0.709042489528656,-0.1630144566297531
0.587,Magnetic-field,-38.54092025756836,23.723724365234375,-21.430084228515625,high
0.649,Bluetooth,-78
0.650,Bluetooth,-78
0.683,Bluetooth,-77
0.684,Bluetooth,-78
0.715,Bluetooth,-69
0.716,Bluetooth,-71
0.748,Bluetooth,-66
0.749,Bluetooth,-65
0.780,Activity,427716.2632675417,,2
0.782,Bluetooth,-78
0.783,Bluetooth,-79
0.812,Bluetooth,-70
0.813,Bluetooth,-70
0.831,Accelerometer,-0.687744140625,0.7029876708984375,-0.135406494140625
0.833,Gyroscope,-0.047987233847379684,0.023270435631275177,-0.02142220176756382
0.835,Attitude,-0.7872529496756254,-1.3397252862498632,0.8203567782509269
0.836,Gravity,-0.6870351433753967,0.7084171175956726,-0.16164110600948334
0.837,Magnetic-field,-38.73211669921875,23.87188720703125,-21.450714111328125,high
0.844,Bluetooth,-70
0.845,Bluetooth,-69
0.872,Bluetooth,-65
0.873,Bluetooth,-64
0.913,Altitude,-0.0290679931640625,99.74964141845703
0.914,Bluetooth,-79
0.948,Bluetooth,-70
0.949,Bluetooth,-70
1.011,Bluetooth,-79
1.012,Bluetooth,-79
1.075,Bluetooth,-70
1.075,Bluetooth,-70
1.080,Accelerometer,-0.69903564453125,0.7035675048828125,-0.1474151611328125
1.082,Gyroscope,-0.003820837242528796,0.0011584750609472394,0.025105619803071022
1.084,Attitude,-0.7878367606227035,-1.3414478470107785,0.8173075331326208
1.084,Gravity,-0.6869096755981445,0.7088290452957153,-0.1603633463382721
1.085,Magnetic-field,-38.52960205078125,23.748672485351562,-21.317596435546875,high
1.099,Activity,427716.583836,stationary,0
1.112,Bluetooth,-65
1.113,Bluetooth,-65
1.147,Bluetooth,-81
1.148,Bluetooth,-81
1.219,Bluetooth,-65
1.220,Bluetooth,-66
1.257,Bluetooth,-84
1.258,Bluetooth,-83
1.297,Bluetooth,-67
1.298,Bluetooth,-70
1.331,Accelerometer,-0.6808624267578125,0.71099853515625,-0.1660308837890625
1.332,Gyroscope,0.006139917764812708,0.012203935533761978,0.029030585661530495
1.334,Attitude,-0.7899713083360485,-1.3385471836477154,0.8228466044059528
1.335,Gravity,-0.6849676966667175,0.7103330492973328,-0.16200655698776245
1.335,Magnetic-field,-38.57670974731445,23.920745849609375,-21.325836181640625,high
1.336,Bluetooth,-65
1.363,Bluetooth,-65
1.365,Bluetooth,-64
1.394,Bluetooth,-81
1.430,Bluetooth,-67
1.431,Bluetooth,-68
1.466,Bluetooth,-65
1.467,Bluetooth,-65
1.502,Bluetooth,-83
1.503,Bluetooth,-83
1.581,Accelerometer,-0.68182373046875,0.7151336669921875,-0.1526031494140625
1.583,Gyroscope,-0.030283337458968163,0.014147244393825531,-0.004709533881396055
1.585,Attitude,-0.7932753551410814,-1.338644191114111,0.8243513972172605
1.585,Gravity,-0.6826956868171692,0.7126548290252686,-0.161399245262146
1.586,Magnetic-field,-38.41874694824219,24.04535675048828,-21.263580322265625,high
1.587,Bluetooth,-65
1.588,Bluetooth,-65
1.614,Bluetooth,-82
1.651,Bluetooth,-68
1.652,Bluetooth,-68
1.684,Bluetooth,-67
1.685,Bluetooth,-69
1.715,Bluetooth,-65
1.716,Bluetooth,-65
1.749,Bluetooth,-81
1.750,Bluetooth,-81
1.785,Bluetooth,-67
1.786,Bluetooth,-68
1.815,Bluetooth,-65
1.817,Bluetooth,-64
1.831,Accelerometer,-0.6983795166015625,0.703643798828125,-0.1307830810546875
1.833,Gyroscope,0.0013345100451260805,-0.013454556465148926,-0.004457066301256418
1.835,Attitude,-0.7915443842128931,-1.3423509025074098,0.8204088441589971
1.835,Gravity,-0.684489905834198,0.7114394307136536,-0.1591467410326004
1.836,Magnetic-field,-38.32870101928711,24.0167236328125,-21.373992919921875,high
1.845,Bluetooth,-66
1.846,Bluetooth,-65
1.877,Bluetooth,-82
1.878,Bluetooth,-81
1.910,Bluetooth,-69
1.911,Bluetooth,-69
1.925,Altitude,-0.0343475341796875,99.74968719482422
1.945,Bluetooth,-66
1.946,Bluetooth,-65
2.027,Bluetooth,-68
2.028,Bluetooth,-68
2.055,Bluetooth,-64
2.057,Bluetooth,-64
2.081,Accelerometer,-0.676422119140625,0.7141571044921875,-0.1478424072265625
2.084,Gyroscope,-0.009779660031199455,0.02131008170545101,-0.006741526070982218
2.085,Attitude,-0.7899181196213872,-1.3438145090704174,0.8131413078074853
2.086,Gravity,-0.6858485341072083,0.7102956175804138,-0.15840491652488708
2.087,Magnetic-field,-38.28697967529297,24.223121643066406,-21.416778564453125,high
2.092,Bluetooth,-81
2.093,Bluetooth,-81
2.123,Bluetooth,-80
2.159,Bluetooth,-68
2.160,Bluetooth,-67
2.196,Bluetooth,-65
2.197,Bluetooth,-63
2.234,Bluetooth,-80
2.235,Bluetooth,-79
2.268,Bluetooth,-68
2.269,Bluetooth,-68
2.331,Accelerometer,-0.6889495849609375,0.7119140625,-0.14129638671875
2.333,Gyroscope,-0.016624782234430313,0.02322542853653431,-0.01332965400069952
2.335,Attitude,-0.7899078332243297,-1.3438017635363424,0.8104783215928196
2.336,Gravity,-0.6858536601066589,0.710288405418396,-0.1584153026342392
2.337,Magnetic-field,-38.29384994506836,24.162551879882812,-21.307037353515625,high
2.436,Bluetooth,-65
2.437,Bluetooth,-64
2.474,Bluetooth,-78
2.475,Bluetooth,-78
2.510,Bluetooth,-66
2.511,Bluetooth,-68
2.581,Accelerometer,-0.69769287109375,0.707183837890625,-0.13397216796875
2.583,Gyroscope,0.010420416481792927,-0.039393212646245956,-0.008785235695540905
2.585,Attitude,-0.7889637556776874,-1.3449524316364598,0.8108848839474737
2.586,Gravity,-0.6866884827613831,0.7096235156059265,-0.15777604281902313
2.586,Magnetic-field,-38.567996978759766,23.88251495361328,-21.274749755859375,high
2.617,Bluetooth,-68
2.618,Bluetooth,-68
2.681,Bluetooth,-65
2.714,Bluetooth,-79
2.756,Bluetooth,-68
2.757,Bluetooth,-68
2.792,Bluetooth,-64
2.793,Bluetooth,-65
2.830,Accelerometer,-0.6940765380859375,0.703277587890625,-0.1434478759765625
2.832,Gyroscope,0.029019666835665703,0.004644020460546017,0.0283469520509243
2.833,Attitude,-0.786980764141459,-1.3434828273034611,0.8071934086128187
2.834,Gravity,-0.6878257393836975,0.7082249522209167,-0.15910190343856812
2.834,Magnetic-field,-38.351436614990234,24.06432342529297,-21.386993408203125,high
2.869,Bluetooth,-68
2.870,Bluetooth,-70
2.898,Altitude,-0.0343475341796875,99.74968719482422
2.906,Bluetooth,-64
2.907,Bluetooth,-65
3.019,Bluetooth,-65
3.019,Bluetooth,-65
3.050,Bluetooth,-82
3.051,Bluetooth,-83
3.081,Accelerometer,-0.6855316162109375,0.7142333984375,-0.1500244140625
3.082,Gyroscope,0.011899802833795547,-0.016933443024754524,-0.006145776715129614
3.083,Attitude,-0.7870685155920835,-1.3473350593157367,0.812036357802422
3.084,Gravity,-0.6883726716041565,0.7082869410514832,-0.1564372330904007
3.085,Magnetic-field,-38.54305648803711,23.938400268554688,-21.144805908203125,high
3.087,Bluetooth,-82
3.088,Bluetooth,-82
3.123,Bluetooth,-70
3.125,Bluetooth,-70
3.164,Bluetooth,-65
3.165,Bluetooth,-64
3.202,Bluetooth,-82
3.203,Bluetooth,-83
3.237,Bluetooth,-70
3.238,Bluetooth,-71
3.270,Bluetooth,-65
3.272,Bluetooth,-64
3.306,Bluetooth,-81
3.308,Bluetooth,-81
3.331,Accelerometer,-0.7016754150390625,0.7089385986328125,-0.138580322265625
3.332,Gyroscope,-0.026455575600266457,-0.044492632150650024,0.02014947682619095
3.334,Attitude,-0.7904998576569517,-1.357613625457356,0.8137532622798328
3.335,Gravity,-0.6875647902488708,0.7107049822807312,-0.14883853495121002
3.336,Magnetic-field,-38.5240592956543,24.040679931640625,-20.893402099609375,high
3.337,Bluetooth,-72
