TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.007,Activity,452562.47940837505,stationary,0
0.144,Bluetooth,-47
0.146,Bluetooth,-48
0.164,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.179,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.185,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.185,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.186,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.210,Altitude,-0.095123291015625,101.24783325195312
0.222,Bluetooth,-48
0.223,Bluetooth,-47
0.259,Bluetooth,-48
0.260,Bluetooth,-48
0.300,Bluetooth,-48
0.336,Bluetooth,-47
0.337,Bluetooth,-49
0.408,Bluetooth,-47
0.408,Bluetooth,-48
0.413,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.429,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.434,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.435,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.435,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.445,Bluetooth,-48
0.447,Bluetooth,-48
0.552,Bluetooth,-47
0.553,Bluetooth,-48
0.583,Bluetooth,-48
0.584,Bluetooth,-48
0.659,Bluetooth,-49
0.659,Bluetooth,-48
0.664,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.679,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.684,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.685,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.685,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.731,Bluetooth,-49
0.732,Bluetooth,-48
0.765,Bluetooth,-48
0.765,Bluetooth,-48
0.804,Bluetooth,-48
0.806,Bluetooth,-48
0.844,Bluetooth,-48
0.845,Bluetooth,-48
0.884,Bluetooth,-47
0.885,Bluetooth,-47
0.914,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.928,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.935,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.936,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.936,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.092,Bluetooth,-48
1.093,Bluetooth,-48
1.128,Bluetooth,-48
1.129,Bluetooth,-48
1.161,Bluetooth,-47
1.162,Bluetooth,-47
1.164,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.179,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.184,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.185,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.185,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.200,Bluetooth,-47
1.211,Altitude,-0.14532756805419922,101.24842834472656
1.287,Activity,452563.759602,walking,2
1.313,Bluetooth,-48
1.315,Bluetooth,-48
1.351,Bluetooth,-48
1.352,Bluetooth,-48
1.382,Bluetooth,-48
1.383,Bluetooth,-48
1.414,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.429,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.434,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.434,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.435,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.451,Bluetooth,-48
1.451,Bluetooth,-48
1.631,Bluetooth,-48
1.632,Bluetooth,-48
1.664,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.665,Bluetooth,-48
1.665,Bluetooth,-49
1.679,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.684,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.685,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.685,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.700,Bluetooth,-48
1.701,Bluetooth,-48
1.741,Bluetooth,-48
1.743,Bluetooth,-48
1.778,Bluetooth,-47
1.780,Bluetooth,-48
1.812,Bluetooth,-48
1.886,Bluetooth,-48
1.887,Bluetooth,-48
1.914,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.921,Bluetooth,-48
1.922,Bluetooth,-47
1.930,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.934,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.935,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.935,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.952,Bluetooth,-48
1.989,Bluetooth,-48
1.990,Bluetooth,-48
2.029,Bluetooth,-48
2.030,Bluetooth,-47
2.068,Bluetooth,-48
2.068,Bluetooth,-49
2.104,Bluetooth,-48
2.135,Bluetooth,-48
2.136,Bluetooth,-49
2.164,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.173,Bluetooth,-48
2.174,Bluetooth,-48
2.179,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.184,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.185,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.185,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.211,Altitude,-0.16910839080810547,101.24871063232422
2.249,Activity,452564.71970675,stationary,0
2.251,Bluetooth,-48
2.251,Bluetooth,-48
2.280,Bluetooth,-47
2.282,Bluetooth,-48
2.320,Bluetooth,-48
2.321,Bluetooth,-48
2.349,Bluetooth,-48
2.350,Bluetooth,-48
2.380,Bluetooth,-48
2.381,Bluetooth,-48
2.414,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.429,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.434,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.434,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.435,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.562,Bluetooth,-48
2.563,Bluetooth,-48
2.628,Bluetooth,-47
2.628,Bluetooth,-49
2.658,Bluetooth,-48
2.659,Bluetooth,-48
2.664,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.679,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.684,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.685,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.685,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.688,Bluetooth,-49
2.864,Bluetooth,-49
2.865,Bluetooth,-47
2.889,Activity,452565.359762625,walking,2
2.894,Bluetooth,-47
2.894,Bluetooth,-49
2.914,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.929,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.934,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.935,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.935,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.937,Bluetooth,-49
2.938,Bluetooth,-48
3.073,Bluetooth,-49
3.074,Bluetooth,-49
3.108,Bluetooth,-49
3.109,Bluetooth,-49
3.137,Bluetooth,-49
3.138,Bluetooth,-49
3.164,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.179,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.184,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.185,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.185,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.211,Altitude,-0.16910839080810547,101.24871063232422
3.274,Bluetooth,-49
3.276,Bluetooth,-49
3.310,Bluetooth,-50
3.345,Bluetooth,-49
3.347,Bluetooth,-49
3.414,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.423,Bluetooth,-50
3.424,Bluetooth,-49
3.429,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.434,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.435,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.435,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.454,Bluetooth,-48
3.455,Bluetooth,-49
3.492,Bluetooth,-49
3.494,Bluetooth,-49
3.527,Bluetooth,-49
3.527,Bluetooth,-49
3.561,Bluetooth,-50
3.562,Bluetooth,-49
3.601,Bluetooth,-49
3.632,Bluetooth,-49
3.664,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.672,Bluetooth,-50
3.674,Bluetooth,-48
3.679,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.684,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.685,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.685,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.707,Bluetooth,-49
3.708,Bluetooth,-49
3.843,Bluetooth,-49
3.844,Bluetooth,-48
3.874,Bluetooth,-49
3.875,Bluetooth,-48
3.912,Bluetooth,-49
3.914,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.930,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.934,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.935,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.935,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
63.325,Bluetooth,-61
63.365,Bluetooth,-63
63.366,Bluetooth,-63
63.430,Bluetooth,-62
63.431,Bluetooth,-61
63.462,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.463,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.464,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.465,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.465,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.466,Bluetooth,-64
63.467,Bluetooth,-63
63.500,Bluetooth,-69
63.501,Bluetooth,-69
63.574,Bluetooth,-67
63.575,Bluetooth,-67
63.608,Bluetooth,-57
63.644,Bluetooth,-66
63.645,Bluetooth,-67
63.676,Bluetooth,-76
63.676,Bluetooth,-76
63.713,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
63.714,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
63.715,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
63.715,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
63.715,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
63.716,Bluetooth,-56
63.716,Bluetooth,-56
63.726,Altitude,0.29065513610839844,101.25009155273438
63.744,Bluetooth,-67
63.745,Bluetooth,-66
63.887,Bluetooth,-62
63.924,Bluetooth,-63
63.926,Bluetooth,-63
63.962,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
63.963,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
63.963,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
63.963,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
63.963,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
64.026,Bluetooth,-81
64.027,Bluetooth,-82
64.094,Bluetooth,-62
64.095,Bluetooth,-64
64.127,Bluetooth,-66
64.128,Bluetooth,-65
64.162,Bluetooth,-56
64.164,Bluetooth,-57
64.213,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.214,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.215,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.215,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.215,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.225,Bluetooth,-56
64.226,Bluetooth,-56
64.301,Bluetooth,-63
64.302,Bluetooth,-61
64.405,Bluetooth,-66
64.406,Bluetooth,-65
64.446,Bluetooth,-63
64.447,Bluetooth,-64
