TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Activity,452563.759602,walking,2
0.026,Bluetooth,-48
0.028,Bluetooth,-47
0.064,Bluetooth,-47
0.065,Bluetooth,-48
0.095,Bluetooth,-48
0.096,Bluetooth,-48
0.127,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.142,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.147,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.147,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.148,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.164,Bluetooth,-47
0.164,Bluetooth,-48
0.344,Bluetooth,-48
0.345,Bluetooth,-49
0.377,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.378,Bluetooth,-48
0.378,Bluetooth,-49
0.392,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.397,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.398,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.398,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.413,Bluetooth,-48
0.414,Bluetooth,-48
0.454,Bluetooth,-47
0.456,Bluetooth,-48
0.491,Bluetooth,-48
0.493,Bluetooth,-49
0.525,Bluetooth,-49
0.599,Bluetooth,-48
0.600,Bluetooth,-48
0.627,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.634,Bluetooth,-48
0.635,Bluetooth,-48
0.643,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.647,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.648,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.648,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.665,Bluetooth,-48
0.702,Bluetooth,-48
0.703,Bluetooth,-47
0.742,Bluetooth,-49
0.743,Bluetooth,-48
0.781,Bluetooth,-48
0.781,Bluetooth,-47
0.817,Bluetooth,-48
0.848,Bluetooth,-48
0.849,Bluetooth,-48
0.877,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.886,Bluetooth,-47
0.887,Bluetooth,-48
0.892,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.897,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.898,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.898,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.924,Altitude,-0.16910839080810547,101.24871063232422
0.962,Activity,452564.71970675,stationary,0
0.964,Bluetooth,-48
0.964,Bluetooth,-48
0.993,Bluetooth,-48
0.995,Bluetooth,-48
1.033,Bluetooth,-48
1.034,Bluetooth,-48
1.062,Bluetooth,-47
1.063,Bluetooth,-48
1.093,Bluetooth,-48
1.094,Bluetooth,-48
1.127,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.142,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.147,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.147,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.148,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.275,Bluetooth,-47
1.276,Bluetooth,-48
1.341,Bluetooth,-48
