TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-55
0.002,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
0.032,Bluetooth,-54
0.033,Bluetooth,-55
0.094,Bluetooth,-57
0.095,Bluetooth,-56
0.127,Bluetooth,-55
0.129,Bluetooth,-53
0.154,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
0.155,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
0.156,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
0.157,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
0.157,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
0.161,Bluetooth,-56
0.162,Bluetooth,-56
0.190,Bluetooth,-57
0.190,Bluetooth,-56
0.201,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
0.254,Bluetooth,-55
0.254,Bluetooth,-55
0.285,Bluetooth,-62
0.286,Bluetooth,-63
0.314,Bluetooth,-73
0.316,Bluetooth,-73
0.346,Bluetooth,-53
0.347,Bluetooth,-54
0.378,Bluetooth,-52
0.379,Bluetooth,-52
0.404,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
0.405,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
0.406,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
0.407,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
0.407,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
0.410,Bluetooth,-57
0.411,Bluetooth,-56
0.438,Bluetooth,-55
0.439,Bluetooth,-54
0.470,Bluetooth,-53
0.471,Bluetooth,-54
0.537,Bluetooth,-57
0.538,Bluetooth,-55
0.599,Bluetooth,-52
0.600,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.601,Bluetooth,-52
0.632,Bluetooth,-54
0.633,Bluetooth,-54
0.654,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.655,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
