TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.025,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.036,Bluetooth,-54
0.037,Bluetooth,-55
0.101,Bluetooth,-63
0.102,Bluetooth,-64
0.129,Bluetooth,-65
0.129,Bluetooth,-65
0.194,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.195,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.195,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.196,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.196,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.222,Bluetooth,-64
0.223,Bluetooth,-63
0.252,Bluetooth,-59
0.254,Bluetooth,-61
0.289,Bluetooth,-59
0.290,Bluetooth,-59
0.323,Bluetooth,-64
0.324,Bluetooth,-64
0.352,Bluetooth,-59
0.353,Bluetooth,-60
0.416,Bluetooth,-59
0.418,Bluetooth,-60
0.443,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.444,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.445,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.445,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.445,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.450,Bluetooth,-62
0.451,Bluetooth,-62
0.479,Bluetooth,-60
0.481,Bluetooth,-60
0.513,Bluetooth,-59
0.543,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.544,Bluetooth,-58
0.544,Bluetooth,-58
0.575,Bluetooth,-61
0.576,Bluetooth,-61
0.608,Bluetooth,-58
0.609,Bluetooth,-57
0.644,Bluetooth,-58
0.645,Bluetooth,-58
0.677,Bluetooth,-62
0.678,Bluetooth,-63
0.694,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.695,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.695,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.696,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.696,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.709,Altitude,-0.16382598876953125,99.97065734863281
0.738,Bluetooth,-58
0.739,Bluetooth,-58
0.771,Bluetooth,-57
0.773,Bluetooth,-56
0.809,Bluetooth,-61
0.809,Bluetooth,-61
0.822,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.836,Bluetooth,-58
0.837,Bluetooth,-58
0.903,Bluetooth,-57
0.904,Bluetooth,-57
0.944,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.945,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.946,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.946,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.946,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.967,Bluetooth,-62
0.968,Bluetooth,-62
0.998,Bluetooth,-57
0.999,Bluetooth,-57
1.031,Bluetooth,-56
1.032,Bluetooth,-57
1.124,Bluetooth,-58
1.125,Bluetooth,-58
1.154,Bluetooth,-57
1.155,Bluetooth,-57
1.186,Bluetooth,-62
1.187,Bluetooth,-62
1.193,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.194,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.195,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.196,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.196,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.251,Bluetooth,-58
1.252,Bluetooth,-58
1.280,Bluetooth,-57
1.282,Bluetooth,-57
1.315,Bluetooth,-61
1.317,Bluetooth,-61
1.351,Bluetooth,-58
1.352,Bluetooth,-57
1.416,Bluetooth,-57
1.418,Bluetooth,-57
1.443,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.444,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.445,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.445,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.446,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.481,Bluetooth,-58
1.483,Bluetooth,-58
1.513,Bluetooth,-58
1.515,Bluetooth,-57
1.608,Bluetooth,-58
1.609,Bluetooth,-58
1.640,Bluetooth,-55
1.641,Bluetooth,-57
1.672,Bluetooth,-63
1.673,Bluetooth,-63
1.693,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.694,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.696,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.696,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.697,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.709,Altitude,-0.22460174560546875,99.97138977050781
1.734,Bluetooth,-57
1.735,Bluetooth,-57
1.767,Bluetooth,-57
1.768,Bluetooth,-57
1.801,Bluetooth,-60
1.801,Bluetooth,-60
1.828,Bluetooth,-59
1.829,Bluetooth,-58
1.944,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.945,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.946,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.946,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.947,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.961,Bluetooth,-56
1.961,Bluetooth,-56
1.991,Bluetooth,-57
1.992,Bluetooth,-57
2.056,Bluetooth,-60
2.057,Bluetooth,-61
2.088,Bluetooth,-57
2.089,Bluetooth,-58
2.104,Activity,855834.2162455,,2
2.117,Bluetooth,-56
2.118,Bluetooth,-56
2.150,Bluetooth,-61
2.152,Bluetooth,-61
2.194,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.195,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.196,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.196,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.197,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.241,Bluetooth,-59
2.243,Bluetooth,-58
2.273,Bluetooth,-58
2.369,Bluetooth,-58
2.370,Bluetooth,-58
2.404,Bluetooth,-59
2.405,Bluetooth,-58
2.439,Bluetooth,-61
2.440,Bluetooth,-63
2.443,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
