TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.015,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.016,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.016,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.017,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.018,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.030,Bluetooth,-77
0.030,Bluetooth,-77
0.060,Bluetooth,-80
0.061,Bluetooth,-80
0.090,Bluetooth,-80
0.091,Bluetooth,-79
0.124,Bluetooth,-76
0.125,Bluetooth,-77
0.158,Bluetooth,-76
0.160,Bluetooth,-76
0.187,Bluetooth,-80
0.188,Bluetooth,-81
0.209,Altitude,0.11626052856445312,101.83910369873047
0.219,Bluetooth,-78
0.220,Bluetooth,-77
0.250,Bluetooth,-78
0.264,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.266,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.267,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.267,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.268,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.285,Bluetooth,-78
0.285,Bluetooth,-79
0.318,Bluetooth,-80
0.319,Bluetooth,-80
0.350,Bluetooth,-76
0.351,Bluetooth,-75
0.383,Bluetooth,-79
0.384,Bluetooth,-78
0.413,Bluetooth,-79
0.414,Bluetooth,-78
0.443,Bluetooth,-78
0.445,Bluetooth,-80
0.474,Bluetooth,-76
0.476,Bluetooth,-76
0.509,Bluetooth,-77
0.511,Bluetooth,-80
0.514,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.515,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.516,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.516,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.517,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.538,Bluetooth,-79
0.539,Bluetooth,-80
0.571,Bluetooth,-79
0.573,Bluetooth,-78
0.604,Bluetooth,-77
0.605,Bluetooth,-75
0.640,Bluetooth,-76
0.641,Bluetooth,-77
0.669,Bluetooth,-78
0.670,Bluetooth,-78
0.676,Activity,26732.838952875,,2
0.700,Bluetooth,-77
0.701,Bluetooth,-75
0.733,Bluetooth,-75
0.734,Bluetooth,-76
0.763,Bluetooth,-75
0.765,Bluetooth,-74
