TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-55
0.061,Bluetooth,-53
0.063,Bluetooth,-52
0.100,Bluetooth,-52
0.102,Bluetooth,-52
0.170,Bluetooth,-54
0.171,Bluetooth,-55
0.208,Bluetooth,-56
0.209,Bluetooth,-55
0.219,Accelerometer,0.031524658203125,-0.4912109375,-0.8932037353515625
0.220,Gyroscope,-0.376278817653656,-0.11759667098522186,-0.0036916739773005247
0.221,Attitude,0.502609388124018,0.004043313122049891,1.5529883213076878
0.222,Gravity,0.003543261205777526,-0.4817138612270355,-0.8763214349746704
0.222,Magnetic-field,0.203857421875,-29.7967529296875,-27.08576011657715,high
0.236,Altitude,0.07398509979248047,101.24630737304688
0.243,Bluetooth,-52
0.244,Bluetooth,-52
0.284,Bluetooth,-55
0.285,Bluetooth,-54
0.322,Bluetooth,-55
0.323,Bluetooth,-54
0.354,Bluetooth,-52
0.355,Bluetooth,-51
0.393,Bluetooth,-51
0.469,Accelerometer,0.0062255859375,-0.4722442626953125,-0.9005584716796875
0.470,Gyroscope,0.1514427810907364,-0.18058708310127258,0.28613269329071045
0.471,Attitude,0.5181924007562749,-0.04020421416984094,1.5915621441844416
0.471,Gravity,-0.03491663187742233,-0.4953106641769409,-0.8680139183998108
0.472,Magnetic-field,-1.52923583984375,-30.58761978149414,-26.670316696166992,high
0.501,Bluetooth,-54
0.501,Bluetooth,-55
0.534,Bluetooth,-55
0.535,Bluetooth,-53
0.563,Bluetooth,-51
0.564,Bluetooth,-51
0.594,Bluetooth,-51
0.627,Bluetooth,-54
0.627,Bluetooth,-54
0.702,Bluetooth,-54
0.704,Bluetooth,-54
0.719,Accelerometer,-0.061279296875,-0.5254058837890625,-0.8095703125
0.720,Gyroscope,-0.07194263488054276,0.04658188298344612,-0.12432461231946945
0.721,Attitude,0.5145281739269754,-0.028440111425907362,1.5752992580672485
0.721,Gravity,-0.024754490703344345,-0.49212417006492615,-0.8701729774475098
0.722,Magnetic-field,-1.18634033203125,-30.245800018310547,-27.436107635498047,high
0.767,Bluetooth,-52
0.902,Bluetooth,-54
0.903,Bluetooth,-54
0.969,Accelerometer,-0.0064849853515625,-0.4852142333984375,-0.85638427734375
