TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.034,Bluetooth,-60
0.034,Bluetooth,-61
0.134,Bluetooth,-61
0.136,Bluetooth,-61
0.159,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.161,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.163,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.163,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.165,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.169,Bluetooth,-55
0.170,Bluetooth,-55
0.235,Bluetooth,-59
0.236,Bluetooth,-57
0.273,Bluetooth,-59
0.275,Bluetooth,-59
0.310,Bluetooth,-54
0.311,Bluetooth,-55
0.342,Bluetooth,-59
0.343,Bluetooth,-58
0.380,Bluetooth,-60
0.382,Bluetooth,-60
0.409,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.410,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.411,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.412,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.412,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.415,Bluetooth,-54
0.444,Altitude,-1.537841796875,99.75614166259766
0.485,Bluetooth,-58
0.486,Bluetooth,-58
0.521,Bluetooth,-53
0.522,Bluetooth,-53
0.559,Bluetooth,-58
0.560,Bluetooth,-57
0.598,Bluetooth,-57
0.599,Bluetooth,-58
0.633,Bluetooth,-57
0.634,Bluetooth,-58
0.659,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.661,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.662,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.663,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.664,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.670,Bluetooth,-53
0.671,Bluetooth,-53
0.712,Bluetooth,-58
0.713,Bluetooth,-57
0.845,Bluetooth,-58
0.846,Bluetooth,-58
0.877,Bluetooth,-58
0.909,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.911,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
