TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.069,Bluetooth,-58
0.070,Bluetooth,-58
0.168,Bluetooth,-57
0.169,Bluetooth,-57
0.206,Bluetooth,-59
0.207,Bluetooth,-61
0.242,Bluetooth,-60
0.243,Bluetooth,-62
0.247,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.248,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.250,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.251,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.252,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.256,Altitude,0.0026421546936035156,101.25569152832031
0.275,Bluetooth,-58
0.276,Bluetooth,-58
0.317,Bluetooth,-62
0.318,Bluetooth,-63
0.456,Bluetooth,-61
0.457,Bluetooth,-59
0.496,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.497,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.498,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.499,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.500,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.500,Bluetooth,-58
0.501,Bluetooth,-58
0.530,Bluetooth,-68
0.531,Bluetooth,-67
0.595,Bluetooth,-64
0.595,Bluetooth,-64
0.631,Bluetooth,-58
0.632,Bluetooth,-58
0.671,Bluetooth,-61
0.672,Bluetooth,-60
0.706,Bluetooth,-63
0.707,Bluetooth,-63
0.740,Bluetooth,-61
0.748,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.749,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.750,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.751,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.751,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.817,Bluetooth,-60
0.819,Bluetooth,-60
0.851,Bluetooth,-60
0.852,Bluetooth,-61
0.879,Bluetooth,-61
0.880,Bluetooth,-61
0.920,Bluetooth,-58
0.921,Bluetooth,-58
0.989,Bluetooth,-62
0.990,Bluetooth,-61
0.997,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.998,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.999,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.000,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.000,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.031,Bluetooth,-61
1.068,Bluetooth,-62
1.069,Bluetooth,-62
1.137,Bluetooth,-53
1.138,Bluetooth,-54
1.177,Bluetooth,-60
1.177,Bluetooth,-60
1.207,Bluetooth,-58
1.208,Bluetooth,-58
1.238,Bluetooth,-53
1.239,Bluetooth,-52
1.247,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.248,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.249,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.249,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.250,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
