TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.013,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.015,Bluetooth,-50
0.017,Bluetooth,-51
0.038,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.047,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.048,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.050,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.051,Bluetooth,-52
0.053,Bluetooth,-52
0.083,Bluetooth,-52
0.085,Bluetooth,-52
0.120,Bluetooth,-49
0.122,Bluetooth,-50
0.150,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.186,Altitude,-0.044921875,100.03947448730469
0.258,Bluetooth,-49
0.259,Bluetooth,-49
0.263,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.287,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.297,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.298,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.299,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.301,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.335,Bluetooth,-65
0.337,Bluetooth,-70
0.364,Bluetooth,-54
0.366,Bluetooth,-54
0.396,Bluetooth,-55
0.397,Bluetooth,-55
0.426,Bluetooth,-58
0.428,Bluetooth,-59
0.465,Bluetooth,-67
0.466,Bluetooth,-67
0.497,Bluetooth,-58
0.499,Bluetooth,-56
0.513,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.537,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.546,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.547,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.548,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.562,Bluetooth,-56
0.601,Bluetooth,-53
0.603,Bluetooth,-53
0.634,Bluetooth,-51
0.647,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.700,Bluetooth,-52
0.702,Bluetooth,-52
0.740,Bluetooth,-57
0.741,Bluetooth,-56
0.763,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.772,Bluetooth,-55
0.774,Bluetooth,-55
0.787,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.795,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.796,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.797,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.802,Bluetooth,-51
0.804,Bluetooth,-51
0.818,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.843,Bluetooth,-51
0.844,Bluetooth,-51
0.950,Bluetooth,-50
0.952,Bluetooth,-50
0.981,Bluetooth,-52
0.983,Bluetooth,-53
1.012,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
1.018,Bluetooth,-54
1.020,Bluetooth,-55
1.037,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
1.046,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
1.047,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
1.048,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
1.054,Bluetooth,-50
1.056,Bluetooth,-52
1.089,Bluetooth,-55
1.091,Bluetooth,-55
1.118,Bluetooth,-56
1.120,Bluetooth,-56
1.150,Bluetooth,-57
1.152,Bluetooth,-55
1.181,Bluetooth,-54
