TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-61
0.025,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.026,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.028,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.029,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.030,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.040,Bluetooth,-55
0.041,Bluetooth,-56
0.079,Bluetooth,-63
0.080,Bluetooth,-63
0.113,Bluetooth,-61
0.114,Bluetooth,-61
0.223,Bluetooth,-61
0.224,Bluetooth,-61
0.275,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.276,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.278,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.279,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.279,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.294,Bluetooth,-62
0.295,Bluetooth,-62
0.321,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.331,Bluetooth,-60
0.332,Bluetooth,-62
0.407,Bluetooth,-57
0.408,Bluetooth,-56
0.439,Bluetooth,-58
0.440,Bluetooth,-58
0.505,Bluetooth,-54
0.506,Bluetooth,-56
0.524,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.525,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.526,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.527,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.528,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.540,Bluetooth,-58
0.541,Bluetooth,-58
0.605,Bluetooth,-61
0.606,Bluetooth,-60
0.643,Bluetooth,-56
0.644,Bluetooth,-55
0.672,Bluetooth,-57
0.673,Bluetooth,-58
0.712,Bluetooth,-61
0.713,Bluetooth,-61
0.743,Bluetooth,-55
0.744,Bluetooth,-55
0.772,Bluetooth,-59
0.773,Bluetooth,-58
0.775,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.776,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.777,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.778,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.779,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.803,Bluetooth,-57
0.804,Bluetooth,-57
0.813,Altitude,-0.8534698486328125,99.73017883300781
0.842,Bluetooth,-61
0.843,Bluetooth,-62
0.880,Bluetooth,-55
0.881,Bluetooth,-55
0.917,Bluetooth,-57
0.918,Bluetooth,-59
0.949,Bluetooth,-61
0.950,Bluetooth,-61
1.012,Bluetooth,-57
1.014,Bluetooth,-57
1.026,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.028,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.030,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.031,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.032,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.086,Bluetooth,-60
1.087,Bluetooth,-61
1.157,Bluetooth,-58
1.158,Bluetooth,-58
1.190,Activity,427418.1212705,walking,1
1.194,Bluetooth,-60
1.195,Bluetooth,-61
1.263,Bluetooth,-59
1.274,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.275,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.277,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.278,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.279,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.280,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.296,Bluetooth,-62
1.298,Bluetooth,-62
1.330,Bluetooth,-57
1.331,Bluetooth,-56
1.362,Bluetooth,-57
1.363,Bluetooth,-57
1.391,Bluetooth,-59
1.392,Bluetooth,-60
1.427,Bluetooth,-60
1.428,Bluetooth,-60
1.459,Bluetooth,-56
1.460,Bluetooth,-55
1.493,Bluetooth,-60
1.498,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.525,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.527,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.528,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.529,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.529,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.530,Bluetooth,-61
1.531,Bluetooth,-60
1.556,Bluetooth,-60
1.557,Bluetooth,-60
1.596,Bluetooth,-55
1.597,Bluetooth,-55
1.635,Bluetooth,-61
1.636,Bluetooth,-61
1.673,Bluetooth,-60
1.674,Bluetooth,-59
1.705,Bluetooth,-54
1.706,Bluetooth,-55
1.738,Bluetooth,-61
1.739,Bluetooth,-61
1.769,Bluetooth,-60
1.770,Bluetooth,-60
1.774,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
1.776,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
1.777,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
1.778,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
1.779,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
1.824,Altitude,-1.281524658203125,99.73523712158203
2.017,Bluetooth,-60
2.018,Bluetooth,-60
2.024,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.026,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.027,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.027,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.028,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.051,Bluetooth,-54
2.053,Bluetooth,-54
2.085,Bluetooth,-55
2.086,Bluetooth,-53
2.115,Bluetooth,-60
2.117,Bluetooth,-59
2.147,Bluetooth,-58
2.149,Bluetooth,-57
2.178,Bluetooth,-52
2.179,Bluetooth,-54
2.213,Bluetooth,-58
2.214,Bluetooth,-60
2.251,Bluetooth,-58
2.252,Bluetooth,-59
2.275,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.276,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.278,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.279,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.280,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.291,Bluetooth,-54
2.293,Bluetooth,-55
2.330,Bluetooth,-59
2.332,Bluetooth,-59
2.364,Bluetooth,-59
2.365,Bluetooth,-59
2.398,Bluetooth,-60
2.400,Bluetooth,-60
2.465,Bluetooth,-59
2.467,Bluetooth,-58
2.502,Bluetooth,-60
2.504,Bluetooth,-61
2.527,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
2.528,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
2.530,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
2.531,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
2.532,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
2.541,Bluetooth,-54
2.542,Bluetooth,-54
