TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.027,Bluetooth,-62
0.028,Bluetooth,-62
0.080,Bluetooth,-62
0.144,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.176,Bluetooth,-68
0.177,Bluetooth,-68
0.185,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.186,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.187,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.187,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.188,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.240,Bluetooth,-62
0.241,Bluetooth,-62
0.272,Bluetooth,-65
0.273,Bluetooth,-65
0.333,Bluetooth,-62
0.334,Bluetooth,-62
0.342,Activity,860497.4134622917,walking,2
0.427,Bluetooth,-62
0.428,Bluetooth,-61
0.435,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.436,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.437,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.437,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.438,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.460,Bluetooth,-67
0.461,Bluetooth,-67
0.521,Bluetooth,-63
0.522,Bluetooth,-62
0.555,Bluetooth,-68
0.556,Bluetooth,-69
0.586,Bluetooth,-59
0.588,Bluetooth,-58
0.592,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.619,Bluetooth,-62
0.620,Bluetooth,-62
0.683,Bluetooth,-70
0.684,Bluetooth,-70
0.685,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.686,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.687,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.687,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.688,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.718,Altitude,-0.36199951171875,100.03348541259766
0.750,Bluetooth,-69
0.751,Bluetooth,-69
0.841,Bluetooth,-61
0.842,Bluetooth,-61
0.874,Bluetooth,-68
0.876,Bluetooth,-68
0.934,Bluetooth,-61
0.936,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.936,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.937,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.938,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.938,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.939,Bluetooth,-61
0.970,Bluetooth,-68
0.971,Bluetooth,-68
1.033,Bluetooth,-61
1.034,Bluetooth,-61
1.128,Bluetooth,-61
1.157,Bluetooth,-69
1.185,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.186,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.187,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.187,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.188,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.218,Bluetooth,-61
1.219,Bluetooth,-61
1.286,Bluetooth,-68
1.287,Bluetooth,-70
1.315,Bluetooth,-62
1.316,Bluetooth,-61
1.345,Bluetooth,-71
1.346,Bluetooth,-70
1.412,Bluetooth,-61
1.413,Bluetooth,-61
1.435,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.436,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.437,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.437,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.438,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.475,Bluetooth,-71
1.477,Bluetooth,-72
1.507,Bluetooth,-61
1.508,Bluetooth,-62
1.540,Bluetooth,-61
1.541,Bluetooth,-62
1.569,Bluetooth,-73
1.572,Bluetooth,-73
1.638,Bluetooth,-63
1.639,Bluetooth,-62
1.670,Bluetooth,-73
1.671,Bluetooth,-73
1.685,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.686,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
1.687,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
1.688,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
1.688,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
1.719,Altitude,-0.375213623046875,100.03364562988281
1.735,Bluetooth,-62
1.736,Bluetooth,-61
1.829,Bluetooth,-62
1.830,Bluetooth,-62
1.862,Bluetooth,-74
1.863,Bluetooth,-74
1.935,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
1.936,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
1.937,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
1.937,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
1.938,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
1.964,Bluetooth,-75
1.965,Bluetooth,-74
2.028,Bluetooth,-62
2.029,Bluetooth,-63
2.095,Bluetooth,-58
2.096,Bluetooth,-58
2.184,Bluetooth,-74
2.185,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.186,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.187,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.187,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.188,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.189,Bluetooth,-75
2.216,Bluetooth,-62
2.217,Bluetooth,-62
2.279,Bluetooth,-76
2.280,Bluetooth,-74
2.310,Bluetooth,-62
2.311,Bluetooth,-61
2.372,Bluetooth,-74
2.375,Bluetooth,-74
2.435,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.436,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.437,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.438,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
2.438,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
2.441,Bluetooth,-62
2.441,Bluetooth,-62
2.474,Bluetooth,-76
2.475,Bluetooth,-76
2.534,Bluetooth,-63
2.535,Bluetooth,-62
2.568,Bluetooth,-77
2.569,Bluetooth,-78
2.631,Bluetooth,-62
2.632,Bluetooth,-62
2.685,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
2.686,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
2.687,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
2.687,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
2.688,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
2.729,Bluetooth,-61
2.729,Bluetooth,-62
2.759,Bluetooth,-79
2.760,Bluetooth,-79
2.799,Bluetooth,-57
2.825,Bluetooth,-62
2.826,Bluetooth,-62
2.856,Bluetooth,-79
2.893,Activity,860499.9614602918,stationary,0
2.921,Bluetooth,-65
2.923,Bluetooth,-64
2.935,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
2.936,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
2.937,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
2.938,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
