TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.458404541015625,-0.873291015625,-0.1194305419921875
0.001,Gyroscope,-0.04502686485648155,-0.003975034225732088,0.0032120386604219675
0.002,Attitude,1.0724579577212237,1.3050297042497214,1.9413887706796669
0.002,Gravity,0.4611859619617462,-0.8783779740333557,-0.12553749978542328
0.003,Magnetic-field,4.0492706298828125,-50.55342102050781,-8.338760375976562,high
0.006,Bluetooth,-61
0.008,Bluetooth,-61
0.044,Bluetooth,-65
0.044,Bluetooth,-64
0.075,Bluetooth,-63
0.077,Bluetooth,-63
0.108,Bluetooth,-62
0.110,Bluetooth,-62
0.140,Bluetooth,-64
0.142,Bluetooth,-64
0.203,Bluetooth,-62
0.204,Bluetooth,-62
0.236,Bluetooth,-63
0.237,Bluetooth,-63
0.250,Accelerometer,0.465728759765625,-0.8747100830078125,-0.1461944580078125
0.251,Gyroscope,-0.061285462230443954,0.0019004317000508308,0.0023672839161008596
0.252,Attitude,1.0675177546178676,1.285410611397021,1.9719179369866542
0.252,Gravity,0.4627925157546997,-0.876006007194519,-0.13578076660633087
0.253,Magnetic-field,3.9635162353515625,-50.55995178222656,-9.114959716796875,high
0.329,Bluetooth,-63
0.330,Bluetooth,-63
0.364,Bluetooth,-65
0.365,Bluetooth,-64
0.397,Bluetooth,-64
0.397,Bluetooth,-65
0.427,Bluetooth,-64
0.428,Bluetooth,-64
0.489,Bluetooth,-63
0.490,Bluetooth,-64
0.500,Accelerometer,0.4614715576171875,-0.8679351806640625,-0.1520233154296875
0.500,Gyroscope,-0.014640994369983673,-0.010629475116729736,-0.0012040151050314307
0.501,Attitude,1.0625875108178764,1.2640945552212368,1.9938134184520164
0.501,Gravity,0.4639049172401428,-0.8736175298690796,-0.1469162255525589
0.502,Magnetic-field,3.9748687744140625,-50.490814208984375,-9.844146728515625,high
0.562,Bluetooth,-64
0.563,Bluetooth,-64
0.594,Bluetooth,-63
0.595,Bluetooth,-63
0.626,Bluetooth,-65
0.627,Bluetooth,-65
0.661,Bluetooth,-65
0.662,Bluetooth,-64
0.724,Bluetooth,-64
0.725,Bluetooth,-64
0.750,Accelerometer,0.4676513671875,-0.869384765625,-0.1610870361328125
0.751,Gyroscope,-0.003924966789782047,-0.03147243708372116,0.0012868394842371345
0.752,Attitude,1.0612379936699983,1.2538735091363287,2.0010340779224585
0.752,Gravity,0.4634990096092224,-0.8729600310325623,-0.15201736986637115
0.753,Magnetic-field,3.6359405517578125,-50.606224060058594,-9.887786865234375,high
0.788,Bluetooth,-66
0.789,Bluetooth,-65
0.793,Altitude,-0.0343475341796875,99.970458984375
0.849,Bluetooth,-64
0.850,Bluetooth,-64
0.866,Activity,855996.0672717501,,2
0.881,Bluetooth,-66
0.882,Bluetooth,-66
0.945,Bluetooth,-65
0.946,Bluetooth,-65
1.000,Accelerometer,0.45855712890625,-0.86749267578125,-0.152984619140625
1.001,Gyroscope,-0.016619723290205002,-0.04892280325293541,0.0002697782183531672
1.002,Attitude,1.0605100453130933,1.2450092250426017,2.005698787130065
1.002,Gravity,0.46273544430732727,-0.8726047277450562,-0.1563233584165573
1.003,Magnetic-field,3.8980255126953125,-50.253318786621094,-10.505355834960938,high
1.011,Bluetooth,-66
1.012,Bluetooth,-66
1.046,Bluetooth,-65
1.047,Bluetooth,-65
1.077,Bluetooth,-65
1.078,Bluetooth,-65
1.108,Bluetooth,-66
1.109,Bluetooth,-66
1.168,Bluetooth,-65
1.202,Bluetooth,-65
1.203,Bluetooth,-66
1.249,Accelerometer,0.459228515625,-0.8722076416015625,-0.1472625732421875
1.250,Gyroscope,0.04038577154278755,-0.022700784727931023,0.009898969903588295
1.251,Attitude,1.062498446827602,1.255501467564857,1.993256610601735
1.251,Gravity,0.4626995921134949,-0.8735741972923279,-0.15092134475708008
1.252,Magnetic-field,4.089080810546875,-50.40210723876953,-9.908920288085938,high
1.264,Bluetooth,-63
1.265,Bluetooth,-64
1.326,Bluetooth,-64
1.327,Bluetooth,-64
1.359,Bluetooth,-66
1.360,Bluetooth,-65
1.390,Bluetooth,-65
1.391,Bluetooth,-64
1.450,Bluetooth,-65
1.452,Bluetooth,-64
1.500,Accelerometer,0.461151123046875,-0.8802947998046875,-0.147857666015625
1.501,Gyroscope,0.07132584601640701,0.005892776418477297,0.013317936100065708
1.502,Attitude,1.065162418759335,1.272736352982945,1.9778219665027479
1.503,Gravity,0.46300560235977173,-0.8748676180839539,-0.14224080741405487
1.503,Magnetic-field,4.2317352294921875,-50.615325927734375,-9.60052490234375,high
1.520,Bluetooth,-64
1.520,Bluetooth,-63
1.548,Bluetooth,-63
1.549,Bluetooth,-64
1.611,Bluetooth,-64
1.612,Bluetooth,-64
1.644,Bluetooth,-64
1.645,Bluetooth,-65
1.674,Bluetooth,-62
1.675,Bluetooth,-63
1.705,Bluetooth,-62
1.706,Bluetooth,-63
1.738,Bluetooth,-64
1.739,Bluetooth,-65
1.750,Accelerometer,0.4602203369140625,-0.868896484375,-0.144378662109375
1.751,Gyroscope,-0.0011086739832535386,-0.020189158618450165,-0.0037609159480780363
1.752,Attitude,1.0655748334720043,1.276689895848569,1.9714666968809171
1.752,Gravity,0.46321871876716614,-0.8750672936439514,-0.14030450582504272
1.753,Magnetic-field,3.9554290771484375,-50.291114807128906,-9.461517333984375,high
1.793,Altitude,-0.0369873046875,99.97050476074219
1.804,Bluetooth,-64
1.805,Bluetooth,-64
1.833,Bluetooth,-63
1.835,Bluetooth,-64
1.870,Bluetooth,-63
1.905,Bluetooth,-64
1.906,Bluetooth,-63
1.967,Bluetooth,-63
1.968,Bluetooth,-64
1.997,Bluetooth,-63
2.000,Accelerometer,0.450286865234375,-0.8753204345703125,-0.1299285888671875
2.001,Gyroscope,-0.0017299894243478775,-0.017944645136594772,0.0034120420459657907
2.002,Attitude,1.0675989389999023,1.2864890118716104,1.9600310993742949
2.002,Gravity,0.46287065744400024,-0.8760451674461365,-0.13526172935962677
2.003,Magnetic-field,3.7645263671875,-50.52644348144531,-9.548843383789062,high
2.031,Bluetooth,-64
2.032,Bluetooth,-65
2.060,Bluetooth,-63
2.062,Bluetooth,-63
2.129,Bluetooth,-63
2.130,Bluetooth,-63
2.162,Bluetooth,-64
2.163,Bluetooth,-64
2.196,Bluetooth,-62
2.197,Bluetooth,-63
2.231,Bluetooth,-62
2.232,Bluetooth,-63
2.249,Accelerometer,0.459381103515625,-0.8734893798828125,-0.1298675537109375
2.250,Gyroscope,0.02052151970565319,0.02166934311389923,0.016517722979187965
2.251,Attitude,1.069001750372988,1.2937301747394228,1.952081477083698
2.251,Gravity,0.4626550078392029,-0.8767207860946655,-0.13157008588314056
2.252,Magnetic-field,4.0244903564453125,-50.758819580078125,-9.202987670898438,high
2.267,Bluetooth,-64
2.268,Bluetooth,-64
2.355,Bluetooth,-63
2.357,Bluetooth,-63
2.424,Bluetooth,-62
2.425,Bluetooth,-62
2.457,Bluetooth,-62
2.458,Bluetooth,-63
2.500,Accelerometer,0.4545135498046875,-0.8801116943359375,-0.1257781982421875
2.501,Gyroscope,0.012983443215489388,-0.034393392503261566,-0.003981958609074354
2.502,Attitude,1.0683033811863494,1.300280279924002,1.9437949310372393
2.503,Gravity,0.46409693360328674,-0.8763846755027771,-0.12870047986507416
2.503,Magnetic-field,4.1858062744140625,-50.83179473876953,-8.890335083007812,high
2.521,Bluetooth,-64
2.522,Bluetooth,-65
2.554,Bluetooth,-62
2.555,Bluetooth,-62
2.585,Bluetooth,-63
2.586,Bluetooth,-63
2.680,Bluetooth,-62
2.682,Bluetooth,-62
2.715,Bluetooth,-63
2.716,Bluetooth,-62
2.747,Bluetooth,-64
2.748,Bluetooth,-63
2.750,Accelerometer,0.451080322265625,-0.8828582763671875,-0.12738037109375
2.751,Gyroscope,-0.015603460371494293,-0.008160191588103771,0.003117762738838792
2.752,Attitude,1.0693664546530117,1.302429242197349,1.9424690582782158
2.753,Gravity,0.46347373723983765,-0.8768961429595947,-0.1274557113647461
2.753,Magnetic-field,3.9868316650390625,-51.03839874267578,-8.29931640625,high
2.778,Bluetooth,-63
2.780,Bluetooth,-63
2.845,Bluetooth,-63
2.846,Bluetooth,-63
2.879,Bluetooth,-64
2.880,Bluetooth,-63
2.945,Bluetooth,-63
2.946,Bluetooth,-62
2.999,Accelerometer,0.4595947265625,-0.8787078857421875,-0.1161956787109375
3.001,Gyroscope,-0.027028420940041542,0.025010278448462486,0.0014120079576969147
3.002,Attitude,1.0704112662395733,1.3106574654145349,1.9338641862659414
3.002,Gravity,0.4636211693286896,-0.877397894859314,-0.12340215593576431
3.003,Magnetic-field,4.3583526611328125,-50.60948944091797,-8.609283447265625,high
3.007,Bluetooth,-62
3.008,Bluetooth,-63
3.044,Bluetooth,-64
3.044,Bluetooth,-65
3.072,Bluetooth,-62
3.073,Bluetooth,-63
3.097,Activity,855998.2979947501,stationary,0
3.168,Bluetooth,-63
3.169,Bluetooth,-64
3.197,Bluetooth,-62
3.198,Bluetooth,-62
3.228,Bluetooth,-63
3.230,Bluetooth,-63
3.250,Accelerometer,0.463958740234375,-0.8752593994140625,-0.128021240234375
3.251,Gyroscope,0.010205766186118126,-0.023396668955683708,-0.0031763522420078516
3.252,Attitude,1.0680235165880965,1.3064323159244124,1.9397806457862636
3.253,Gravity,0.46511662006378174,-0.8762498497962952,-0.12590698897838593
3.253,Magnetic-field,4.2725067138671875,-50.762229919433594,-8.2974853515625,high
3.289,Bluetooth,-65
3.290,Bluetooth,-65
3.314,Altitude,-0.05548858642578125,99.9707260131836
3.323,Bluetooth,-62
3.323,Bluetooth,-63
3.355,Bluetooth,-63
3.356,Bluetooth,-63
3.387,Bluetooth,-66
3.388,Bluetooth,-65
3.446,Bluetooth,-63
3.446,Bluetooth,-62
3.476,Bluetooth,-63
3.478,Bluetooth,-63
3.500,Accelerometer,0.465240478515625,-0.87567138671875,-0.1357269287109375
3.501,Gyroscope,-0.04881148040294647,-0.004572913981974125,0.00692075677216053
3.502,Attitude,1.0650178536003445,1.2850187311017618,1.9631518414765048
3.502,Gravity,0.46483907103538513,-0.8747975826263428,-0.13657908141613007
3.503,Magnetic-field,4.33428955078125,-50.74542999267578,-8.907333374023438,high
3.509,Bluetooth,-65
3.511,Bluetooth,-65
3.543,Bluetooth,-62
3.544,Bluetooth,-61
3.606,Bluetooth,-63
3.607,Bluetooth,-65
3.638,Bluetooth,-65
3.639,Bluetooth,-65
3.670,Bluetooth,-62
3.671,Bluetooth,-62
3.701,Bluetooth,-65
3.703,Bluetooth,-64
3.750,Accelerometer,0.4599151611328125,-0.8700408935546875,-0.1316680908203125
3.751,Gyroscope,-0.09679471701383591,0.0034085798542946577,-0.005916478578001261
3.752,Attitude,1.0616359282755121,1.270917505229001,1.9811255356728346
3.752,Gravity,0.46569058299064636,-0.8731541037559509,-0.14399315416812897
3.753,Magnetic-field,4.3891143798828125,-50.49431610107422,-9.458602905273438,high
3.770,Bluetooth,-67
3.770,Bluetooth,-67
3.802,Bluetooth,-63
3.803,Bluetooth,-63
3.833,Bluetooth,-64
3.835,Bluetooth,-64
3.865,Bluetooth,-66
3.867,Bluetooth,-65
3.927,Bluetooth,-63
3.928,Bluetooth,-62
3.988,Bluetooth,-67
3.989,Bluetooth,-65
