TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.092,Accelerometer,-1.0318145751953125,-0.0166778564453125,0.211883544921875
0.093,Gyroscope,1.284477949142456,0.19151270389556885,0.6988888382911682
0.095,Attitude,-0.05878937360297418,-1.656852459995985,2.4689005792872747
0.096,Gravity,-0.9945782423019409,0.05875551328063011,0.08580146729946136
0.096,Magnetic-field,-102.10623168945312,80.25506591796875,436.9065246582031,high
0.108,Bluetooth,-58
0.109,Bluetooth,-56
0.114,Activity,564066.270161875,,2
0.145,Bluetooth,-51
0.147,Bluetooth,-51
0.179,Bluetooth,-62
0.181,Bluetooth,-62
0.211,Bluetooth,-61
0.212,Bluetooth,-61
0.282,Bluetooth,-51
0.284,Bluetooth,-52
0.321,Bluetooth,-63
0.322,Bluetooth,-63
0.342,Accelerometer,-1.251129150390625,0.2357940673828125,-0.0084381103515625
0.344,Gyroscope,0.0065191518515348434,0.8718947172164917,-0.5242451429367065
0.346,Attitude,-0.018261892371618568,-1.753179600620172,2.538083174600404
0.346,Gravity,-0.9832502007484436,0.018260877579450607,0.18134357035160065
0.347,Magnetic-field,-107.11953735351562,78.677001953125,444.64825439453125,high
0.358,Bluetooth,-59
0.359,Bluetooth,-60
0.396,Bluetooth,-55
0.397,Bluetooth,-54
0.428,Heading,115.51409149169922,129.84625244140625,12.195609092712402,-106.11334228515625,76.1279296875,445.9842529296875
0.434,Bluetooth,-64
0.436,Bluetooth,-67
0.467,Bluetooth,-64
0.467,Bluetooth,-65
0.476,Heading,122.14725494384766,136.4794158935547,12.196000099182129,-106.87408447265625,72.51648712158203,442.4497375488281
0.513,Bluetooth,-61
0.515,Bluetooth,-61
0.545,Bluetooth,-57
0.546,Bluetooth,-57
0.552,Heading,128.05731201171875,142.3894805908203,12.196585655212402,-94.59799194335938,72.70626831054688,445.7525329589844
0.592,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.593,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.595,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.596,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.597,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.618,Bluetooth,-65
0.620,Bluetooth,-71
0.685,Bluetooth,-52
0.687,Bluetooth,-52
0.716,Bluetooth,-54
0.718,Bluetooth,-54
0.749,Altitude,-0.298583984375,100.04248809814453
0.758,Bluetooth,-57
0.760,Bluetooth,-57
0.790,Bluetooth,-52
0.792,Bluetooth,-51
0.823,Bluetooth,-52
0.825,Bluetooth,-54
0.842,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.843,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.844,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
0.845,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.845,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.863,Bluetooth,-66
0.864,Bluetooth,-66
0.950,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
1.005,Bluetooth,-75
1.007,Bluetooth,-75
1.042,Bluetooth,-49
1.043,Bluetooth,-49
1.073,Bluetooth,-51
1.075,Bluetooth,-52
1.092,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
1.093,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
1.095,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
1.096,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
1.096,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
1.112,Bluetooth,-69
1.114,Bluetooth,-70
1.143,Bluetooth,-48
1.145,Bluetooth,-50
1.182,Bluetooth,-51
1.183,Bluetooth,-50
1.285,Bluetooth,-49
1.342,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
1.344,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
1.346,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
1.346,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
1.347,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
1.349,Bluetooth,-59
1.350,Bluetooth,-60
1.377,Bluetooth,-47
1.378,Bluetooth,-45
1.413,Bluetooth,-46
1.414,Bluetooth,-48
1.485,Bluetooth,-60
