TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-55
0.001,Bluetooth,-57
0.034,Bluetooth,-61
0.039,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.066,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.068,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.069,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.070,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.070,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.071,Bluetooth,-60
0.072,Bluetooth,-61
0.097,Bluetooth,-60
0.098,Bluetooth,-60
0.137,Bluetooth,-55
0.138,Bluetooth,-54
0.176,Bluetooth,-60
0.177,Bluetooth,-61
0.214,Bluetooth,-60
0.215,Bluetooth,-60
0.246,Bluetooth,-54
0.247,Bluetooth,-55
0.279,Bluetooth,-61
0.280,Bluetooth,-62
0.310,Bluetooth,-60
0.311,Bluetooth,-61
0.315,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.317,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.318,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.319,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.320,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.365,Altitude,-1.281524658203125,99.73523712158203
0.558,Bluetooth,-60
0.559,Bluetooth,-60
0.565,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.567,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.568,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.568,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.569,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.592,Bluetooth,-54
0.594,Bluetooth,-53
0.626,Bluetooth,-54
0.627,Bluetooth,-54
0.656,Bluetooth,-59
0.658,Bluetooth,-60
0.688,Bluetooth,-57
0.690,Bluetooth,-58
0.719,Bluetooth,-53
0.720,Bluetooth,-54
0.754,Bluetooth,-59
0.755,Bluetooth,-60
0.792,Bluetooth,-59
0.793,Bluetooth,-59
0.816,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.817,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.819,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.820,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.821,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.832,Bluetooth,-54
0.834,Bluetooth,-54
0.871,Bluetooth,-59
0.873,Bluetooth,-60
0.905,Bluetooth,-59
0.906,Bluetooth,-58
0.939,Bluetooth,-60
0.941,Bluetooth,-60
1.006,Bluetooth,-59
1.008,Bluetooth,-57
1.043,Bluetooth,-61
1.045,Bluetooth,-61
1.068,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.069,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.071,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.072,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.073,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.082,Bluetooth,-55
1.083,Bluetooth,-54
1.316,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.317,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.319,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.320,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
