TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.002,Bluetooth,-56
0.019,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.020,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.022,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.022,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.023,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.034,Bluetooth,-72
0.036,Bluetooth,-72
0.067,Altitude,-0.5628204345703125,99.74212646484375
0.071,Bluetooth,-73
0.072,Bluetooth,-74
0.109,Bluetooth,-61
0.110,Bluetooth,-60
0.145,Bluetooth,-56
0.146,Bluetooth,-55
0.216,Bluetooth,-59
0.217,Bluetooth,-59
0.269,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.271,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.273,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.274,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.275,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.288,Bluetooth,-76
0.290,Bluetooth,-76
0.322,Bluetooth,-60
0.323,Bluetooth,-60
0.358,Bluetooth,-56
0.359,Bluetooth,-55
0.423,Bluetooth,-75
0.457,Bluetooth,-58
0.491,Bluetooth,-54
0.493,Bluetooth,-55
0.519,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.521,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.523,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.524,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.525,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.526,Bluetooth,-73
0.527,Bluetooth,-73
0.596,Bluetooth,-56
0.598,Bluetooth,-55
0.666,Bluetooth,-70
0.667,Bluetooth,-70
0.698,Bluetooth,-59
0.699,Bluetooth,-60
0.726,Bluetooth,-55
0.727,Bluetooth,-55
0.759,Bluetooth,-56
0.760,Bluetooth,-55
0.769,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.771,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.773,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.774,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
