TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.041,Bluetooth,-64
0.042,Bluetooth,-66
0.055,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.057,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.059,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.060,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
0.060,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.071,Bluetooth,-61
0.114,Altitude,-0.856109619140625,99.74561309814453
0.178,Bluetooth,-66
0.179,Bluetooth,-67
0.209,Bluetooth,-59
0.210,Bluetooth,-59
0.246,Bluetooth,-56
0.247,Bluetooth,-55
0.268,Activity,427669.1297836667,,2
0.278,Bluetooth,-67
0.280,Bluetooth,-67
0.305,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
0.307,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
0.309,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
0.310,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
0.310,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
0.346,Bluetooth,-59
0.347,Bluetooth,-59
0.382,Bluetooth,-54
0.383,Bluetooth,-55
0.420,Bluetooth,-70
0.486,Bluetooth,-54
0.487,Bluetooth,-55
0.524,Bluetooth,-67
0.526,Bluetooth,-66
0.555,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.557,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.559,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
0.559,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
0.560,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
0.561,Bluetooth,-58
0.562,Bluetooth,-57
0.624,Bluetooth,-54
0.625,Bluetooth,-55
0.631,Activity,427669.49557225005,stationary,0
0.663,Bluetooth,-71
0.664,Bluetooth,-70
0.698,Bluetooth,-58
0.699,Bluetooth,-59
0.803,Bluetooth,-58
0.805,Bluetooth,-60
0.806,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
0.808,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
0.810,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
0.810,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
0.811,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
0.838,Bluetooth,-54
0.839,Bluetooth,-54
0.879,Bluetooth,-71
0.880,Bluetooth,-72
0.916,Bluetooth,-59
0.917,Bluetooth,-58
0.948,Bluetooth,-58
0.949,Bluetooth,-57
0.982,Bluetooth,-56
0.983,Bluetooth,-56
1.048,Bluetooth,-60
1.049,Bluetooth,-59
1.055,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
1.057,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
1.059,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
1.060,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
1.060,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
1.106,Bluetooth,-54
1.107,Bluetooth,-54
1.126,Altitude,-1.00408935546875,99.74736785888672
1.147,Bluetooth,-71
1.148,Bluetooth,-72
1.230,Activity,427670.09169625,,2
1.260,Bluetooth,-72
1.261,Bluetooth,-73
1.291,Bluetooth,-59
1.293,Bluetooth,-59
1.305,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
1.307,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
1.309,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
1.309,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
1.310,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
1.322,Bluetooth,-53
1.323,Bluetooth,-54
1.354,Bluetooth,-73
1.355,Bluetooth,-73
1.384,Bluetooth,-73
1.420,Bluetooth,-59
1.421,Bluetooth,-60
1.450,Bluetooth,-55
1.451,Bluetooth,-55
1.486,Bluetooth,-72
1.519,Bluetooth,-59
1.521,Bluetooth,-58
1.551,Activity,427670.41230225004,stationary,0
1.556,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
1.557,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
1.559,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
1.560,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
1.561,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
1.562,Bluetooth,-53
