TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.063,Bluetooth,-64
0.064,Bluetooth,-64
0.070,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.070,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.072,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.072,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.073,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.158,Bluetooth,-63
0.222,Bluetooth,-58
0.223,Bluetooth,-58
0.319,Bluetooth,-58
0.320,Bluetooth,-58
0.321,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.322,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.323,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.324,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.324,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.355,Bluetooth,-63
0.356,Bluetooth,-62
0.413,Bluetooth,-58
0.414,Bluetooth,-57
0.449,Bluetooth,-63
0.450,Bluetooth,-63
0.479,Bluetooth,-57
0.480,Bluetooth,-57
0.513,Bluetooth,-57
0.513,Bluetooth,-58
0.543,Bluetooth,-63
0.570,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.571,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.572,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.573,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.573,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.574,Bluetooth,-56
0.575,Bluetooth,-57
0.602,Altitude,-0.253662109375,100.0322036743164
0.608,Bluetooth,-59
0.609,Bluetooth,-59
0.669,Bluetooth,-65
0.670,Bluetooth,-65
0.698,Bluetooth,-59
0.699,Bluetooth,-60
0.819,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.820,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.822,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.823,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.823,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.824,Bluetooth,-60
0.824,Bluetooth,-60
0.854,Bluetooth,-70
0.855,Bluetooth,-69
