TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.034,Bluetooth,-55
0.036,Bluetooth,-55
0.062,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.064,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.066,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.067,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.068,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.069,Bluetooth,-73
0.070,Bluetooth,-73
0.139,Bluetooth,-55
0.141,Bluetooth,-55
0.209,Bluetooth,-71
0.210,Bluetooth,-71
0.241,Bluetooth,-59
0.242,Bluetooth,-60
0.269,Bluetooth,-55
0.270,Bluetooth,-55
0.302,Bluetooth,-55
0.303,Bluetooth,-54
0.312,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.314,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.316,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.317,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
0.317,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.337,Bluetooth,-59
0.338,Bluetooth,-59
0.400,Bluetooth,-55
0.401,Bluetooth,-55
0.436,Bluetooth,-66
0.437,Bluetooth,-66
0.453,Activity,427668.8091296667,stationary,0
0.470,Bluetooth,-59
0.471,Bluetooth,-59
0.507,Bluetooth,-57
0.508,Bluetooth,-57
0.548,Bluetooth,-65
0.549,Bluetooth,-66
0.562,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.564,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.566,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.567,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
0.567,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.578,Bluetooth,-60
0.621,Altitude,-0.856109619140625,99.74561309814453
0.685,Bluetooth,-66
0.686,Bluetooth,-66
0.716,Bluetooth,-60
0.717,Bluetooth,-59
0.753,Bluetooth,-55
0.754,Bluetooth,-55
0.775,Activity,427669.1297836667,,2
0.785,Bluetooth,-68
0.787,Bluetooth,-69
0.812,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
0.814,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
0.816,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
0.817,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
0.817,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
0.853,Bluetooth,-59
0.854,Bluetooth,-58
0.889,Bluetooth,-54
