TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.575714111328125,0.811920166015625,-0.0562896728515625
0.002,Gyroscope,0.06890875846147537,-0.002267681760713458,0.019597137346863747
0.004,Attitude,-0.9543975713107454,-1.461304217208753,2.833930030942816
0.004,Gravity,-0.5746385455131531,0.8159656524658203,-0.06317102909088135
0.005,Magnetic-field,-53.65819549560547,69.37134552001953,0.77105712890625,high
0.007,Activity,426945.8111345417,stationary,0
0.021,Bluetooth,-74
0.022,Bluetooth,-74
0.127,Bluetooth,-75
0.128,Bluetooth,-75
0.166,Bluetooth,-76
0.167,Bluetooth,-75
0.198,Bluetooth,-67
0.199,Bluetooth,-67
0.229,Bluetooth,-74
0.230,Bluetooth,-75
0.249,Accelerometer,-0.6000518798828125,0.7943267822265625,-0.053863525390625
0.251,Gyroscope,0.03207404538989067,-0.005136705003678799,-0.025133049115538597
0.252,Attitude,-0.956699054883088,-1.4541385824328916,2.825873623676874
0.252,Gravity,-0.5723046660423279,0.8172939419746399,-0.06706829369068146
0.253,Magnetic-field,-53.537628173828125,69.59660339355469,0.382080078125,high
0.264,Bluetooth,-74
0.329,Bluetooth,-67
0.330,Bluetooth,-67
0.365,Bluetooth,-76
0.366,Bluetooth,-76
0.399,Bluetooth,-75
0.440,Bluetooth,-65
0.441,Bluetooth,-67
0.500,Accelerometer,-0.58221435546875,0.81787109375,-0.0640411376953125
0.502,Gyroscope,-0.01701973006129265,-0.01005316711962223,-0.007934888824820518
0.503,Attitude,-0.9590495140295703,-1.4551020289062297,2.822321045133466
0.504,Gravity,-0.5704593062400818,0.8186460733413696,-0.06629494577646255
0.505,Magnetic-field,-53.55678939819336,69.60458374023438,0.133636474609375,high
0.575,Bluetooth,-66
0.576,Bluetooth,-66
0.610,Bluetooth,-77
0.612,Bluetooth,-76
0.638,Activity,426946.4518615417,,2
0.647,Bluetooth,-77
0.685,Bluetooth,-66
0.686,Bluetooth,-66
0.722,Bluetooth,-75
0.723,Bluetooth,-75
0.750,Accelerometer,-0.5966796875,0.804107666015625,-0.0501251220703125
0.751,Gyroscope,0.0430915430188179,-0.006314088590443134,0.012569854035973549
0.752,Attitude,-0.9636825172161122,-1.4478006987889027,2.8371233075097604
0.753,Gravity,-0.5661895275115967,0.8212980031967163,-0.06999213993549347
0.753,Magnetic-field,-53.24880599975586,69.89466857910156,0.217041015625,high
0.756,Bluetooth,-76
0.786,Altitude,0.0,99.7571029663086
0.795,Bluetooth,-65
0.823,Bluetooth,-76
0.824,Bluetooth,-74
0.862,Bluetooth,-74
0.897,Bluetooth,-76
0.960,Activity,426946.7724412917,stationary,0
0.968,Bluetooth,-73
0.970,Bluetooth,-73
0.999,Accelerometer,-0.578277587890625,0.8163604736328125,-0.0584869384765625
1.001,Gyroscope,0.03176778182387352,-0.025522669777274132,-0.010783139616250992
1.003,Attitude,-0.9660337135987027,-1.4315442688576998,2.8565823559653167
1.004,Gravity,-0.5630632042884827,0.8226370811462402,-0.07891847938299179
1.005,Magnetic-field,-53.234928131103516,69.92478942871094,-0.0535888671875,high
1.008,Bluetooth,-73
1.041,Bluetooth,-66
1.043,Bluetooth,-66
1.073,Bluetooth,-72
1.075,Bluetooth,-72
1.147,Bluetooth,-67
1.148,Bluetooth,-67
1.220,Bluetooth,-71
1.250,Accelerometer,-0.57830810546875,0.8141937255859375,-0.056243896484375
1.252,Gyroscope,-0.0031827439088374376,0.06420828402042389,-0.010379403829574585
1.254,Attitude,-0.9647661518601088,-1.419047287469671,2.8635102541951407
1.254,Gravity,-0.563063383102417,0.8219157457351685,-0.08610629290342331
1.255,Magnetic-field,-53.00273513793945,70.1920394897461,-0.44793701171875,high
1.256,Bluetooth,-72
1.280,Activity,426947.0930502917,,2
1.294,Bluetooth,-66
1.324,Bluetooth,-69
1.357,Bluetooth,-73
1.490,Bluetooth,-72
1.491,Bluetooth,-73
1.499,Accelerometer,-0.5877227783203125,0.80084228515625,-0.0894927978515625
1.500,Gyroscope,0.05462249740958214,-0.04838484153151512,-0.11517159640789032
1.501,Attitude,-0.9626480868338035,-1.3820300885810315,2.8931223834859994
1.502,Gravity,-0.5611995458602905,0.8207074403762817,-0.10721198469400406
1.502,Magnetic-field,-53.198707580566406,70.02531433105469,-1.4873046875,high
1.522,Bluetooth,-69
1.523,Bluetooth,-69
1.550,Bluetooth,-69
1.551,Bluetooth,-69
1.583,Bluetooth,-73
1.584,Bluetooth,-73
1.619,Bluetooth,-72
1.620,Bluetooth,-73
1.688,Bluetooth,-68
1.689,Bluetooth,-70
1.728,Bluetooth,-71
1.729,Bluetooth,-71
1.750,Accelerometer,-0.6163482666015625,0.8026885986328125,-0.1158905029296875
1.751,Gyroscope,-0.09592653065919876,0.458767831325531,0.006559898145496845
1.753,Attitude,-0.9552683073951409,-1.3689603407995805,2.9039297450112125
1.754,Gravity,-0.5656687021255493,0.8164687156677246,-0.11574836075305939
1.755,Magnetic-field,-53.32510757446289,69.61034393310547,-1.949676513671875,high
1.788,Bluetooth,-68
1.789,Bluetooth,-68
1.793,Altitude,0.013214111328125,99.75694274902344
1.894,Bluetooth,-69
1.895,Bluetooth,-69
1.927,Bluetooth,-67
1.928,Bluetooth,-67
2.000,Accelerometer,-0.57080078125,0.81365966796875,-0.06951904296875
2.001,Gyroscope,-0.050882887095212936,-0.09316855669021606,-0.06167055293917656
2.003,Attitude,-0.9408368562199261,-1.41537055677975,2.875774545172238
2.004,Gravity,-0.5820105075836182,0.8080514073371887,-0.09119495749473572
2.004,Magnetic-field,-53.632965087890625,68.97925567626953,-0.586669921875,high
2.007,Bluetooth,-70
2.008,Bluetooth,-69
2.081,Bluetooth,-73
2.082,Bluetooth,-74
2.159,Bluetooth,-67
2.192,Bluetooth,-73
2.194,Bluetooth,-72
2.223,Bluetooth,-70
2.225,Bluetooth,-69
2.250,Accelerometer,-0.5829315185546875,0.8038330078125,-0.0791778564453125
2.251,Gyroscope,-0.010038519278168678,-0.008624380454421043,-0.004658135119825602
2.253,Attitude,-0.9385538323873124,-1.4209942772040611,2.878290593545495
2.254,Gravity,-0.5843371748924255,0.8067043423652649,-0.08819561451673508
2.255,Magnetic-field,-54.00020217895508,68.91885375976562,-0.06903076171875,high
2.258,Bluetooth,-68
2.259,Bluetooth,-68
2.293,Bluetooth,-68
2.294,Bluetooth,-68
2.326,Bluetooth,-72
2.327,Bluetooth,-72
2.362,Bluetooth,-70
2.363,Bluetooth,-69
2.392,Bluetooth,-68
2.393,Bluetooth,-68
2.427,Bluetooth,-72
2.464,Bluetooth,-69
2.466,Bluetooth,-69
2.500,Accelerometer,-0.5977783203125,0.8008880615234375,-0.05218505859375
2.501,Gyroscope,-0.005329518113285303,-0.009406550787389278,-0.001657018787227571
2.503,Attitude,-0.9381619768742031,-1.4251696466089683,2.8743423961538808
2.503,Gravity,-0.5850128531455994,0.8064727187156677,-0.08580087125301361
2.504,Magnetic-field,-53.92477035522461,68.6666259765625,-0.1046142578125,high
2.533,Bluetooth,-69
2.534,Bluetooth,-67
2.642,Bluetooth,-68
2.643,Bluetooth,-69
2.677,Bluetooth,-73
2.715,Bluetooth,-70
2.717,Bluetooth,-69
2.750,Accelerometer,-0.5909576416015625,0.8037872314453125,-0.077484130859375
2.752,Gyroscope,-0.014315555803477764,0.02912619337439537,-0.021081849932670593
2.753,Attitude,-0.9365032433965398,-1.4252080127281146,2.8784951186387784
2.754,Gravity,-0.5863388180732727,0.8054908514022827,-0.085972361266613
2.755,Magnetic-field,-53.96669387817383,68.7600326538086,0.011199951171875,high
2.756,Bluetooth,-68
2.757,Bluetooth,-68
2.801,Altitude,0.02642822265625,99.75679016113281
2.893,Bluetooth,-68
2.894,Bluetooth,-68
2.932,Bluetooth,-80
2.933,Bluetooth,-80
2.966,Bluetooth,-69
2.967,Bluetooth,-69
3.002,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
3.003,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
