TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.002,Bluetooth,-73
0.035,Bluetooth,-66
0.036,Bluetooth,-66
0.069,Bluetooth,-65
0.071,Bluetooth,-66
0.100,Bluetooth,-64
0.102,Bluetooth,-65
0.129,Bluetooth,-71
0.131,Bluetooth,-71
0.162,Bluetooth,-66
0.163,Bluetooth,-64
0.195,Bluetooth,-65
0.197,Bluetooth,-66
0.223,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.224,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.226,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.227,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.227,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.258,Bluetooth,-72
0.259,Bluetooth,-72
0.292,Bluetooth,-64
0.293,Bluetooth,-66
0.323,Bluetooth,-66
0.324,Bluetooth,-66
0.354,Bluetooth,-72
0.355,Bluetooth,-72
0.387,Bluetooth,-71
0.388,Bluetooth,-73
0.419,Bluetooth,-65
0.421,Bluetooth,-67
0.449,Bluetooth,-66
0.450,Bluetooth,-67
0.472,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.474,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.476,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.476,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.477,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.509,Bluetooth,-72
0.511,Bluetooth,-73
0.541,Bluetooth,-65
0.542,Bluetooth,-66
0.575,Bluetooth,-66
0.577,Bluetooth,-66
0.597,Altitude,-1.4057159423828125,100.54381561279297
0.604,Bluetooth,-73
0.606,Bluetooth,-73
0.635,Bluetooth,-64
0.647,Activity,403597.3556531667,,2
0.665,Bluetooth,-65
0.666,Bluetooth,-67
0.697,Bluetooth,-65
0.698,Bluetooth,-65
0.723,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.724,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.725,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.726,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.727,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.730,Bluetooth,-75
0.732,Bluetooth,-77
0.766,Bluetooth,-65
0.767,Bluetooth,-65
0.797,Bluetooth,-65
0.798,Bluetooth,-66
0.826,Bluetooth,-66
0.828,Bluetooth,-66
0.889,Bluetooth,-66
0.890,Bluetooth,-66
0.923,Bluetooth,-66
0.925,Bluetooth,-65
0.968,Activity,403597.6761325,stationary,0
0.972,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
0.974,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
0.975,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
0.976,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
0.977,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
0.983,Bluetooth,-75
0.984,Bluetooth,-76
1.013,Bluetooth,-64
1.015,Bluetooth,-67
1.045,Bluetooth,-66
1.104,Bluetooth,-74
1.106,Bluetooth,-75
1.139,Bluetooth,-65
1.200,Bluetooth,-74
1.202,Bluetooth,-75
1.224,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.225,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.227,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.227,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.228,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.235,Bluetooth,-66
1.237,Bluetooth,-66
1.269,Bluetooth,-66
1.299,Bluetooth,-65
1.300,Bluetooth,-65
1.328,Bluetooth,-73
1.329,Bluetooth,-75
1.358,Bluetooth,-66
1.360,Bluetooth,-66
1.389,Bluetooth,-65
1.390,Bluetooth,-66
1.420,Bluetooth,-64
1.422,Bluetooth,-63
1.472,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.474,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.475,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.476,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.477,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.486,Bluetooth,-66
1.488,Bluetooth,-67
1.520,Bluetooth,-63
1.522,Bluetooth,-64
1.578,Altitude,-1.4057159423828125,100.54381561279297
1.617,Bluetooth,-66
1.619,Bluetooth,-66
1.652,Bluetooth,-64
1.654,Bluetooth,-63
