TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.032,Bluetooth,-60
0.033,Bluetooth,-62
0.069,Bluetooth,-55
0.070,Bluetooth,-54
0.074,Activity,427420.68590537505,walking,1
0.093,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.094,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.096,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.097,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.098,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.100,Bluetooth,-59
0.101,Bluetooth,-60
0.162,Altitude,-1.6488037109375,99.73960876464844
0.165,Bluetooth,-61
0.166,Bluetooth,-61
0.205,Bluetooth,-54
0.206,Bluetooth,-54
0.243,Bluetooth,-58
0.244,Bluetooth,-57
0.280,Bluetooth,-61
0.322,Bluetooth,-55
0.323,Bluetooth,-53
0.343,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.344,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.346,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.347,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.348,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.354,Bluetooth,-58
0.355,Bluetooth,-58
0.395,Bluetooth,-61
0.396,Bluetooth,-62
0.464,Bluetooth,-58
0.505,Bluetooth,-62
0.506,Bluetooth,-61
0.539,Bluetooth,-54
0.539,Bluetooth,-54
0.577,Bluetooth,-58
0.578,Bluetooth,-58
0.593,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
0.594,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.596,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.597,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.598,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.616,Bluetooth,-61
0.618,Bluetooth,-62
0.723,Bluetooth,-58
0.823,Bluetooth,-58
0.843,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
0.844,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
0.846,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
0.847,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
0.848,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
0.854,Bluetooth,-63
0.855,Bluetooth,-63
0.959,Bluetooth,-58
0.960,Bluetooth,-58
0.990,Activity,427421.60403025005,walking,1
1.028,Bluetooth,-54
1.029,Bluetooth,-54
1.064,Bluetooth,-59
1.066,Bluetooth,-60
1.093,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.094,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.096,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.097,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.097,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.101,Bluetooth,-63
1.102,Bluetooth,-63
1.134,Altitude,-1.7492218017578125,99.74078369140625
1.170,Bluetooth,-60
1.171,Bluetooth,-60
1.204,Bluetooth,-60
1.205,Bluetooth,-59
1.245,Bluetooth,-64
1.246,Bluetooth,-63
1.322,Bluetooth,-61
1.323,Bluetooth,-60
1.343,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.344,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.346,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.347,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.348,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.364,Bluetooth,-62
1.365,Bluetooth,-62
1.432,Bluetooth,-59
1.433,Bluetooth,-60
1.506,Bluetooth,-53
1.593,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.594,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.596,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.597,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.598,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.612,Bluetooth,-54
1.613,Bluetooth,-54
1.648,Bluetooth,-58
1.649,Bluetooth,-60
1.680,Bluetooth,-59
1.680,Bluetooth,-59
1.710,Bluetooth,-62
1.711,Bluetooth,-62
1.745,Bluetooth,-54
1.746,Bluetooth,-54
1.775,Bluetooth,-59
1.776,Bluetooth,-59
1.814,Bluetooth,-61
1.816,Bluetooth,-60
1.843,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
1.845,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
1.846,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
1.847,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
1.848,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
1.854,Bluetooth,-55
1.855,Bluetooth,-55
1.886,Bluetooth,-54
1.887,Bluetooth,-54
1.955,Bluetooth,-60
1.957,Bluetooth,-61
1.987,Bluetooth,-55
1.988,Bluetooth,-55
2.058,Bluetooth,-60
2.059,Bluetooth,-61
2.070,Altitude,-1.8231964111328125,99.74165344238281
2.091,Bluetooth,-55
2.093,Bluetooth,-54
2.095,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.096,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.098,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.099,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.099,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.123,Bluetooth,-53
2.124,Bluetooth,-54
2.251,Bluetooth,-58
2.252,Bluetooth,-58
2.272,Activity,427422.885782125,stationary,0
2.283,Bluetooth,-58
2.284,Bluetooth,-58
2.319,Bluetooth,-60
2.320,Bluetooth,-62
2.343,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.344,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.346,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.347,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.347,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.385,Bluetooth,-58
2.386,Bluetooth,-58
2.498,Bluetooth,-58
2.499,Bluetooth,-57
2.539,Bluetooth,-62
2.540,Bluetooth,-61
2.576,Bluetooth,-54
2.577,Bluetooth,-54
2.594,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
2.596,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
