TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.066,Bluetooth,-60
0.066,Bluetooth,-61
0.156,Bluetooth,-59
0.157,Bluetooth,-59
0.199,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
0.201,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
0.202,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
0.202,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
0.203,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
0.221,Bluetooth,-57
0.222,Bluetooth,-57
0.255,Bluetooth,-60
0.257,Bluetooth,-60
0.317,Bluetooth,-58
0.319,Bluetooth,-58
0.419,Bluetooth,-59
0.420,Bluetooth,-59
0.449,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.450,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.451,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.452,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.452,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.453,Bluetooth,-61
0.454,Bluetooth,-62
0.547,Bluetooth,-60
0.548,Bluetooth,-60
0.611,Bluetooth,-57
0.612,Bluetooth,-57
0.644,Bluetooth,-61
0.645,Bluetooth,-60
0.678,Bluetooth,-60
0.679,Bluetooth,-60
0.699,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.700,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.701,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.702,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.702,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.709,Bluetooth,-57
0.709,Bluetooth,-57
0.723,Altitude,-0.18231964111328125,100.041015625
0.809,Bluetooth,-57
0.810,Bluetooth,-58
0.843,Bluetooth,-60
0.845,Bluetooth,-59
0.879,Bluetooth,-59
0.880,Bluetooth,-59
0.909,Bluetooth,-57
0.910,Bluetooth,-56
0.949,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
0.951,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
0.952,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
0.952,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
0.953,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
0.983,Bluetooth,-60
0.984,Bluetooth,-61
1.037,Bluetooth,-57
1.038,Bluetooth,-57
1.069,Bluetooth,-59
1.070,Bluetooth,-59
1.103,Bluetooth,-57
1.104,Bluetooth,-57
1.167,Bluetooth,-57
1.168,Bluetooth,-57
1.199,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
1.200,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
1.201,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
1.202,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
1.202,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
1.203,Bluetooth,-57
1.203,Bluetooth,-57
1.266,Bluetooth,-60
1.267,Bluetooth,-59
1.296,Bluetooth,-57
1.297,Bluetooth,-56
1.355,Bluetooth,-59
1.356,Bluetooth,-59
1.423,Bluetooth,-57
1.424,Bluetooth,-56
1.449,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
1.450,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
1.451,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
1.451,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
1.452,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
1.454,Bluetooth,-59
1.455,Bluetooth,-59
1.553,Bluetooth,-59
1.554,Bluetooth,-59
1.617,Bluetooth,-57
1.618,Bluetooth,-57
1.648,Bluetooth,-59
1.649,Bluetooth,-58
1.699,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
1.700,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
1.701,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
1.702,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
1.702,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
1.714,Bluetooth,-57
1.715,Bluetooth,-58
1.723,Altitude,-0.3012237548828125,100.04241943359375
1.746,Bluetooth,-59
1.747,Bluetooth,-59
1.783,Bluetooth,-60
1.784,Bluetooth,-60
1.806,Bluetooth,-57
1.807,Bluetooth,-57
1.838,Bluetooth,-59
1.839,Bluetooth,-58
1.900,Bluetooth,-57
1.901,Bluetooth,-57
1.931,Bluetooth,-58
1.932,Bluetooth,-59
1.949,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
1.950,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
1.951,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
1.952,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
1.952,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
2.025,Bluetooth,-57
2.026,Bluetooth,-58
2.056,Bluetooth,-59
2.057,Bluetooth,-59
2.119,Bluetooth,-57
2.121,Bluetooth,-57
2.152,Bluetooth,-59
2.153,Bluetooth,-59
2.199,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
2.200,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
2.201,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
2.202,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
2.202,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
2.280,Bluetooth,-60
2.281,Bluetooth,-60
2.313,Bluetooth,-56
2.314,Bluetooth,-58
2.347,Bluetooth,-59
2.348,Bluetooth,-59
2.384,Bluetooth,-60
2.410,Bluetooth,-57
2.411,Bluetooth,-57
2.441,Bluetooth,-59
2.449,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
2.450,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
2.451,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
2.452,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
2.452,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
2.505,Bluetooth,-58
2.506,Bluetooth,-57
2.535,Bluetooth,-59
2.536,Bluetooth,-59
2.601,Bluetooth,-57
2.602,Bluetooth,-57
2.660,Bluetooth,-59
2.662,Bluetooth,-59
2.699,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
2.700,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
2.701,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
2.702,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
2.702,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
2.721,Bluetooth,-58
2.722,Bluetooth,-57
2.724,Altitude,-0.311798095703125,100.04255676269531
2.753,Bluetooth,-59
2.754,Bluetooth,-59
