TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-49
0.025,Accelerometer,-0.000457763671875,-0.5465545654296875,-0.8502044677734375
0.026,Gyroscope,-0.07756137102842331,0.23397867381572723,0.09132272005081177
0.027,Attitude,0.5784864700191195,0.012545546815603126,-0.878713421542957
0.027,Gravity,0.010503999888896942,-0.5467572808265686,-0.8372252583503723
0.028,Magnetic-field,10.59588623046875,-11.3072509765625,-37.116111755371094,high
0.032,Altitude,-0.0792694091796875,101.24407958984375
0.038,Bluetooth,-49
0.039,Bluetooth,-49
0.041,Heading,305.6676025390625,320.06207275390625,13.885403633117676,10.431610107421875,-11.149978637695312,-37.42268371582031
0.072,Bluetooth,-47
0.073,Bluetooth,-47
0.140,Bluetooth,-48
0.243,Bluetooth,-49
0.244,Bluetooth,-48
0.275,Accelerometer,0.0350341796875,-0.529632568359375,-0.8460845947265625
0.275,Gyroscope,0.04863651096820831,-0.019930033013224602,0.11122452467679977
0.276,Attitude,0.5816533388008314,-0.0019058858354167392,-0.829408262438624
0.277,Gravity,-0.001592472312040627,-0.5494061708450317,-0.8355539441108704
0.277,Magnetic-field,9.5806884765625,-11.277877807617188,-37.22898483276367,high
0.278,Bluetooth,-48
0.279,Bluetooth,-48
0.311,Bluetooth,-49
0.312,Bluetooth,-50
0.349,Bluetooth,-49
0.350,Bluetooth,-49
0.390,Bluetooth,-47
0.391,Bluetooth,-47
0.422,Bluetooth,-50
0.423,Bluetooth,-50
0.462,Bluetooth,-50
0.498,Bluetooth,-48
0.499,Bluetooth,-50
0.524,Accelerometer,-0.0243072509765625,-0.5595550537109375,-0.82635498046875
0.525,Gyroscope,-0.030552050098776817,0.014448714442551136,-0.032171785831451416
0.526,Attitude,0.5805993702792218,-0.005736601435142586,-0.8190043184630332
0.526,Gravity,-0.004796541295945644,-0.5485252141952515,-0.8361202478408813
0.526,Magnetic-field,10.1019287109375,-11.559856414794922,-36.947120666503906,high
0.639,Bluetooth,-49
0.640,Bluetooth,-49
