TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.037,Bluetooth,-64
0.038,Bluetooth,-63
0.103,Bluetooth,-54
0.104,Bluetooth,-53
0.108,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.109,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.110,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.110,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.111,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.126,Activity,453154.86738350004,,2
0.135,Bluetooth,-61
0.136,Bluetooth,-61
0.203,Bluetooth,-54
0.204,Bluetooth,-54
0.240,Bluetooth,-54
0.275,Bluetooth,-54
0.276,Bluetooth,-54
0.305,Bluetooth,-59
0.306,Bluetooth,-60
0.339,Bluetooth,-61
0.340,Bluetooth,-62
0.356,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.357,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.358,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.358,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.358,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.361,Altitude,-0.005284786224365234,101.25577545166016
0.400,Bluetooth,-61
0.401,Bluetooth,-62
0.435,Bluetooth,-55
0.436,Bluetooth,-52
0.469,Bluetooth,-59
0.470,Bluetooth,-59
0.545,Bluetooth,-58
0.582,Bluetooth,-60
0.582,Bluetooth,-60
0.607,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.608,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.609,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.610,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.610,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.622,Bluetooth,-53
0.623,Bluetooth,-53
0.656,Bluetooth,-58
0.657,Bluetooth,-57
0.687,Bluetooth,-60
0.687,Bluetooth,-60
0.720,Bluetooth,-53
0.721,Bluetooth,-52
0.825,Bluetooth,-60
0.856,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.857,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.857,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.858,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.858,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.862,Bluetooth,-59
0.863,Bluetooth,-59
0.901,Bluetooth,-54
0.902,Bluetooth,-52
1.106,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.107,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.108,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.108,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.109,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.221,Bluetooth,-54
1.221,Bluetooth,-54
1.257,Bluetooth,-57
1.258,Bluetooth,-57
1.291,Bluetooth,-59
1.291,Bluetooth,-59
1.329,Bluetooth,-55
1.330,Bluetooth,-54
1.356,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.357,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.358,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.358,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.359,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.361,Altitude,0.0,101.2557144165039
1.369,Bluetooth,-57
1.370,Bluetooth,-57
1.406,Bluetooth,-58
1.407,Bluetooth,-59
1.441,Bluetooth,-57
1.511,Bluetooth,-56
1.512,Bluetooth,-55
1.546,Bluetooth,-56
1.547,Bluetooth,-57
1.577,Bluetooth,-59
1.578,Bluetooth,-60
1.605,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.606,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.607,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.608,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.608,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.683,Bluetooth,-55
1.684,Bluetooth,-55
1.720,Bluetooth,-58
1.721,Bluetooth,-57
1.751,Bluetooth,-59
1.824,Bluetooth,-59
1.825,Bluetooth,-59
1.855,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.856,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.857,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.857,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.858,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.860,Bluetooth,-53
1.861,Bluetooth,-55
1.891,Bluetooth,-57
1.892,Bluetooth,-57
1.927,Bluetooth,-60
1.928,Bluetooth,-60
1.959,Bluetooth,-55
1.960,Bluetooth,-55
2.032,Bluetooth,-54
2.067,Bluetooth,-56
2.067,Bluetooth,-56
2.103,Bluetooth,-60
2.104,Bluetooth,-60
2.106,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.107,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.108,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.109,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.109,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.229,Bluetooth,-59
2.230,Bluetooth,-59
2.262,Bluetooth,-56
2.263,Bluetooth,-55
2.301,Bluetooth,-57
2.302,Bluetooth,-57
2.335,Bluetooth,-57
2.356,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.356,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.357,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.358,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.358,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.363,Altitude,0.0026421546936035156,101.25569152832031
2.370,Bluetooth,-59
2.371,Bluetooth,-58
2.409,Bluetooth,-60
2.410,Bluetooth,-59
2.439,Bluetooth,-58
2.440,Bluetooth,-57
2.505,Bluetooth,-60
2.506,Bluetooth,-60
2.544,Bluetooth,-60
2.545,Bluetooth,-59
2.581,Bluetooth,-63
2.582,Bluetooth,-63
2.606,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.607,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.608,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.608,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.609,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.617,Bluetooth,-58
2.618,Bluetooth,-58
2.653,Bluetooth,-60
2.766,Bluetooth,-57
2.766,Bluetooth,-57
2.806,Bluetooth,-63
2.807,Bluetooth,-64
2.856,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.857,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.858,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.858,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.859,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.881,Bluetooth,-62
2.882,Bluetooth,-62
2.947,Bluetooth,-64
3.011,Bluetooth,-59
3.012,Bluetooth,-60
3.105,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.106,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.107,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.108,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.109,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.178,Bluetooth,-58
3.179,Bluetooth,-58
3.277,Bluetooth,-57
3.278,Bluetooth,-56
3.315,Bluetooth,-59
3.316,Bluetooth,-61
3.351,Bluetooth,-61
3.352,Bluetooth,-62
3.356,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
