TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.002,Bluetooth,-73
0.033,Bluetooth,127
0.066,Bluetooth,-71
0.068,Bluetooth,-72
0.071,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.072,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.073,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.073,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.074,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.095,Bluetooth,-74
0.096,Bluetooth,-72
0.125,Bluetooth,127
0.155,Bluetooth,-74
0.156,Bluetooth,-74
0.190,Bluetooth,126
0.220,Bluetooth,-74
0.221,Bluetooth,-73
0.250,Bluetooth,127
0.283,Bluetooth,127
0.316,Bluetooth,-73
0.317,Bluetooth,-74
0.320,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.320,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.321,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.321,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.321,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.350,Bluetooth,-75
0.351,Bluetooth,-74
0.378,Bluetooth,-74
0.379,Bluetooth,-75
0.406,Altitude,0.010570526123046875,101.84032440185547
0.414,Bluetooth,-74
0.415,Bluetooth,-74
0.445,Bluetooth,-75
0.446,Bluetooth,-76
0.480,Bluetooth,-74
0.481,Bluetooth,-74
0.492,Activity,26729.3516165,,2
0.509,Bluetooth,-75
0.509,Bluetooth,-75
0.539,Bluetooth,-75
0.540,Bluetooth,-73
0.570,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.571,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.572,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.573,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.573,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.574,Bluetooth,-74
0.575,Bluetooth,-74
0.634,Bluetooth,-75
0.635,Bluetooth,-75
0.664,Bluetooth,-73
0.666,Bluetooth,-74
0.698,Bluetooth,-74
0.699,Bluetooth,-74
0.729,Bluetooth,-75
0.729,Bluetooth,-75
0.762,Bluetooth,-74
0.763,Bluetooth,-75
0.794,Bluetooth,-73
0.795,Bluetooth,-73
0.810,Activity,26729.6692435,stationary,0
0.820,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.821,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.821,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.821,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.822,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.826,Bluetooth,-76
0.826,Bluetooth,-75
0.858,Bluetooth,-75
0.859,Bluetooth,-75
0.888,Bluetooth,-75
0.889,Bluetooth,-73
0.918,Bluetooth,-74
0.919,Bluetooth,-74
0.952,Bluetooth,-76
0.953,Bluetooth,-76
0.986,Bluetooth,-75
0.988,Bluetooth,-76
1.014,Bluetooth,-74
1.016,Bluetooth,-74
1.049,Bluetooth,-76
1.051,Bluetooth,-77
1.070,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.071,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.072,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.072,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.072,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.113,Bluetooth,-75
1.114,Bluetooth,-75
1.148,Bluetooth,-74
1.150,Bluetooth,-74
1.183,Bluetooth,-76
1.185,Bluetooth,-76
1.214,Bluetooth,-75
1.215,Bluetooth,-75
1.244,Bluetooth,-75
1.245,Bluetooth,-73
1.274,Bluetooth,-73
1.275,Bluetooth,-74
1.305,Bluetooth,-75
1.306,Bluetooth,-75
1.319,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.321,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.322,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
