TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.035,Bluetooth,-75
0.037,Bluetooth,-74
0.068,Bluetooth,-74
0.070,Bluetooth,-73
0.096,Bluetooth,-76
0.098,Bluetooth,-75
0.128,Bluetooth,-67
0.129,Bluetooth,-68
0.142,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.162,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.163,Bluetooth,-75
0.164,Bluetooth,-74
0.193,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.194,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.194,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.224,Bluetooth,-75
0.225,Bluetooth,-75
0.254,Bluetooth,-68
0.255,Bluetooth,-67
0.288,Bluetooth,-76
0.288,Bluetooth,-75
0.318,Bluetooth,-76
0.319,Bluetooth,-76
0.351,Bluetooth,-67
0.352,Bluetooth,-67
0.386,Bluetooth,-67
0.387,Bluetooth,-68
0.391,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.412,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.417,Bluetooth,-74
0.418,Bluetooth,-74
0.442,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.443,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.443,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.451,Bluetooth,-75
0.452,Bluetooth,-76
0.483,Bluetooth,-68
0.484,Bluetooth,-67
0.515,Bluetooth,-74
0.517,Bluetooth,-73
0.579,Bluetooth,-75
0.581,Bluetooth,-75
0.611,Bluetooth,-68
0.612,Bluetooth,-67
0.642,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.646,Bluetooth,-74
0.647,Bluetooth,-74
0.662,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.675,Bluetooth,-75
0.676,Bluetooth,-76
0.693,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.694,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.694,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.709,Bluetooth,-75
0.710,Bluetooth,-75
0.742,Bluetooth,-66
0.743,Bluetooth,-66
0.774,Bluetooth,-74
0.775,Bluetooth,-72
0.777,Altitude,0.0,101.83785247802734
0.802,Bluetooth,-74
0.804,Bluetooth,-75
0.836,Bluetooth,-67
0.837,Bluetooth,-66
0.869,Bluetooth,-66
0.872,Bluetooth,-67
0.891,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.899,Bluetooth,-73
0.900,Bluetooth,-73
0.912,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.928,Bluetooth,-76
0.929,Bluetooth,-74
0.943,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.944,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.944,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.959,Bluetooth,-67
0.960,Bluetooth,-68
0.990,Bluetooth,-66
0.991,Bluetooth,-67
1.020,Bluetooth,-75
1.021,Bluetooth,-74
1.049,Bluetooth,-75
1.050,Bluetooth,-75
1.087,Bluetooth,-67
1.088,Bluetooth,-67
1.122,Bluetooth,-75
1.123,Bluetooth,-73
1.141,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
