TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.033,Bluetooth,-65
0.035,Bluetooth,-66
0.037,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.038,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.039,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.039,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.040,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.065,Bluetooth,-73
0.067,Bluetooth,-73
0.100,Bluetooth,-66
0.101,Bluetooth,-66
0.134,Bluetooth,-66
0.136,Bluetooth,-66
0.165,Bluetooth,-66
0.167,Bluetooth,-65
0.194,Bluetooth,-71
0.196,Bluetooth,-72
0.227,Bluetooth,-65
0.228,Bluetooth,-65
0.260,Bluetooth,-65
0.262,Bluetooth,-66
0.288,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.289,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.291,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.292,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.292,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.323,Bluetooth,-72
0.324,Bluetooth,-73
0.357,Bluetooth,-65
0.358,Bluetooth,-67
0.388,Bluetooth,-66
0.389,Bluetooth,-66
0.419,Bluetooth,-73
0.420,Bluetooth,-71
0.452,Bluetooth,-72
0.453,Bluetooth,-72
0.484,Bluetooth,-66
0.486,Bluetooth,-67
0.514,Bluetooth,-67
0.515,Bluetooth,-65
0.537,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.539,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.541,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.541,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.542,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.574,Bluetooth,-72
0.576,Bluetooth,-74
0.606,Bluetooth,-65
0.607,Bluetooth,-66
0.640,Bluetooth,-66
0.642,Bluetooth,-66
0.662,Altitude,-1.4057159423828125,100.54381561279297
0.669,Bluetooth,-73
0.671,Bluetooth,-73
0.700,Bluetooth,-64
0.712,Activity,403597.3556531667,,2
0.730,Bluetooth,-65
0.731,Bluetooth,-66
0.762,Bluetooth,-65
0.763,Bluetooth,-65
0.788,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.789,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.790,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.791,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.792,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.795,Bluetooth,-76
0.797,Bluetooth,-76
0.831,Bluetooth,-65
0.832,Bluetooth,-66
0.862,Bluetooth,-65
0.863,Bluetooth,-66
0.891,Bluetooth,-66
0.893,Bluetooth,-66
0.954,Bluetooth,-67
0.955,Bluetooth,-66
0.988,Bluetooth,-66
0.990,Bluetooth,-65
1.033,Activity,403597.6761325,stationary,0
1.037,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.039,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
