TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.036,Bluetooth,-62
0.036,Bluetooth,-61
0.065,Bluetooth,-62
0.066,Bluetooth,-63
0.099,Bluetooth,-64
0.100,Bluetooth,-65
0.164,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.165,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.166,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.166,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.167,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.168,Bluetooth,-62
0.168,Bluetooth,-62
0.195,Bluetooth,-65
0.196,Bluetooth,-65
0.207,Altitude,-0.30651092529296875,100.05329895019531
0.254,Bluetooth,-62
0.255,Bluetooth,-63
0.290,Bluetooth,-65
0.291,Bluetooth,-65
0.353,Bluetooth,-62
0.354,Bluetooth,-61
0.383,Bluetooth,-65
0.384,Bluetooth,-65
0.414,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.415,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.416,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.417,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.417,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.474,Bluetooth,-63
0.475,Bluetooth,-62
0.507,Bluetooth,-66
0.509,Bluetooth,-65
0.542,Bluetooth,-62
0.543,Bluetooth,-62
0.638,Bluetooth,-62
0.664,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.665,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.666,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.666,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.667,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.699,Bluetooth,-65
0.701,Bluetooth,-65
0.764,Bluetooth,-63
0.765,Bluetooth,-62
0.794,Bluetooth,-65
0.795,Bluetooth,-65
0.861,Bluetooth,-61
0.862,Bluetooth,-62
0.892,Bluetooth,-65
0.893,Bluetooth,-65
0.914,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.915,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.916,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.917,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.917,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.955,Bluetooth,-63
0.956,Bluetooth,-62
0.985,Bluetooth,-64
0.986,Bluetooth,-65
1.052,Bluetooth,-62
1.053,Bluetooth,-62
1.082,Bluetooth,-65
1.083,Bluetooth,-64
1.126,Bluetooth,-71
1.148,Bluetooth,-62
1.149,Bluetooth,-62
1.164,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
