TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-52
0.003,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.005,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.006,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.007,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.008,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.028,Bluetooth,-50
0.030,Bluetooth,-50
0.059,Bluetooth,-51
0.060,Bluetooth,-50
0.093,Bluetooth,-51
0.095,Bluetooth,-50
0.153,Bluetooth,-54
0.155,Bluetooth,-54
0.184,Bluetooth,-54
0.186,Bluetooth,-54
0.220,Bluetooth,-53
0.221,Bluetooth,-51
0.233,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.253,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.255,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.257,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.257,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.258,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.280,Bluetooth,-50
0.281,Bluetooth,-50
0.310,Bluetooth,-51
0.312,Bluetooth,-52
0.334,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.341,Bluetooth,-52
0.342,Bluetooth,-52
0.406,Bluetooth,-48
0.407,Bluetooth,-48
0.439,Bluetooth,-48
0.441,Bluetooth,-49
0.470,Bluetooth,-52
0.471,Bluetooth,-54
0.504,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.505,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.507,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
0.508,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.508,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
0.535,Bluetooth,-49
0.537,Bluetooth,-50
0.560,Altitude,0.0,100.53504943847656
0.565,Bluetooth,-51
0.567,Bluetooth,-51
0.598,Bluetooth,-52
0.600,Bluetooth,-51
0.628,Bluetooth,-48
0.630,Bluetooth,-48
0.659,Bluetooth,-50
0.660,Bluetooth,-51
0.673,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
0.720,Bluetooth,-51
0.721,Bluetooth,-51
0.748,Bluetooth,-49
0.750,Bluetooth,-48
0.753,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
0.755,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
0.757,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
0.757,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
0.758,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
0.781,Bluetooth,-51
0.782,Bluetooth,-51
0.842,Bluetooth,-52
0.844,Bluetooth,-52
0.874,Bluetooth,-46
0.876,Bluetooth,-49
0.910,Bluetooth,-50
0.912,Bluetooth,-51
0.923,Activity,403053.144218,,2
0.945,Bluetooth,-52
0.947,Bluetooth,-52
0.974,Bluetooth,-48
0.976,Bluetooth,-47
1.003,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
1.005,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
1.007,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
1.008,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
1.009,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
1.010,Bluetooth,-48
1.011,Bluetooth,-47
1.038,Bluetooth,-51
1.039,Bluetooth,-50
1.073,Bluetooth,-54
1.075,Bluetooth,-54
1.104,Bluetooth,-48
1.106,Bluetooth,-47
1.136,Bluetooth,-50
1.138,Bluetooth,-50
1.166,Bluetooth,-51
1.168,Bluetooth,-52
1.199,Bluetooth,-52
1.201,Bluetooth,-53
1.203,Activity,403053.42145300005,,2
1.230,Bluetooth,-47
1.232,Bluetooth,-48
1.253,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
1.255,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
1.257,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
1.258,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
1.258,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
1.263,Bluetooth,-50
1.265,Bluetooth,-51
1.298,Bluetooth,-53
1.300,Bluetooth,-54
1.358,Bluetooth,-47
1.360,Bluetooth,-47
1.389,Bluetooth,-51
1.390,Bluetooth,-52
1.482,Bluetooth,-48
1.484,Bluetooth,-48
1.503,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
1.505,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
1.507,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
1.507,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
1.508,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
1.515,Bluetooth,-51
1.517,Bluetooth,-52
1.546,Bluetooth,-54
1.548,Bluetooth,-54
1.576,Altitude,-1.08599853515625,100.54800415039062
1.578,Bluetooth,-48
1.579,Bluetooth,-48
1.647,Bluetooth,-51
1.648,Bluetooth,-51
1.680,Bluetooth,-51
1.682,Bluetooth,-51
1.709,Bluetooth,-47
1.711,Bluetooth,-47
1.740,Bluetooth,-49
1.742,Bluetooth,-49
1.753,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
1.755,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
1.757,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
1.757,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
1.758,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
1.801,Bluetooth,-52
1.803,Bluetooth,-52
1.832,Bluetooth,-47
1.834,Bluetooth,-47
1.865,Bluetooth,-49
1.867,Bluetooth,-49
1.898,Bluetooth,-49
1.930,Bluetooth,-51
1.932,Bluetooth,-51
1.962,Bluetooth,-47
1.964,Bluetooth,-49
1.975,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.993,Bluetooth,-51
1.994,Bluetooth,-51
2.003,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
2.005,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
2.007,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
2.007,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
2.008,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
2.023,Bluetooth,-49
2.025,Bluetooth,-50
2.056,Bluetooth,-48
2.057,Bluetooth,-49
2.085,Bluetooth,-47
2.087,Bluetooth,-48
2.118,Bluetooth,-49
2.119,Bluetooth,-50
2.152,Bluetooth,-50
2.154,Bluetooth,-50
2.180,Bluetooth,-46
2.214,Bluetooth,-50
2.216,Bluetooth,-51
2.244,Bluetooth,-50
2.245,Bluetooth,-50
2.254,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
2.255,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
2.257,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
