TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.002,Bluetooth,-52
0.040,Bluetooth,-56
0.041,Bluetooth,-56
0.063,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.072,Bluetooth,-54
0.074,Bluetooth,-55
0.087,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.095,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.096,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.097,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.102,Bluetooth,-51
0.104,Bluetooth,-51
0.118,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.143,Bluetooth,-53
0.144,Bluetooth,-52
0.250,Bluetooth,-50
0.252,Bluetooth,-50
0.281,Bluetooth,-53
0.283,Bluetooth,-52
0.312,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.318,Bluetooth,-54
0.320,Bluetooth,-54
0.337,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.346,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.347,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.348,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.354,Bluetooth,-49
0.356,Bluetooth,-51
0.389,Bluetooth,-56
0.391,Bluetooth,-54
0.418,Bluetooth,-55
0.420,Bluetooth,-56
0.450,Bluetooth,-57
0.452,Bluetooth,-57
0.481,Bluetooth,-55
0.483,Bluetooth,-55
0.514,Altitude,-0.03699493408203125,100.03939819335938
0.520,Bluetooth,-55
0.523,Bluetooth,-53
0.551,Bluetooth,-58
0.553,Bluetooth,-58
0.562,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.586,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.592,Bluetooth,-54
0.595,Bluetooth,-54
0.598,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.599,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.600,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.625,Bluetooth,-54
0.628,Bluetooth,-54
0.699,Bluetooth,-52
0.700,Bluetooth,-53
0.715,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.739,Bluetooth,-52
0.741,Bluetooth,-53
0.812,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.815,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.834,Bluetooth,-51
0.836,Bluetooth,-51
0.839,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.844,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.846,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.847,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.869,Bluetooth,-52
0.871,Bluetooth,-51
0.904,Bluetooth,-54
0.905,Bluetooth,-53
0.938,Bluetooth,-53
0.940,Bluetooth,-53
0.976,Bluetooth,-52
0.979,Bluetooth,-52
1.013,Bluetooth,-55
1.015,Bluetooth,-56
1.045,Bluetooth,-57
1.048,Bluetooth,-59
1.062,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.064,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.086,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.094,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.096,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.097,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.114,Bluetooth,-52
1.116,Bluetooth,-52
1.191,Bluetooth,-53
1.193,Bluetooth,-53
1.231,Bluetooth,-51
1.233,Bluetooth,-51
1.270,Bluetooth,-59
1.272,Bluetooth,-58
1.287,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.303,Bluetooth,-56
1.305,Bluetooth,-55
1.312,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.335,Bluetooth,-47
1.337,Bluetooth,-49
1.338,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.345,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.346,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.347,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.372,Bluetooth,-56
1.374,Bluetooth,-56
1.402,Bluetooth,-55
1.404,Bluetooth,-56
1.436,Bluetooth,-55
1.438,Bluetooth,-55
1.471,Bluetooth,-48
1.473,Bluetooth,-50
1.503,Bluetooth,-54
1.505,Bluetooth,-54
1.534,Bluetooth,-54
1.536,Bluetooth,-56
1.539,Altitude,-0.03699493408203125,100.03939819335938
1.561,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.585,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.594,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.595,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.596,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.682,Bluetooth,-55
1.683,Bluetooth,-55
1.748,Bluetooth,-58
1.750,Bluetooth,-57
1.811,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.835,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.844,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.845,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.846,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.952,Bluetooth,-48
1.954,Bluetooth,-48
1.982,Bluetooth,-56
1.983,Bluetooth,-56
2.061,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.063,Bluetooth,-49
2.065,Bluetooth,-50
2.085,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.094,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.094,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.095,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.097,Bluetooth,-55
2.098,Bluetooth,-55
2.165,Bluetooth,-54
2.167,Bluetooth,-55
2.195,Bluetooth,-48
2.197,Bluetooth,-49
2.225,Bluetooth,-54
2.228,Bluetooth,-54
2.260,Bluetooth,-54
2.262,Bluetooth,-53
2.300,Bluetooth,-49
2.302,Bluetooth,-49
2.311,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.335,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.344,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.345,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.346,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.445,Bluetooth,-47
2.448,Bluetooth,-48
2.472,Bluetooth,-54
2.474,Bluetooth,-54
2.504,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.513,Bluetooth,-53
2.515,Bluetooth,-53
2.522,Altitude,-0.05548858642578125,100.03961944580078
2.560,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.584,Bluetooth,-53
2.587,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.593,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.594,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.596,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.712,Bluetooth,-54
2.715,Bluetooth,-53
2.745,Bluetooth,-53
2.747,Bluetooth,-53
2.775,Bluetooth,-49
2.777,Bluetooth,-50
2.810,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.814,Bluetooth,-56
2.816,Bluetooth,-56
2.835,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
2.843,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.845,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
2.846,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
2.851,Bluetooth,-53
2.853,Bluetooth,-53
2.920,Bluetooth,-52
2.922,Bluetooth,-52
2.952,Bluetooth,-54
2.954,Bluetooth,-54
2.989,Bluetooth,-53
2.991,Bluetooth,-53
3.021,Bluetooth,-53
3.023,Bluetooth,-52
3.058,Bluetooth,-57
3.062,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.084,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.092,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.093,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.094,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.132,Bluetooth,-51
3.134,Bluetooth,-52
3.162,Bluetooth,-51
3.164,Bluetooth,-50
3.199,Bluetooth,-56
3.201,Bluetooth,-56
3.272,Bluetooth,-52
3.274,Bluetooth,-52
3.302,Bluetooth,-56
3.304,Bluetooth,-56
3.310,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.334,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.336,Bluetooth,-60
3.337,Bluetooth,-61
3.343,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.344,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.345,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.433,Bluetooth,-52
3.471,Altitude,-0.05548858642578125,100.03961944580078
3.474,Bluetooth,-53
3.476,Bluetooth,-52
3.560,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.584,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.594,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.596,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.597,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.660,Bluetooth,-49
3.662,Bluetooth,-49
3.694,Bluetooth,-51
3.695,Bluetooth,-51
3.797,Bluetooth,-47
3.799,Bluetooth,-49
3.809,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
3.832,Bluetooth,-53
3.834,Bluetooth,-52
3.836,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
3.842,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
3.843,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
3.845,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
3.864,Bluetooth,-64
3.866,Bluetooth,-63
3.898,Bluetooth,-47
3.900,Bluetooth,-47
3.936,Bluetooth,-51
3.938,Bluetooth,-52
107.577,Bluetooth,-55
107.579,Bluetooth,-55
107.612,Bluetooth,-52
107.636,Activity,563863.585981125,stationary,0
107.711,Bluetooth,-50
107.712,Bluetooth,-51
107.748,Bluetooth,-52
107.750,Bluetooth,-51
107.783,Bluetooth,-55
107.784,Bluetooth,-55
107.786,Accelerometer,-0.975128173828125,-0.233001708984375,0.016693115234375
107.788,Gyroscope,0.029159216210246086,0.012340555898845196,0.007893876172602177
107.789,Attitude,0.22844044955646808,-1.5886016403832162,2.988297936577601
107.790,Gravity,-0.9738664627075195,-0.22645875811576843,0.01734182983636856
107.791,Magnetic-field,-94.68182373046875,-1.4924373626708984,35.943634033203125,high
107.814,Bluetooth,-56
107.815,Bluetooth,-55
107.851,Bluetooth,-50
107.852,Bluetooth,-52
107.892,Bluetooth,-57
107.894,Bluetooth,-58
107.960,Bluetooth,-50
107.962,Bluetooth,-51
107.995,Bluetooth,-57
107.997,Bluetooth,-56
108.035,Bluetooth,-55
108.036,Bluetooth,-57
108.038,Accelerometer,-0.9757232666015625,-0.2267913818359375,0.023101806640625
108.040,Gyroscope,0.015966182574629784,-0.02917839214205742,-0.010788998566567898
108.042,Attitude,0.22802972698899304,-1.5895913608014272,2.990476021788703
108.043,Gravity,-0.9739416241645813,-0.226058691740036,0.01830742135643959
108.044,Magnetic-field,-94.69775390625,-1.2811603546142578,35.83896255493164,high
108.064,Bluetooth,-56
108.066,Bluetooth,-57
108.095,Bluetooth,-51
108.096,Bluetooth,-50
108.132,Bluetooth,-57
108.134,Bluetooth,-57
108.182,Altitude,-0.10305023193359375,100.0429458618164
108.203,Bluetooth,-52
108.205,Bluetooth,-50
108.236,Bluetooth,-56
108.238,Bluetooth,-57
108.266,Bluetooth,-57
108.268,Bluetooth,-57
108.287,Accelerometer,-0.97479248046875,-0.2245330810546875,0.0232696533203125
108.289,Gyroscope,0.014799452386796474,0.026074210181832314,-0.005665608681738377
108.290,Attitude,0.22714792544633858,-1.587103937052054,2.991653217734747
108.292,Gravity,-0.974183201789856,-0.2251996248960495,0.01588800922036171
108.293,Magnetic-field,-94.77389526367188,-1.4283866882324219,36.03052520751953,high
108.343,Bluetooth,-51
108.344,Bluetooth,-52
108.421,Bluetooth,-56
108.423,Bluetooth,-58
108.452,Bluetooth,-49
108.454,Bluetooth,-51
108.485,Bluetooth,-56
108.487,Bluetooth,-56
108.516,Bluetooth,-57
108.518,Bluetooth,-57
108.537,Accelerometer,-0.9804840087890625,-0.2255401611328125,0.0185546875
108.538,Gyroscope,0.019776368513703346,0.009410546161234379,0.005123389419168234
108.540,Attitude,0.2240347848024979,-1.5872188862054333,2.9930901475622624
108.541,Gravity,-0.9748775959014893,-0.22216537594795227,0.016011424362659454
108.542,Magnetic-field,-94.81185913085938,-1.2954597473144531,36.03768539428711,high
108.580,Bluetooth,-50
108.582,Bluetooth,-49
108.610,Bluetooth,-56
108.612,Bluetooth,-56
108.645,Bluetooth,-58
108.647,Bluetooth,-57
108.683,Bluetooth,-51
108.684,Bluetooth,-51
108.718,Bluetooth,-56
108.720,Bluetooth,-57
108.783,Bluetooth,-55
108.785,Bluetooth,-55
108.787,Accelerometer,-0.975250244140625,-0.22467041015625,0.021270751953125
108.789,Gyroscope,0.024337297305464745,-0.004759601317346096,-0.011836153455078602
108.790,Attitude,0.22350622747283702,-1.5907975416776525,2.995461929277625
108.791,Gravity,-0.9749312996864319,-0.22164998948574066,0.019502410665154457
108.792,Magnetic-field,-94.72991943359375,-1.02862548828125,36.24761199951172,high
108.822,Bluetooth,-51
108.824,Bluetooth,-51
108.861,Bluetooth,-58
108.864,Bluetooth,-58
108.902,Bluetooth,-54
108.904,Bluetooth,-54
108.941,Bluetooth,-51
108.943,Bluetooth,-51
