TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-79
0.004,Activity,26731.887813750003,stationary,0
0.030,Bluetooth,-74
0.032,Bluetooth,-73
0.045,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.047,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.047,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.048,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.048,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.061,Bluetooth,-78
0.063,Bluetooth,-78
0.094,Bluetooth,-76
0.095,Bluetooth,-78
0.122,Bluetooth,-77
0.123,Bluetooth,-79
0.153,Bluetooth,-75
0.154,Bluetooth,-74
0.184,Bluetooth,-77
0.185,Bluetooth,-77
0.246,Bluetooth,-80
0.247,Bluetooth,-79
0.281,Bluetooth,-76
0.282,Bluetooth,-77
0.296,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.297,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.297,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.298,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.299,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.311,Bluetooth,-77
0.311,Bluetooth,-77
0.341,Bluetooth,-80
0.342,Bluetooth,-80
0.371,Bluetooth,-80
0.372,Bluetooth,-80
0.405,Bluetooth,-77
0.406,Bluetooth,-78
0.439,Bluetooth,-76
0.441,Bluetooth,-75
0.468,Bluetooth,-80
0.469,Bluetooth,-81
0.490,Altitude,0.11626052856445312,101.83910369873047
0.500,Bluetooth,-78
0.501,Bluetooth,-77
0.531,Bluetooth,-77
0.545,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.547,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.548,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.548,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.549,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.566,Bluetooth,-78
0.566,Bluetooth,-79
0.599,Bluetooth,-80
0.600,Bluetooth,-80
0.631,Bluetooth,-76
0.632,Bluetooth,-76
0.664,Bluetooth,-79
0.665,Bluetooth,-78
0.694,Bluetooth,-79
0.695,Bluetooth,-79
0.724,Bluetooth,-79
0.726,Bluetooth,-80
0.755,Bluetooth,-76
0.757,Bluetooth,-77
0.790,Bluetooth,-77
0.792,Bluetooth,-80
0.795,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.796,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.797,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.797,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.798,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.819,Bluetooth,-79
0.820,Bluetooth,-79
0.852,Bluetooth,-78
0.854,Bluetooth,-79
0.885,Bluetooth,-76
0.886,Bluetooth,-76
0.921,Bluetooth,-78
0.922,Bluetooth,-76
0.950,Bluetooth,-79
0.951,Bluetooth,-78
0.957,Activity,26732.838952875,,2
0.981,Bluetooth,-76
0.982,Bluetooth,-74
1.014,Bluetooth,-75
1.015,Bluetooth,-74
1.044,Bluetooth,-75
1.046,Bluetooth,-75
1.047,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.048,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.049,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.049,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.050,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.075,Bluetooth,-79
1.077,Bluetooth,-79
1.106,Bluetooth,-74
1.107,Bluetooth,-73
1.136,Bluetooth,-75
1.137,Bluetooth,-73
1.166,Bluetooth,-75
1.167,Bluetooth,-75
1.195,Bluetooth,-79
1.196,Bluetooth,-78
1.226,Bluetooth,-72
1.227,Bluetooth,-74
1.256,Bluetooth,-73
1.257,Bluetooth,-72
1.272,Activity,26733.155944500002,stationary,0
1.287,Bluetooth,-76
1.288,Bluetooth,-76
1.295,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.296,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.297,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.297,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.297,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.317,Bluetooth,-76
1.319,Bluetooth,-77
1.351,Bluetooth,-72
1.352,Bluetooth,-72
1.383,Bluetooth,-74
1.384,Bluetooth,-76
1.413,Bluetooth,-75
1.414,Bluetooth,-76
1.445,Bluetooth,-76
1.447,Bluetooth,-76
1.476,Bluetooth,-72
1.477,Bluetooth,-73
1.511,Bluetooth,-74
1.512,Bluetooth,-75
1.528,Altitude,0.12154769897460938,101.8390121459961
1.542,Bluetooth,-76
1.544,Bluetooth,-76
1.546,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.547,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.548,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.548,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.549,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.572,Bluetooth,-77
1.576,Bluetooth,-77
1.604,Bluetooth,-71
1.605,Bluetooth,-73
1.639,Bluetooth,-75
1.640,Bluetooth,-75
1.667,Bluetooth,-76
1.669,Bluetooth,-76
1.699,Bluetooth,-71
1.700,Bluetooth,-72
1.735,Bluetooth,-72
1.736,Bluetooth,-72
1.766,Bluetooth,-74
1.767,Bluetooth,-73
1.795,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.796,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.797,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.798,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.798,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
