TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.033,Bluetooth,-62
0.035,Bluetooth,-62
0.057,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.058,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.060,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.061,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.062,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.106,Bluetooth,-62
0.107,Bluetooth,-62
0.143,Bluetooth,-63
0.144,Bluetooth,-64
0.248,Bluetooth,-62
0.249,Bluetooth,-63
0.306,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.307,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.309,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.309,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.310,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.318,Bluetooth,-56
0.319,Bluetooth,-56
0.335,Altitude,-0.4280548095703125,99.7251205444336
0.428,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.429,Bluetooth,-55
0.430,Bluetooth,-55
0.458,Bluetooth,-56
0.459,Bluetooth,-55
0.532,Bluetooth,-59
0.533,Bluetooth,-61
0.557,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.558,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.560,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.561,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.562,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.572,Bluetooth,-55
0.573,Bluetooth,-56
0.611,Bluetooth,-63
0.612,Bluetooth,-62
0.645,Bluetooth,-59
0.646,Bluetooth,-61
0.755,Bluetooth,-61
0.756,Bluetooth,-61
0.807,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.808,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.810,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.811,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.811,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.826,Bluetooth,-62
0.827,Bluetooth,-62
0.853,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.863,Bluetooth,-60
0.864,Bluetooth,-61
0.939,Bluetooth,-57
0.940,Bluetooth,-56
0.971,Bluetooth,-59
0.972,Bluetooth,-58
1.037,Bluetooth,-55
1.038,Bluetooth,-54
1.056,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.057,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.058,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.059,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.060,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.072,Bluetooth,-58
1.073,Bluetooth,-57
1.137,Bluetooth,-61
1.138,Bluetooth,-61
1.175,Bluetooth,-55
1.176,Bluetooth,-55
1.204,Bluetooth,-56
1.205,Bluetooth,-56
1.244,Bluetooth,-61
1.245,Bluetooth,-61
1.275,Bluetooth,-55
1.276,Bluetooth,-55
1.304,Bluetooth,-58
1.305,Bluetooth,-59
1.307,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.308,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.309,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.310,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.311,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.335,Bluetooth,-58
1.336,Bluetooth,-58
1.345,Altitude,-0.8534698486328125,99.73017883300781
1.374,Bluetooth,-61
1.375,Bluetooth,-61
1.412,Bluetooth,-54
1.413,Bluetooth,-55
1.449,Bluetooth,-56
1.450,Bluetooth,-58
1.481,Bluetooth,-61
1.482,Bluetooth,-60
1.544,Bluetooth,-58
1.546,Bluetooth,-57
1.558,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.560,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.562,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.563,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.564,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.618,Bluetooth,-62
1.619,Bluetooth,-60
1.689,Bluetooth,-58
1.690,Bluetooth,-58
1.722,Activity,427418.1212705,walking,1
1.726,Bluetooth,-61
1.727,Bluetooth,-60
1.795,Bluetooth,-59
1.806,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.807,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.809,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.810,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.811,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.812,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.828,Bluetooth,-62
1.830,Bluetooth,-63
1.862,Bluetooth,-57
1.863,Bluetooth,-57
1.894,Bluetooth,-57
1.895,Bluetooth,-57
1.923,Bluetooth,-59
1.924,Bluetooth,-60
1.959,Bluetooth,-60
1.960,Bluetooth,-60
1.991,Bluetooth,-56
1.992,Bluetooth,-55
2.025,Bluetooth,-62
2.030,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.057,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.059,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.060,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.061,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.061,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.062,Bluetooth,-62
2.063,Bluetooth,-60
2.088,Bluetooth,-60
2.089,Bluetooth,-60
2.128,Bluetooth,-56
2.129,Bluetooth,-55
2.167,Bluetooth,-61
2.168,Bluetooth,-61
2.205,Bluetooth,-60
2.206,Bluetooth,-60
2.237,Bluetooth,-54
2.238,Bluetooth,-55
2.270,Bluetooth,-61
2.271,Bluetooth,-60
2.301,Bluetooth,-60
2.302,Bluetooth,-60
2.306,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.308,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.309,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.310,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.311,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.356,Altitude,-1.281524658203125,99.73523712158203
2.549,Bluetooth,-59
2.550,Bluetooth,-60
2.556,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.558,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.559,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.559,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.560,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.583,Bluetooth,-55
2.585,Bluetooth,-54
2.617,Bluetooth,-54
2.618,Bluetooth,-54
2.647,Bluetooth,-59
2.649,Bluetooth,-58
2.679,Bluetooth,-57
2.681,Bluetooth,-58
2.710,Bluetooth,-53
2.711,Bluetooth,-55
2.745,Bluetooth,-59
2.746,Bluetooth,-60
2.783,Bluetooth,-58
2.784,Bluetooth,-60
2.807,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.808,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.810,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.811,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.812,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.823,Bluetooth,-54
2.825,Bluetooth,-54
2.862,Bluetooth,-58
2.864,Bluetooth,-59
2.896,Bluetooth,-59
2.897,Bluetooth,-59
2.930,Bluetooth,-59
2.932,Bluetooth,-60
2.997,Bluetooth,-59
2.999,Bluetooth,-58
3.034,Bluetooth,-60
3.036,Bluetooth,-61
3.059,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.060,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.062,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.063,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.064,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.073,Bluetooth,-55
3.074,Bluetooth,-54
3.307,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.308,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.310,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.311,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.312,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.313,Bluetooth,-54
3.314,Bluetooth,-54
3.343,Bluetooth,-58
3.344,Bluetooth,-60
3.365,Altitude,-1.490264892578125,99.73771667480469
3.373,Bluetooth,-59
3.374,Bluetooth,-60
3.412,Bluetooth,-61
3.413,Bluetooth,-61
3.480,Bluetooth,-59
3.482,Bluetooth,-58
3.517,Bluetooth,-62
3.547,Bluetooth,-54
3.548,Bluetooth,-54
3.556,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.558,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.559,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.559,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.560,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.619,Bluetooth,-59
3.620,Bluetooth,-59
3.694,Bluetooth,-54
3.695,Bluetooth,-54
3.723,Bluetooth,-60
3.724,Bluetooth,-60
3.760,Bluetooth,-61
3.761,Bluetooth,-62
3.795,Bluetooth,-54
3.796,Bluetooth,-54
3.807,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.808,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.810,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.811,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.811,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.827,Bluetooth,-60
3.828,Bluetooth,-59
3.862,Bluetooth,-61
3.863,Bluetooth,-62
3.921,Activity,427420.321067375,stationary,0
107.979,Bluetooth,-63
107.980,Bluetooth,-62
108.050,Bluetooth,-71
108.051,Bluetooth,-71
108.055,Accelerometer,-0.7514495849609375,0.65545654296875,-0.04864501953125
108.056,Gyroscope,0.1735510230064392,-0.08915970474481583,0.1571723073720932
108.058,Attitude,-0.7569461596055975,-1.448294507435161,-2.3619735765971326
108.058,Gravity,-0.721488893032074,0.686704695224762,-0.08882848918437958
108.059,Magnetic-field,-25.58306884765625,44.42622375488281,13.785400390625,high
108.090,Bluetooth,-65
108.091,Bluetooth,-64
108.123,Bluetooth,-63
108.125,Bluetooth,-63
108.131,Activity,427524.5248319167,,2
108.155,Bluetooth,-68
108.157,Bluetooth,-70
108.186,Bluetooth,-64
108.187,Bluetooth,-64
108.220,Bluetooth,-61
108.222,Bluetooth,-61
108.260,Bluetooth,-71
108.261,Bluetooth,-72
108.292,Bluetooth,-70
108.294,Bluetooth,-70
108.305,Accelerometer,-0.7325286865234375,0.6811676025390625,-0.054351806640625
108.307,Gyroscope,-0.00350418733432889,-0.05649523437023163,-0.07985594868659973
108.308,Attitude,-0.7425696955520967,-1.4608056021570783,-2.360179515303883
108.309,Gravity,-0.7322812676429749,0.6761833429336548,-0.08087053894996643
108.310,Magnetic-field,-26.012359619140625,44.33721923828125,13.901702880859375,high
108.332,Bluetooth,-67
108.333,Bluetooth,-67
108.402,Bluetooth,-71
108.403,Bluetooth,-71
108.443,Bluetooth,-70
108.444,Bluetooth,-70
108.472,Bluetooth,-61
108.474,Bluetooth,-60
108.513,Bluetooth,-72
108.514,Bluetooth,-72
108.545,Bluetooth,-70
108.546,Bluetooth,-71
108.555,Accelerometer,-0.7239532470703125,0.674407958984375,-0.067840576171875
108.556,Gyroscope,-0.09059780836105347,0.02165362983942032,-0.05495805665850639
108.558,Attitude,-0.731945469553972,-1.4730754725555595,-2.385240815852591
108.558,Gravity,-0.7403267621994019,0.6683180928230286,-0.07257653027772903
108.559,Magnetic-field,-26.709823608398438,43.629722595214844,14.716278076171875,high
108.584,Bluetooth,-61
108.585,Bluetooth,-61
108.624,Bluetooth,-70
108.663,Bluetooth,-69
108.664,Bluetooth,-71
108.694,Bluetooth,-71
108.695,Bluetooth,-69
108.805,Accelerometer,-0.7313232421875,0.6711883544921875,-0.0552215576171875
108.807,Gyroscope,0.026343457400798798,0.007809986360371113,-0.021852834150195122
108.808,Attitude,-0.7299332382118123,-1.473035276721865,-2.380838540810865
108.809,Gravity,-0.7416607141494751,0.6668198704719543,-0.07273740321397781
108.809,Magnetic-field,-26.608257293701172,43.613670349121094,14.5848388671875,high
108.812,Bluetooth,-72
108.813,Bluetooth,-71
108.843,Altitude,0.013214111328125,99.74708557128906
108.887,Bluetooth,-71
108.929,Bluetooth,-71
108.930,Bluetooth,-70
108.959,Bluetooth,-62
108.960,Bluetooth,-62
108.993,Bluetooth,-72
109.029,Bluetooth,-71
109.030,Bluetooth,-72
109.057,Accelerometer,-0.7476348876953125,0.6570281982421875,-0.0563812255859375
109.059,Gyroscope,0.013737916015088558,-0.010676879435777664,0.0234089195728302
109.060,Attitude,-0.7331050564120224,-1.4732331376047807,-2.3735877229591646
109.060,Gravity,-0.739566445350647,0.6691802144050598,-0.07238427549600601
109.061,Magnetic-field,-26.21761703491211,43.659210205078125,14.473724365234375,high
109.091,Bluetooth,-63
109.092,Bluetooth,-61
109.164,Bluetooth,-71
109.164,Bluetooth,-71
109.237,Bluetooth,-71
109.238,Bluetooth,-71
109.276,Bluetooth,-71
109.277,Bluetooth,-71
109.303,Bluetooth,-62
109.305,Bluetooth,-61
109.306,Accelerometer,-0.7294158935546875,0.6614837646484375,-0.0676422119140625
109.307,Gyroscope,0.016156066209077835,0.0019941749051213264,-0.0105341337621212
109.308,Attitude,-0.7329125615015445,-1.474616197032086,-2.374083784789123
109.309,Gravity,-0.7397940754890442,0.6690371632575989,-0.07137370854616165
109.309,Magnetic-field,-26.32315444946289,43.90277099609375,14.545166015625,high
109.340,Bluetooth,-70
109.341,Bluetooth,-70
109.379,Bluetooth,-73
109.380,Bluetooth,-72
109.451,Activity,427525.8498625417,stationary,0
109.487,Bluetooth,-69
109.488,Bluetooth,-68
109.548,Bluetooth,-63
109.549,Bluetooth,-62
109.556,Accelerometer,-0.7579498291015625,0.655792236328125,-0.035430908203125
109.558,Gyroscope,-0.048885785043239594,0.0431503988802433,-0.03087402693927288
109.560,Attitude,-0.7272235193155508,-1.4793935175817365,-2.386412179273843
109.561,Gravity,-0.7439047694206238,0.6647980809211731,-0.06818497180938721
109.561,Magnetic-field,-26.811161041259766,43.54358673095703,14.866241455078125,high
109.589,Bluetooth,-69
109.590,Bluetooth,-69
109.627,Bluetooth,-66
109.628,Bluetooth,-66
109.661,Bluetooth,-65
109.702,Bluetooth,-68
109.703,Bluetooth,-68
109.728,Activity,427526.12805654167,,2
109.732,Bluetooth,-68
109.733,Bluetooth,-67
109.770,Bluetooth,-81
109.771,Bluetooth,-82
109.805,Accelerometer,-0.7499542236328125,0.6590576171875,-0.0671539306640625
109.808,Gyroscope,0.006113552488386631,-0.00501153664663434,-0.017307883128523827
109.809,Attitude,-0.7239587429441646,-1.4822419408954641,-2.3884168462026967
109.810,Gravity,-0.7462539672851562,0.6623557209968567,-0.06625735014677048
109.810,Magnetic-field,-26.728347778320312,43.371131896972656,14.986175537109375,high
109.811,Bluetooth,-64
109.812,Bluetooth,-63
109.839,Bluetooth,-67
109.840,Bluetooth,-68
109.853,Altitude,0.044921875,99.7467041015625
109.907,Bluetooth,-62
109.908,Bluetooth,-62
109.938,Bluetooth,-68
109.939,Bluetooth,-68
109.968,Bluetooth,-68
109.969,Bluetooth,-68
110.003,Bluetooth,-75
110.004,Bluetooth,-74
110.042,Bluetooth,-64
110.043,Bluetooth,-63
110.055,Accelerometer,-0.75750732421875,0.6573028564453125,-0.04095458984375
110.058,Gyroscope,0.0724204033613205,-0.038053907454013824,0.01605912670493126
110.059,Attitude,-0.7242742562632938,-1.4784118033142075,-2.3744519066556515
110.060,Gravity,-0.7457864880561829,0.6625920534133911,-0.06909581273794174
110.061,Magnetic-field,-26.535968780517578,43.792144775390625,14.78411865234375,high
110.073,Bluetooth,-67
110.075,Bluetooth,-68
110.145,Bluetooth,-64
110.147,Bluetooth,-64
110.176,Bluetooth,-68
110.178,Bluetooth,-66
110.208,Bluetooth,-67
110.210,Bluetooth,-67
110.242,Bluetooth,-83
110.243,Bluetooth,-84
110.279,Bluetooth,-63
110.280,Bluetooth,-64
110.305,Accelerometer,-0.738189697265625,0.6599273681640625,-0.0410308837890625
110.306,Gyroscope,-0.18673206865787506,0.09511400014162064,-0.04733848571777344
110.307,Attitude,-0.7156570065580089,-1.4843239891368667,-2.402236577673425
110.308,Gravity,-0.7518426775932312,0.6561133861541748,-0.06517612934112549
110.309,Magnetic-field,-27.32537078857422,43.086143493652344,15.072021484375,high
110.314,Bluetooth,-66
110.315,Bluetooth,-68
110.348,Bluetooth,-83
110.349,Bluetooth,-83
110.419,Bluetooth,-69
110.420,Bluetooth,-67
110.527,Bluetooth,-64
110.528,Bluetooth,-64
110.555,Accelerometer,-0.7541046142578125,0.6572418212890625,-0.08050537109375
110.558,Gyroscope,0.049194175750017166,0.03412787616252899,-0.007722634356468916
110.560,Attitude,-0.7133990329981155,-1.4807210910613624,-2.402672789325978
110.561,Gravity,-0.7530766129493713,0.6544076800346375,-0.06801760941743851
110.561,Magnetic-field,-27.571979522705078,42.993003845214844,14.91259765625,high
110.563,Bluetooth,-68
110.598,Bluetooth,-82
110.599,Bluetooth,-82
110.638,Bluetooth,-63
110.639,Bluetooth,-64
110.670,Bluetooth,-68
110.774,Bluetooth,-65
110.776,Bluetooth,-64
110.805,Accelerometer,-0.77227783203125,0.64337158203125,-0.0526123046875
110.808,Gyroscope,-0.01878407411277294,0.00358807691372931,-0.015560317784547806
110.809,Attitude,-0.7126294185018219,-1.4860772524393522,-2.4059020187117297
110.810,Gravity,-0.7539316415786743,0.653825581073761,-0.0640256404876709
110.810,Magnetic-field,-27.451473236083984,43.05590057373047,15.2938232421875,high
110.813,Bluetooth,-68
110.814,Bluetooth,-68
110.863,Altitude,0.0792694091796875,99.7463150024414
110.881,Bluetooth,-64
110.913,Bluetooth,-69
110.914,Bluetooth,-68
110.948,Bluetooth,-78
110.949,Bluetooth,-77
110.977,Bluetooth,-65
110.978,Bluetooth,-64
111.055,Accelerometer,-0.7365875244140625,0.6612701416015625,-0.0626678466796875
111.058,Gyroscope,-0.0989321693778038,0.06446047872304916,-0.04386492446064949
111.060,Attitude,-0.7084164348720159,-1.4861239349153577,-2.4125755058485514
111.060,Gravity,-0.7566726803779602,0.6506320238113403,-0.06422284245491028
111.061,Magnetic-field,-27.769866943359375,42.79235076904297,15.483123779296875,high
111.093,Bluetooth,-80
111.094,Bluetooth,-80
111.124,Bluetooth,-63
111.125,Bluetooth,-62
111.162,Bluetooth,-69
111.163,Bluetooth,-70
111.238,Bluetooth,-63
111.239,Bluetooth,-64
111.308,Accelerometer,-0.7567901611328125,0.6540374755859375,-0.04742431640625
111.310,Gyroscope,-0.004026965703815222,-0.0036602485924959183,0.0268356092274189
111.311,Attitude,-0.7134011186656987,-1.4888608617337373,-2.4143513068109854
111.311,Gravity,-0.7536039352416992,0.6544092893600464,-0.06188543885946274
111.312,Magnetic-field,-27.616268157958984,42.721221923828125,15.399658203125,high
111.319,Bluetooth,-82
111.357,Bluetooth,-63
111.358,Bluetooth,-63
111.392,Bluetooth,-69
111.393,Bluetooth,-70
111.430,Bluetooth,-85
111.502,Bluetooth,-70
111.503,Bluetooth,-69
111.539,Bluetooth,-88
111.555,Accelerometer,-0.761474609375,0.648895263671875,-0.0328521728515625
111.557,Gyroscope,-0.07750357687473297,-0.014810371212661266,-0.01672118902206421
111.559,Attitude,-0.7152539133387945,-1.5011328131524555,-2.4185142173372975
111.560,Gravity,-0.7530956268310547,0.6558091044425964,-0.05254832282662392
111.561,Magnetic-field,-27.209453582763672,43.061119079589844,15.8668212890625,high
111.577,Bluetooth,-63
111.578,Bluetooth,-62
111.732,Bluetooth,-62
111.733,Bluetooth,-62
111.805,Accelerometer,-0.75946044921875,0.652618408203125,-0.03350830078125
111.807,Gyroscope,0.05537537485361099,-0.023145265877246857,0.03504373878240585
111.809,Attitude,-0.7218191604123196,-1.4999274923208419,-2.4071533792274753
111.810,Gravity,-0.7487211227416992,0.660751223564148,-0.0531500019133091
111.811,Magnetic-field,-26.89630889892578,43.316627502441406,15.695098876953125,high
111.812,Bluetooth,-74
111.813,Bluetooth,-76
111.843,Bluetooth,-63
111.844,Bluetooth,-63
111.874,Altitude,0.121551513671875,99.74581146240234
111.878,Bluetooth,-69
111.916,Bluetooth,-73
111.917,Bluetooth,-73
219.902,Bluetooth,-66
219.903,Bluetooth,-66
219.942,Bluetooth,-59
219.943,Bluetooth,-59
219.979,Bluetooth,-58
219.980,Bluetooth,-58
220.012,Bluetooth,-57
220.013,Bluetooth,-59
220.045,Bluetooth,-68
220.046,Bluetooth,-67
220.079,Accelerometer,-0.753204345703125,0.668304443359375,-0.069549560546875
220.080,Gyroscope,-0.060920607298612595,-0.06357578188180923,-0.04195677116513252
220.081,Attitude,-0.7428634629130068,-1.4356124938140793,-1.6327380185627627
220.082,Gravity,-0.7298150658607483,0.6763997077941895,-0.09926461428403854
220.083,Magnetic-field,-21.487529754638672,47.434844970703125,0.090545654296875,high
220.083,Bluetooth,-61
220.084,Bluetooth,-60
220.116,Bluetooth,-56
220.117,Bluetooth,-57
220.192,Bluetooth,-61
220.194,Bluetooth,-61
220.230,Bluetooth,-58
220.261,Bluetooth,-67
220.263,Bluetooth,-67
220.328,Accelerometer,-0.697967529296875,0.68603515625,-0.103485107421875
220.329,Gyroscope,-0.04650731384754181,0.016558203846216202,0.031157920137047768
220.331,Attitude,-0.7495325344994158,-1.4376960558983205,-1.6511372544620695
220.331,Gravity,-0.7255330085754395,0.6812966465950012,-0.09714297205209732
220.332,Magnetic-field,-21.543468475341797,47.75050735473633,0.675628662109375,high
220.365,Bluetooth,-58
220.366,Bluetooth,-58
220.412,Altitude,0.0687103271484375,99.74237823486328
220.444,Bluetooth,-59
220.445,Bluetooth,-60
220.473,Bluetooth,-59
220.475,Bluetooth,-59
220.548,Bluetooth,-59
220.549,Bluetooth,-60
220.583,Accelerometer,-0.7458648681640625,0.672760009765625,-0.080474853515625
220.584,Gyroscope,-0.0742633119225502,0.06682191044092178,-3.408846168895252e-05
220.586,Attitude,-0.7493980534125416,-1.4361831506865275,-1.6564492357017218
220.587,Gravity,-0.7254758477210999,0.6811981797218323,-0.0982527956366539
220.588,Magnetic-field,-21.16352081298828,47.72288131713867,0.625518798828125,high
220.589,Bluetooth,-57
220.649,Bluetooth,-65
220.650,Bluetooth,-68
220.667,Activity,427637.06662112504,,2
220.723,Bluetooth,-58
220.761,Bluetooth,-67
220.762,Bluetooth,-67
220.828,Accelerometer,-0.7245635986328125,0.6786041259765625,-0.0828704833984375
220.830,Gyroscope,0.01997610554099083,-0.023937556892633438,0.004829642828553915
220.831,Attitude,-0.7489575015698197,-1.4385135540930556,-1.6485312010217978
220.832,Gravity,-0.7260004281997681,0.6808755993843079,-0.09660147875547409
220.832,Magnetic-field,-21.323055267333984,47.70001220703125,0.705169677734375,high
220.864,Bluetooth,-66
220.865,Bluetooth,-66
220.901,Bluetooth,-60
220.902,Bluetooth,-59
220.968,Bluetooth,-58
220.969,Bluetooth,-58
220.987,Activity,427637.38712412503,stationary,0
221.000,Bluetooth,-61
221.001,Bluetooth,-61
221.065,Bluetooth,-59
221.066,Bluetooth,-57
221.078,Accelerometer,-0.735198974609375,0.68109130859375,-0.07867431640625
221.080,Gyroscope,0.0128734540194273,-0.021256020292639732,0.017428258433938026
221.082,Attitude,-0.7505214615351007,-1.439351628341242,-1.6397025022469036
221.083,Gravity,-0.7250242829322815,0.6820201873779297,-0.0958532765507698
221.084,Magnetic-field,-20.998035430908203,47.730010986328125,0.399658203125,high
221.139,Bluetooth,-60
221.140,Bluetooth,-60
221.216,Bluetooth,-66
221.252,Bluetooth,-66
221.253,Bluetooth,-65
221.282,Bluetooth,-60
221.283,Bluetooth,-60
221.316,Bluetooth,-58
221.317,Bluetooth,-58
221.328,Accelerometer,-0.723602294921875,0.6801300048828125,-0.0782623291015625
221.330,Gyroscope,0.01504233293235302,-0.01847168430685997,0.0034226945135742426
221.332,Attitude,-0.7509408165558866,-1.4408449083094366,-1.6425515713190237
