TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.068,Bluetooth,-59
0.070,Bluetooth,-59
0.105,Bluetooth,-61
0.135,Bluetooth,-54
0.136,Bluetooth,-53
0.144,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.146,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.147,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.147,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.148,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.207,Bluetooth,-59
0.208,Bluetooth,-60
0.282,Bluetooth,-54
0.283,Bluetooth,-55
0.311,Bluetooth,-60
0.312,Bluetooth,-60
0.348,Bluetooth,-61
0.349,Bluetooth,-60
0.383,Bluetooth,-54
0.384,Bluetooth,-54
0.395,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.396,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.398,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.399,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.399,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.415,Bluetooth,-60
0.416,Bluetooth,-58
0.450,Bluetooth,-61
0.451,Bluetooth,-62
0.509,Activity,427420.321067375,stationary,0
0.527,Bluetooth,-54
0.528,Bluetooth,-54
0.594,Bluetooth,-60
0.595,Bluetooth,-62
0.645,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.647,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.649,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.649,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.650,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.665,Bluetooth,-58
0.666,Bluetooth,-59
0.698,Bluetooth,-61
0.699,Bluetooth,-62
0.730,Bluetooth,-54
0.731,Bluetooth,-53
0.802,Bluetooth,-59
0.804,Bluetooth,-58
0.834,Bluetooth,-60
0.835,Bluetooth,-62
0.871,Bluetooth,-54
0.872,Bluetooth,-54
0.876,Activity,427420.68590537505,walking,1
0.895,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.896,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.898,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.899,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.900,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.902,Bluetooth,-59
0.903,Bluetooth,-59
0.964,Altitude,-1.6488037109375,99.73960876464844
0.967,Bluetooth,-61
0.968,Bluetooth,-61
1.007,Bluetooth,-55
1.008,Bluetooth,-54
1.045,Bluetooth,-58
1.046,Bluetooth,-58
1.082,Bluetooth,-61
1.124,Bluetooth,-53
1.125,Bluetooth,-54
1.145,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.146,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.148,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.149,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.150,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.156,Bluetooth,-58
1.157,Bluetooth,-58
1.197,Bluetooth,-61
1.198,Bluetooth,-61
1.266,Bluetooth,-58
1.307,Bluetooth,-61
1.308,Bluetooth,-61
1.341,Bluetooth,-54
1.341,Bluetooth,-54
1.379,Bluetooth,-58
1.380,Bluetooth,-57
1.395,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.396,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.398,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
