TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-71
0.031,Bluetooth,-71
0.033,Bluetooth,-72
0.070,Bluetooth,-64
0.072,Bluetooth,-64
0.100,Bluetooth,-63
0.102,Bluetooth,-64
0.138,Bluetooth,-74
0.140,Bluetooth,-77
0.142,Altitude,-0.45447540283203125,100.0418472290039
0.169,Bluetooth,-63
0.170,Bluetooth,-62
0.203,Bluetooth,-59
0.205,Bluetooth,-60
0.220,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.222,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.223,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.224,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.225,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.236,Bluetooth,-67
0.237,Bluetooth,-68
0.254,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.274,Bluetooth,-58
0.276,Bluetooth,-57
0.311,Bluetooth,-56
0.313,Bluetooth,-56
0.352,Bluetooth,-61
0.353,Bluetooth,-60
0.432,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.470,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.471,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.472,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.473,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.473,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.528,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.531,Bluetooth,-68
0.532,Bluetooth,-68
0.567,Bluetooth,-62
0.603,Bluetooth,-60
0.605,Bluetooth,-60
0.636,Bluetooth,-75
0.652,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.677,Bluetooth,-61
0.702,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.718,Bluetooth,-60
0.719,Bluetooth,-60
0.721,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.723,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.724,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.725,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.726,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.753,Bluetooth,-63
0.776,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.794,Bluetooth,-63
0.795,Bluetooth,-62
0.827,Bluetooth,-56
0.828,Bluetooth,-56
0.860,Bluetooth,-56
0.861,Bluetooth,-55
0.929,Bluetooth,-66
0.930,Bluetooth,-65
0.961,Bluetooth,-58
0.962,Bluetooth,-58
0.970,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.972,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.974,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.975,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.976,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.993,Bluetooth,-62
0.995,Bluetooth,-63
1.025,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.029,Bluetooth,-60
1.030,Bluetooth,-59
1.097,Bluetooth,-60
1.098,Bluetooth,-60
1.134,Bluetooth,-59
1.136,Bluetooth,-60
1.165,Altitude,-0.5522384643554688,100.04298400878906
1.171,Bluetooth,-59
1.173,Bluetooth,-58
1.202,Bluetooth,-60
1.203,Bluetooth,-58
1.221,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.222,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.224,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.225,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.226,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.235,Bluetooth,-59
1.237,Bluetooth,-59
1.308,Bluetooth,-60
1.310,Bluetooth,-58
1.378,Bluetooth,-59
1.380,Bluetooth,-59
1.418,Bluetooth,-58
1.419,Bluetooth,-58
1.455,Bluetooth,-60
1.456,Bluetooth,-59
1.471,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.472,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.474,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.474,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.476,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.530,Bluetooth,-58
1.531,Bluetooth,-58
1.603,Bluetooth,-59
1.605,Bluetooth,-59
1.637,Bluetooth,-58
1.638,Bluetooth,-58
1.675,Bluetooth,-60
1.677,Bluetooth,-61
1.721,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.722,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.724,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.725,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.726,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.736,Activity,564340.9051445001,,2
1.782,Bluetooth,-58
1.783,Bluetooth,-58
1.856,Bluetooth,-58
1.857,Bluetooth,-59
1.894,Bluetooth,-58
1.896,Bluetooth,-57
1.926,Bluetooth,-61
1.927,Bluetooth,-63
1.955,Bluetooth,-58
1.956,Bluetooth,-59
