TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.029,Bluetooth,-62
0.030,Bluetooth,-61
0.059,Bluetooth,-70
0.060,Bluetooth,-69
0.126,Bluetooth,-61
0.127,Bluetooth,-62
0.149,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
0.150,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
0.151,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
0.151,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
0.152,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
0.189,Bluetooth,-70
0.191,Bluetooth,-71
0.221,Bluetooth,-63
0.222,Bluetooth,-62
0.254,Bluetooth,-62
0.255,Bluetooth,-62
0.283,Bluetooth,-73
0.286,Bluetooth,-74
0.352,Bluetooth,-63
0.353,Bluetooth,-62
0.384,Bluetooth,-73
0.385,Bluetooth,-73
0.399,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
0.400,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
0.401,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
0.402,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
0.402,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
0.433,Altitude,-0.375213623046875,100.03364562988281
0.449,Bluetooth,-62
0.450,Bluetooth,-62
0.543,Bluetooth,-62
0.544,Bluetooth,-63
0.576,Bluetooth,-75
0.577,Bluetooth,-74
0.649,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
0.650,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
0.651,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
0.651,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
0.652,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
0.678,Bluetooth,-74
0.679,Bluetooth,-74
0.742,Bluetooth,-63
0.743,Bluetooth,-61
0.809,Bluetooth,-57
0.810,Bluetooth,-58
0.898,Bluetooth,-75
0.899,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
0.900,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
0.901,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
0.901,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
0.902,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
0.903,Bluetooth,-75
0.930,Bluetooth,-62
0.931,Bluetooth,-62
0.993,Bluetooth,-75
0.994,Bluetooth,-75
1.024,Bluetooth,-62
1.025,Bluetooth,-62
1.086,Bluetooth,-74
1.089,Bluetooth,-75
1.149,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
1.150,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
1.151,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
1.152,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
1.152,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
1.155,Bluetooth,-62
1.155,Bluetooth,-62
1.188,Bluetooth,-75
1.189,Bluetooth,-76
1.248,Bluetooth,-62
1.249,Bluetooth,-63
1.282,Bluetooth,-77
1.283,Bluetooth,-76
1.345,Bluetooth,-63
1.346,Bluetooth,-62
1.399,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
1.400,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
1.401,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
1.401,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
1.402,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
1.443,Bluetooth,-62
1.443,Bluetooth,-62
1.473,Bluetooth,-78
1.474,Bluetooth,-78
1.513,Bluetooth,-57
1.539,Bluetooth,-62
1.540,Bluetooth,-62
1.570,Bluetooth,-79
1.607,Activity,860499.9614602918,stationary,0
1.635,Bluetooth,-65
1.637,Bluetooth,-64
1.649,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
1.650,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
1.651,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
1.652,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
1.652,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
1.665,Bluetooth,-67
1.666,Bluetooth,-68
1.827,Bluetooth,-62
1.828,Bluetooth,-63
1.898,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
