TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.005,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.007,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.008,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.009,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.010,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.055,Altitude,-1.281524658203125,99.73523712158203
0.248,Bluetooth,-59
0.249,Bluetooth,-59
0.255,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.257,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.258,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.258,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.259,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.282,Bluetooth,-54
0.284,Bluetooth,-54
0.316,Bluetooth,-54
0.317,Bluetooth,-54
0.346,Bluetooth,-59
0.348,Bluetooth,-58
0.378,Bluetooth,-59
0.380,Bluetooth,-58
0.409,Bluetooth,-52
0.410,Bluetooth,-55
0.444,Bluetooth,-59
0.445,Bluetooth,-60
0.482,Bluetooth,-59
0.483,Bluetooth,-60
0.506,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.507,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.509,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.510,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.511,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.522,Bluetooth,-54
0.524,Bluetooth,-54
0.561,Bluetooth,-59
0.563,Bluetooth,-59
0.595,Bluetooth,-59
0.596,Bluetooth,-59
0.629,Bluetooth,-60
0.631,Bluetooth,-59
0.696,Bluetooth,-59
0.698,Bluetooth,-58
0.733,Bluetooth,-60
0.735,Bluetooth,-61
0.758,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.759,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.761,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.762,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.763,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.772,Bluetooth,-54
0.773,Bluetooth,-54
