TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.032,Bluetooth,-59
0.032,Bluetooth,-59
0.156,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.157,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.158,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.158,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.159,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.160,Bluetooth,-61
0.160,Bluetooth,-60
0.249,Bluetooth,-59
0.250,Bluetooth,-61
0.279,Bluetooth,-63
0.280,Bluetooth,-63
0.318,Bluetooth,-65
0.319,Bluetooth,-66
0.345,Bluetooth,-61
0.346,Bluetooth,-60
0.406,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.408,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.409,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.409,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.410,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.411,Bluetooth,-63
0.412,Bluetooth,-62
0.436,Bluetooth,-60
0.437,Bluetooth,-60
0.535,Bluetooth,-60
0.536,Bluetooth,-59
0.597,Bluetooth,-64
0.598,Bluetooth,-64
0.622,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.656,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.657,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.659,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.659,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.660,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.698,Altitude,-0.09777069091796875,100.0508041381836
0.699,Bluetooth,-63
0.699,Bluetooth,-64
0.730,Bluetooth,-60
0.731,Bluetooth,-62
0.793,Bluetooth,-64
0.794,Bluetooth,-65
0.856,Bluetooth,-60
0.857,Bluetooth,-61
0.886,Bluetooth,-65
0.888,Bluetooth,-65
0.906,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.908,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.909,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.909,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.910,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.954,Bluetooth,-60
0.955,Bluetooth,-60
0.985,Bluetooth,-65
0.986,Bluetooth,-65
1.049,Bluetooth,-61
