TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.002,Bluetooth,-59
0.032,Activity,427670.41230225004,stationary,0
0.037,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.038,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.040,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.041,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.042,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.043,Bluetooth,-54
0.044,Bluetooth,-55
0.076,Bluetooth,-72
0.183,Bluetooth,-55
0.184,Bluetooth,-55
0.202,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.258,Bluetooth,-60
0.259,Bluetooth,-60
0.287,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.289,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.290,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.291,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.292,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.293,Bluetooth,-56
0.294,Bluetooth,-56
0.352,Activity,427670.7332602917,,2
0.356,Bluetooth,-60
0.357,Bluetooth,-62
0.393,Bluetooth,-55
0.431,Bluetooth,-70
0.507,Bluetooth,-60
0.508,Bluetooth,-59
0.536,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.537,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.538,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.539,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.539,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.542,Bluetooth,-56
0.543,Bluetooth,-55
0.579,Bluetooth,-71
0.580,Bluetooth,-71
0.611,Bluetooth,-61
0.612,Bluetooth,-60
0.617,Altitude,-1.0675048828125,99.74812316894531
0.645,Bluetooth,-55
0.647,Bluetooth,-55
0.685,Bluetooth,-70
0.686,Bluetooth,-72
0.720,Bluetooth,-61
0.721,Bluetooth,-60
0.786,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.787,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.788,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.789,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.790,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
0.820,Bluetooth,-70
0.821,Bluetooth,-70
0.853,Bluetooth,-61
0.854,Bluetooth,-60
0.885,Bluetooth,-55
0.886,Bluetooth,-56
0.916,Bluetooth,-69
0.918,Bluetooth,-69
0.949,Bluetooth,-69
0.950,Bluetooth,-68
0.980,Bluetooth,-60
0.981,Bluetooth,-61
1.037,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
1.038,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
1.040,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
1.041,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
1.042,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
1.048,Bluetooth,-69
1.049,Bluetooth,-68
1.086,Bluetooth,-61
1.087,Bluetooth,-61
1.119,Bluetooth,-56
1.120,Bluetooth,-55
1.155,Bluetooth,-69
1.156,Bluetooth,-69
1.234,Bluetooth,-55
1.235,Bluetooth,-55
1.286,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
1.288,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
1.290,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
1.291,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
1.291,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
1.350,Bluetooth,-56
1.351,Bluetooth,-55
1.390,Bluetooth,-69
1.462,Bluetooth,-62
1.495,Bluetooth,-54
1.496,Bluetooth,-55
1.532,Bluetooth,-70
1.533,Bluetooth,-69
1.536,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.538,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.540,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.540,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.541,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.569,Bluetooth,-62
1.570,Bluetooth,-62
1.590,Altitude,-1.0965728759765625,99.74847412109375
1.603,Bluetooth,-54
1.604,Bluetooth,-55
1.750,Bluetooth,-68
1.786,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.788,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.790,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.791,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.792,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.793,Bluetooth,-67
1.794,Bluetooth,-66
1.821,Bluetooth,-62
1.822,Bluetooth,-62
1.850,Bluetooth,-55
1.851,Bluetooth,-54
1.889,Bluetooth,-67
1.890,Bluetooth,-68
1.920,Bluetooth,-63
1.921,Bluetooth,-61
1.954,Bluetooth,-55
1.987,Bluetooth,-54
1.988,Bluetooth,-55
2.036,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
2.038,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
2.040,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
2.041,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
2.042,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
2.060,Bluetooth,-62
2.061,Bluetooth,-63
2.165,Bluetooth,-62
2.166,Bluetooth,-62
2.198,Bluetooth,-54
2.199,Bluetooth,-55
2.234,Bluetooth,-68
2.235,Bluetooth,-67
2.267,Bluetooth,-67
2.268,Bluetooth,-67
2.286,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
2.288,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
