TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.038,Bluetooth,-58
0.038,Bluetooth,-57
0.110,Bluetooth,-60
0.111,Bluetooth,-60
0.143,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
0.144,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
0.145,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
0.146,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
0.146,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
0.148,Bluetooth,-55
0.149,Bluetooth,-52
0.184,Bluetooth,-63
0.184,Bluetooth,-63
0.216,Bluetooth,-60
0.254,Bluetooth,-58
0.255,Bluetooth,-58
0.286,Bluetooth,-54
0.287,Bluetooth,-54
0.393,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
0.394,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
0.395,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
0.396,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
0.396,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
0.397,Bluetooth,-54
0.398,Bluetooth,-54
0.436,Bluetooth,-53
0.437,Bluetooth,-54
0.469,Bluetooth,-53
0.469,Bluetooth,-54
0.505,Bluetooth,-53
0.544,Bluetooth,-63
0.545,Bluetooth,-63
0.643,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
0.644,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
0.645,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
0.645,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
0.646,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
0.652,Altitude,-0.08191204071044922,101.26392364501953
0.679,Bluetooth,-74
0.679,Bluetooth,-72
0.758,Bluetooth,-56
0.759,Bluetooth,-56
0.793,Bluetooth,-60
0.794,Bluetooth,-61
0.865,Bluetooth,-59
0.866,Bluetooth,-59
0.893,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
0.894,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
0.895,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
0.896,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
