TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.063,Bluetooth,-61
0.064,Bluetooth,-61
0.093,Bluetooth,-65
0.095,Bluetooth,-66
0.113,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.115,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.116,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.116,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.117,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.161,Bluetooth,-61
0.162,Bluetooth,-62
0.192,Bluetooth,-65
0.193,Bluetooth,-64
0.256,Bluetooth,-60
0.257,Bluetooth,-62
0.287,Bluetooth,-64
0.288,Bluetooth,-65
0.363,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.365,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.366,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.366,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.367,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.382,Bluetooth,-65
0.383,Bluetooth,-65
0.413,Bluetooth,-69
0.414,Bluetooth,-70
0.441,Bluetooth,-62
0.442,Bluetooth,-61
0.471,Bluetooth,-62
0.472,Bluetooth,-60
0.501,Bluetooth,-64
0.502,Bluetooth,-65
0.534,Bluetooth,-61
0.535,Bluetooth,-63
0.596,Bluetooth,-65
0.597,Bluetooth,-65
0.613,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.615,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.617,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.617,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.618,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.677,Bluetooth,-61
0.784,Bluetooth,-65
0.785,Bluetooth,-65
0.825,Bluetooth,-69
0.862,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.863,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.864,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.865,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.865,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.903,Bluetooth,-62
0.904,Bluetooth,-63
0.905,Altitude,-0.19289398193359375,100.05194854736328
0.933,Bluetooth,-61
0.934,Bluetooth,-62
0.965,Bluetooth,-62
0.966,Bluetooth,-62
0.998,Bluetooth,-65
0.999,Bluetooth,-64
1.061,Bluetooth,-61
1.062,Bluetooth,-63
1.091,Bluetooth,-64
1.092,Bluetooth,-65
1.113,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.114,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.115,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.116,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.116,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.120,Bluetooth,-69
1.154,Bluetooth,-62
1.155,Bluetooth,-62
1.187,Bluetooth,-66
1.188,Bluetooth,-64
1.251,Bluetooth,-61
1.252,Bluetooth,-62
1.281,Bluetooth,-66
1.282,Bluetooth,-66
1.345,Bluetooth,-62
1.346,Bluetooth,-62
1.363,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.364,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.365,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.365,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.366,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.376,Bluetooth,-65
1.377,Bluetooth,-65
1.440,Bluetooth,-62
1.441,Bluetooth,-62
1.502,Bluetooth,-65
1.503,Bluetooth,-65
1.536,Bluetooth,-62
1.537,Bluetooth,-62
1.613,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.614,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.615,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.616,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.616,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.668,Bluetooth,-63
1.669,Bluetooth,-64
1.699,Bluetooth,-65
1.701,Bluetooth,-65
1.735,Bluetooth,-63
1.735,Bluetooth,-62
1.764,Bluetooth,-62
1.765,Bluetooth,-62
1.798,Bluetooth,-65
1.799,Bluetooth,-65
1.863,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.864,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.865,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.865,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.866,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.867,Bluetooth,-62
1.867,Bluetooth,-62
1.894,Bluetooth,-66
1.895,Bluetooth,-65
1.906,Altitude,-0.30651092529296875,100.05329895019531
1.953,Bluetooth,-63
1.954,Bluetooth,-62
1.989,Bluetooth,-65
1.990,Bluetooth,-65
2.052,Bluetooth,-62
2.053,Bluetooth,-62
2.082,Bluetooth,-65
2.083,Bluetooth,-65
2.113,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.114,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.115,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.116,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.116,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.173,Bluetooth,-62
2.174,Bluetooth,-61
2.206,Bluetooth,-64
2.208,Bluetooth,-66
2.241,Bluetooth,-63
2.242,Bluetooth,-62
2.337,Bluetooth,-62
2.363,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.364,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.365,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.365,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.366,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.398,Bluetooth,-65
2.400,Bluetooth,-65
2.463,Bluetooth,-62
2.464,Bluetooth,-61
2.493,Bluetooth,-65
2.494,Bluetooth,-64
2.560,Bluetooth,-63
2.561,Bluetooth,-62
2.591,Bluetooth,-65
2.592,Bluetooth,-65
2.613,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.614,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.615,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.616,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.616,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.654,Bluetooth,-61
2.655,Bluetooth,-62
2.684,Bluetooth,-64
2.685,Bluetooth,-66
2.751,Bluetooth,-62
2.752,Bluetooth,-62
2.781,Bluetooth,-65
2.782,Bluetooth,-65
2.825,Bluetooth,-70
2.847,Bluetooth,-62
2.848,Bluetooth,-63
