TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.067,Bluetooth,-50
0.069,Bluetooth,-51
0.071,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.073,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.074,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.075,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.075,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.099,Bluetooth,-46
0.100,Bluetooth,-46
0.129,Bluetooth,-48
0.131,Bluetooth,-49
0.165,Bluetooth,-52
0.166,Bluetooth,-50
0.223,Bluetooth,-46
0.225,Bluetooth,-47
0.258,Bluetooth,-49
0.259,Bluetooth,-48
0.292,Bluetooth,-53
0.294,Bluetooth,-53
0.318,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.320,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.321,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.322,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.322,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.323,Bluetooth,-45
0.324,Bluetooth,-47
0.362,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.425,Bluetooth,-51
0.426,Bluetooth,-52
0.454,Bluetooth,-46
0.456,Bluetooth,-45
0.485,Bluetooth,-48
0.486,Bluetooth,-48
0.547,Bluetooth,-52
0.548,Bluetooth,-52
0.569,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.570,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.572,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.573,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.573,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.575,Bluetooth,-47
0.576,Bluetooth,-46
0.606,Bluetooth,-48
0.608,Bluetooth,-48
0.638,Bluetooth,-50
0.640,Bluetooth,-52
0.670,Bluetooth,-52
0.671,Bluetooth,-51
0.675,Altitude,-1.371368408203125,100.55142211914062
0.702,Bluetooth,-46
0.703,Bluetooth,-47
0.734,Bluetooth,-47
0.736,Bluetooth,-48
0.765,Bluetooth,-51
0.766,Bluetooth,-51
0.798,Bluetooth,-46
0.800,Bluetooth,-46
0.818,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.820,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.822,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.823,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.824,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.830,Bluetooth,-46
0.831,Bluetooth,-45
0.866,Bluetooth,-47
0.867,Bluetooth,-47
0.896,Bluetooth,-51
0.898,Bluetooth,-51
0.924,Bluetooth,-43
0.988,Bluetooth,-47
1.069,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.070,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.072,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.072,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.073,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.085,Bluetooth,-47
1.087,Bluetooth,-47
1.147,Bluetooth,-50
1.149,Bluetooth,-49
1.178,Bluetooth,-47
1.180,Bluetooth,-46
1.209,Bluetooth,-48
1.210,Bluetooth,-50
1.239,Bluetooth,-49
1.241,Bluetooth,-51
1.271,Bluetooth,-48
1.272,Bluetooth,-49
1.303,Bluetooth,-45
1.305,Bluetooth,-46
1.319,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.320,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.322,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.323,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.323,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.334,Bluetooth,-47
1.336,Bluetooth,-47
1.426,Bluetooth,-45
1.428,Bluetooth,-46
1.456,Bluetooth,-46
1.458,Bluetooth,-46
1.521,Bluetooth,-46
1.522,Bluetooth,-47
1.569,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.570,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.572,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.572,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.573,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.585,Bluetooth,-47
1.616,Bluetooth,-48
1.617,Bluetooth,-49
1.645,Bluetooth,-45
1.646,Bluetooth,-47
1.652,Altitude,-1.263031005859375,100.55014038085938
1.674,Bluetooth,-45
1.676,Bluetooth,-46
1.706,Bluetooth,-47
1.708,Bluetooth,-47
1.819,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.820,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.822,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.823,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.824,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.866,Bluetooth,-49
1.868,Bluetooth,-49
1.895,Bluetooth,-46
1.897,Bluetooth,-46
1.929,Bluetooth,-47
1.931,Bluetooth,-48
1.961,Bluetooth,-50
1.964,Bluetooth,-48
2.023,Bluetooth,-46
2.025,Bluetooth,-46
2.069,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.070,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.072,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.073,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.073,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.090,Bluetooth,-50
2.091,Bluetooth,-49
2.123,Bluetooth,-47
2.124,Bluetooth,-46
2.153,Bluetooth,-46
2.155,Bluetooth,-46
2.189,Bluetooth,-47
2.190,Bluetooth,-48
2.219,Bluetooth,-49
2.221,Bluetooth,-50
2.250,Bluetooth,-47
2.251,Bluetooth,-46
2.285,Bluetooth,-48
2.287,Bluetooth,-47
2.318,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.319,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.322,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.323,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.324,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.461,Bluetooth,-48
2.463,Bluetooth,-48
2.491,Bluetooth,-46
2.492,Bluetooth,-46
2.524,Bluetooth,-46
2.526,Bluetooth,-48
2.558,Bluetooth,-49
2.560,Bluetooth,-50
2.569,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.570,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.572,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.573,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.573,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.594,Altitude,-0.7319259643554688,100.54376983642578
2.624,Bluetooth,-45
2.625,Bluetooth,-46
2.659,Bluetooth,-50
2.661,Bluetooth,-48
2.692,Bluetooth,-49
2.694,Bluetooth,-48
2.719,Bluetooth,-46
2.721,Bluetooth,-46
2.789,Bluetooth,-47
2.790,Bluetooth,-47
2.819,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
2.821,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.822,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
2.823,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
2.824,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
2.825,Bluetooth,-49
2.827,Bluetooth,-49
2.852,Bluetooth,-46
2.854,Bluetooth,-46
2.885,Bluetooth,-47
2.887,Bluetooth,-47
2.914,Bluetooth,-47
2.916,Bluetooth,-47
2.948,Bluetooth,-49
2.950,Bluetooth,-51
2.976,Bluetooth,-46
2.978,Bluetooth,-46
3.010,Bluetooth,-47
3.012,Bluetooth,-47
3.041,Bluetooth,-49
3.042,Bluetooth,-50
3.069,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.070,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.072,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.072,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.073,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.105,Bluetooth,-46
3.106,Bluetooth,-46
3.116,Activity,403058.270739,,2
3.138,Bluetooth,-47
3.139,Bluetooth,-46
3.168,Bluetooth,-48
3.170,Bluetooth,-49
3.200,Bluetooth,-46
3.201,Bluetooth,-46
3.230,Bluetooth,-46
3.232,Bluetooth,-46
3.261,Bluetooth,-48
3.262,Bluetooth,-48
3.291,Bluetooth,-49
3.292,Bluetooth,-50
3.319,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.321,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.322,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.323,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.324,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.326,Bluetooth,-45
3.328,Bluetooth,-47
3.350,Bluetooth,-46
3.351,Bluetooth,-46
3.381,Bluetooth,-45
3.382,Bluetooth,-47
3.393,Activity,403058.54854000005,stationary,0
3.441,Bluetooth,-47
3.442,Bluetooth,-47
3.472,Bluetooth,-45
3.473,Bluetooth,-46
3.504,Bluetooth,-47
3.506,Bluetooth,-46
3.535,Altitude,-0.7319259643554688,100.54376983642578
3.537,Bluetooth,-49
3.538,Bluetooth,-49
3.565,Bluetooth,-46
3.566,Bluetooth,-46
3.568,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.570,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.571,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.572,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.573,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.661,Bluetooth,-48
3.664,Bluetooth,-48
3.691,Bluetooth,-45
3.692,Bluetooth,-46
3.713,Activity,403058.868779,,2
3.721,Bluetooth,-47
3.723,Bluetooth,-47
3.787,Bluetooth,-50
3.789,Bluetooth,-49
3.819,Accelerometer,-0.1988372802734375,0.982940673828125,-0.0060577392578125
3.821,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.822,Attitude,-1.3891453848368336,-1.4865316972065636,2.45801165318501
3.823,Gravity,-0.18001346290111542,0.983546793460846,-0.015204772353172302
3.824,Magnetic-field,-26.092809677124023,45.56653594970703,17.797405242919922,high
3.825,Bluetooth,-46
3.827,Bluetooth,-46
3.854,Bluetooth,-47
3.855,Bluetooth,-46
3.887,Bluetooth,-50
3.889,Bluetooth,-50
3.921,Bluetooth,-46
3.922,Bluetooth,-46
3.952,Bluetooth,-45
3.954,Bluetooth,-46
10.023,Bluetooth,-51
10.025,Bluetooth,-51
10.055,Bluetooth,-53
10.057,Bluetooth,-53
10.088,Bluetooth,-52
10.090,Bluetooth,-52
10.114,Accelerometer,-0.167327880859375,0.982666015625,-0.037322998046875
10.116,Gyroscope,0.011389540508389473,0.002302036387845874,-0.0014623417519032955
10.117,Attitude,-1.4019309565630174,-1.3546534051974597,1.90323442567576
10.118,Gravity,-0.1641540676355362,0.9857760667800903,-0.036043792963027954
10.119,Magnetic-field,-30.98093032836914,44.58290100097656,1.4145622253417969,high
10.122,Bluetooth,-51
10.124,Bluetooth,-53
10.154,Bluetooth,-53
10.156,Bluetooth,-53
10.221,Bluetooth,-53
10.222,Bluetooth,-53
10.250,Bluetooth,-50
10.251,Bluetooth,-53
10.282,Bluetooth,-53
10.283,Bluetooth,-53
10.316,Bluetooth,-52
10.318,Bluetooth,-51
10.364,Accelerometer,-0.1651611328125,0.9816436767578125,-0.0424346923828125
10.365,Gyroscope,0.00788242369890213,-0.005407015793025494,0.00046578687033616006
10.367,Attitude,-1.4023814118101916,-1.350034372889747,1.9083491286390972
10.368,Gravity,-0.16355212032794952,0.9858517050743103,-0.036704301834106445
10.368,Magnetic-field,-30.841093063354492,44.37730407714844,1.43096923828125,high
10.378,Bluetooth,-50
10.380,Bluetooth,-52
10.413,Bluetooth,-54
10.415,Bluetooth,-54
10.445,Bluetooth,-52
10.447,Bluetooth,-52
10.473,Bluetooth,-51
10.475,Bluetooth,-51
10.509,Bluetooth,-53
10.511,Bluetooth,-54
10.542,Bluetooth,-53
10.544,Bluetooth,-53
10.608,Bluetooth,-50
10.610,Bluetooth,-52
10.614,Accelerometer,-0.16815185546875,0.9843597412109375,-0.0450592041015625
10.616,Gyroscope,0.0014322480419650674,-0.006872287020087242,-0.003338538808748126
10.618,Attitude,-1.4016896464729507,-1.351906340197785,1.9053273391549101
10.618,Gravity,-0.16428665816783905,0.9857355356216431,-0.0365462563931942
10.619,Magnetic-field,-30.99018096923828,44.56871032714844,1.1153984069824219,high
10.733,Bluetooth,-51
10.735,Bluetooth,-51
10.766,Bluetooth,-53
10.768,Bluetooth,-53
10.798,Bluetooth,-52
10.800,Bluetooth,-52
10.806,Activity,403065.95809229166,stationary,0
10.862,Bluetooth,-51
10.864,Bluetooth,-51
10.866,Accelerometer,-0.1625518798828125,0.9808197021484375,-0.040283203125
10.868,Gyroscope,-0.001874066423624754,0.006010754499584436,-0.007382282521575689
10.869,Attitude,-1.4011769516688088,-1.36145083162204,1.8952541882535683
10.870,Gravity,-0.16512161493301392,0.9856491088867188,-0.03508145734667778
10.871,Magnetic-field,-31.045581817626953,44.52301788330078,1.1175422668457031,high
10.918,Altitude,0.0,100.54647064208984
10.956,Bluetooth,-51
10.957,Bluetooth,-50
11.016,Bluetooth,-53
11.018,Bluetooth,-52
11.050,Bluetooth,-53
11.051,Bluetooth,-54
11.079,Bluetooth,-51
11.080,Bluetooth,-52
11.109,Bluetooth,-52
11.111,Bluetooth,-53
11.114,Accelerometer,-0.173858642578125,0.97991943359375,-0.03607177734375
11.116,Gyroscope,0.0016650082543492317,0.027156254276633263,-0.003960653208196163
11.117,Attitude,-1.4012208364571717,-1.3571634867733708,1.8916481028089878
11.118,Gravity,-0.1649276167154312,0.9856564998626709,-0.035779938101768494
11.119,Magnetic-field,-30.979907989501953,44.57940673828125,1.2709159851074219,high
11.139,Bluetooth,-52
11.140,Bluetooth,-53
11.172,Bluetooth,-52
11.173,Bluetooth,-52
11.204,Bluetooth,-51
11.206,Bluetooth,-51
11.236,Bluetooth,-54
11.238,Bluetooth,-54
11.297,Bluetooth,-51
11.299,Bluetooth,-52
11.330,Bluetooth,-50
11.332,Bluetooth,-52
11.360,Bluetooth,-54
11.362,Bluetooth,-54
11.364,Accelerometer,-0.170257568359375,0.9832305908203125,-0.0381011962890625
11.365,Gyroscope,0.008499745279550552,0.008884038776159286,-0.0034844798501580954
11.367,Attitude,-1.4017592776488026,-1.3435826937982767,1.9002888837374599
11.368,Gravity,-0.16390925645828247,0.985747218132019,-0.03789682686328888
11.368,Magnetic-field,-30.99252700805664,44.638458251953125,0.8423614501953125,high
11.392,Bluetooth,-51
11.394,Bluetooth,-52
11.488,Bluetooth,-52
11.614,Accelerometer,-0.16510009765625,0.9798126220703125,-0.0453033447265625
11.616,Gyroscope,0.009924003854393959,-0.008728244341909885,-0.0014769891276955605
11.618,Attitude,-1.4022590541969162,-1.3333452662542782,1.9107552857187629
11.618,Gravity,-0.16303402185440063,0.9858312010765076,-0.03945697098970413
11.619,Magnetic-field,-30.809356689453125,44.56077575683594,0.7847938537597656,high
11.620,Bluetooth,-53
11.621,Bluetooth,-52
11.650,Bluetooth,-51
11.651,Bluetooth,-52
