TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-47
0.001,Bluetooth,-47
0.063,Bluetooth,-46
0.065,Bluetooth,-48
0.096,Bluetooth,-49
0.098,Bluetooth,-49
0.125,Bluetooth,-45
0.126,Bluetooth,-46
0.158,Bluetooth,-48
0.160,Bluetooth,-48
0.225,Bluetooth,-51
0.227,Bluetooth,-50
0.229,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.231,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.232,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.233,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.233,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.257,Bluetooth,-45
0.258,Bluetooth,-46
0.287,Bluetooth,-48
0.289,Bluetooth,-49
0.323,Bluetooth,-51
0.324,Bluetooth,-50
0.381,Bluetooth,-47
0.383,Bluetooth,-47
0.416,Bluetooth,-49
0.417,Bluetooth,-48
0.450,Bluetooth,-52
0.452,Bluetooth,-54
0.476,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.478,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.479,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.480,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.480,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.481,Bluetooth,-46
0.482,Bluetooth,-48
0.520,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.583,Bluetooth,-52
0.584,Bluetooth,-53
0.612,Bluetooth,-46
0.614,Bluetooth,-47
0.643,Bluetooth,-48
0.644,Bluetooth,-48
0.705,Bluetooth,-51
0.706,Bluetooth,-51
0.727,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.728,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.730,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.731,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.731,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.733,Bluetooth,-46
0.734,Bluetooth,-45
0.764,Bluetooth,-48
0.766,Bluetooth,-48
0.796,Bluetooth,-51
0.798,Bluetooth,-50
0.828,Bluetooth,-51
0.829,Bluetooth,-50
0.833,Altitude,-1.371368408203125,100.55142211914062
0.860,Bluetooth,-47
0.861,Bluetooth,-46
0.892,Bluetooth,-47
0.894,Bluetooth,-49
0.923,Bluetooth,-51
0.924,Bluetooth,-51
0.956,Bluetooth,-46
0.958,Bluetooth,-46
0.976,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.978,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.980,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.981,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.982,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.988,Bluetooth,-46
0.989,Bluetooth,-46
1.024,Bluetooth,-48
1.025,Bluetooth,-46
1.054,Bluetooth,-51
1.056,Bluetooth,-49
1.082,Bluetooth,-42
1.146,Bluetooth,-47
1.227,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.228,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.230,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.230,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.231,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.243,Bluetooth,-47
1.245,Bluetooth,-47
1.305,Bluetooth,-51
1.307,Bluetooth,-50
1.336,Bluetooth,-46
1.338,Bluetooth,-47
1.367,Bluetooth,-48
1.368,Bluetooth,-49
1.397,Bluetooth,-49
1.399,Bluetooth,-51
1.429,Bluetooth,-49
1.430,Bluetooth,-50
1.461,Bluetooth,-46
1.463,Bluetooth,-45
1.477,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.478,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.480,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.481,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.481,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.492,Bluetooth,-47
1.494,Bluetooth,-46
1.584,Bluetooth,-45
1.586,Bluetooth,-45
1.614,Bluetooth,-48
1.616,Bluetooth,-47
1.679,Bluetooth,-46
1.680,Bluetooth,-46
1.727,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.728,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.730,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.730,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.731,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.743,Bluetooth,-46
1.774,Bluetooth,-50
1.775,Bluetooth,-49
1.803,Bluetooth,-46
1.804,Bluetooth,-47
1.810,Altitude,-1.263031005859375,100.55014038085938
1.832,Bluetooth,-45
1.834,Bluetooth,-45
1.864,Bluetooth,-48
1.866,Bluetooth,-48
1.977,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.978,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.980,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
