TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-75
0.002,Bluetooth,-77
0.031,Bluetooth,-76
0.032,Bluetooth,-76
0.061,Bluetooth,-66
0.063,Bluetooth,-65
0.096,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.098,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.100,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.100,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.101,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.158,Bluetooth,-66
0.160,Bluetooth,-66
0.191,Bluetooth,-65
0.193,Bluetooth,-66
0.223,Bluetooth,-65
0.225,Bluetooth,-66
0.253,Bluetooth,-76
0.254,Bluetooth,-76
0.284,Bluetooth,-66
0.285,Bluetooth,-66
0.314,Bluetooth,-66
0.315,Bluetooth,-66
0.347,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.348,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.350,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.351,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.352,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.374,Bluetooth,-70
0.376,Bluetooth,-71
0.405,Bluetooth,-64
0.406,Bluetooth,-66
0.468,Bluetooth,-64
0.470,Bluetooth,-65
0.500,Bluetooth,-69
0.502,Bluetooth,-69
0.569,Bluetooth,-64
0.571,Bluetooth,-64
0.597,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.598,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.600,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.601,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.601,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.603,Bluetooth,-68
0.604,Bluetooth,-69
0.632,Bluetooth,-70
0.633,Bluetooth,-70
0.663,Altitude,-1.37664794921875,100.54348754882812
0.665,Bluetooth,-66
0.667,Bluetooth,-66
0.697,Bluetooth,-66
0.699,Bluetooth,-67
0.728,Bluetooth,-70
0.730,Bluetooth,-69
0.759,Bluetooth,-66
0.761,Bluetooth,-67
0.793,Bluetooth,-67
0.795,Bluetooth,-67
0.823,Bluetooth,-67
0.826,Bluetooth,-66
0.846,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.848,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.849,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.849,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.850,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.888,Bluetooth,-67
0.889,Bluetooth,-67
0.923,Bluetooth,-65
0.925,Bluetooth,-66
1.053,Bluetooth,-67
1.055,Bluetooth,-67
1.085,Bluetooth,-71
1.087,Bluetooth,-71
1.096,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.098,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.100,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.100,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.101,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.119,Bluetooth,-68
1.120,Bluetooth,-68
1.152,Bluetooth,-70
1.154,Bluetooth,-69
1.183,Bluetooth,-67
1.185,Bluetooth,-67
1.217,Bluetooth,-71
1.218,Bluetooth,-70
1.248,Bluetooth,-70
1.249,Bluetooth,-70
1.279,Bluetooth,-67
1.281,Bluetooth,-67
1.312,Bluetooth,-67
1.314,Bluetooth,-67
1.347,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.348,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.350,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.350,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.351,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.374,Bluetooth,-69
1.375,Bluetooth,-70
1.406,Bluetooth,-69
1.536,Bluetooth,-67
1.537,Bluetooth,-67
1.596,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.598,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.599,Bluetooth,-66
1.600,Bluetooth,-66
1.602,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.603,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.604,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.658,Bluetooth,-68
1.660,Bluetooth,-68
1.682,Altitude,-1.42156982421875,100.54401397705078
1.687,Bluetooth,-75
1.688,Bluetooth,-75
1.717,Bluetooth,-66
1.719,Bluetooth,-67
1.749,Bluetooth,-65
1.750,Bluetooth,-66
1.780,Bluetooth,-67
1.782,Bluetooth,-67
1.812,Bluetooth,-73
1.814,Bluetooth,-74
1.847,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.848,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.850,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.850,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.851,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.852,Bluetooth,-66
1.909,Bluetooth,-67
1.910,Bluetooth,-67
1.942,Bluetooth,-74
1.944,Bluetooth,-74
1.978,Bluetooth,-66
1.980,Bluetooth,-66
2.009,Bluetooth,-65
