TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.033,Bluetooth,-55
0.034,Bluetooth,-56
0.068,Bluetooth,-61
0.130,Bluetooth,-63
0.132,Bluetooth,-61
0.137,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
0.138,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
0.139,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
0.140,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
0.140,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
0.162,Bluetooth,-56
0.163,Bluetooth,-57
0.192,Bluetooth,-61
0.193,Bluetooth,-60
0.227,Bluetooth,-60
0.228,Bluetooth,-61
0.288,Bluetooth,-55
0.289,Bluetooth,-56
0.320,Bluetooth,-59
0.321,Bluetooth,-60
0.351,Bluetooth,-61
0.352,Bluetooth,-60
0.387,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
0.388,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
0.389,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
0.390,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
0.390,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
0.411,Altitude,-0.24573516845703125,99.97149658203125
0.413,Bluetooth,-56
0.415,Bluetooth,-56
0.479,Bluetooth,-61
0.480,Bluetooth,-60
0.511,Bluetooth,-56
0.512,Bluetooth,-56
0.542,Bluetooth,-59
0.544,Bluetooth,-57
0.612,Bluetooth,-60
0.614,Bluetooth,-62
0.637,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.638,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.639,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.640,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.640,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.671,Bluetooth,-57
0.672,Bluetooth,-58
0.764,Bluetooth,-54
0.765,Bluetooth,-54
0.795,Bluetooth,-57
0.796,Bluetooth,-57
0.887,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
0.889,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
