TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-80
0.001,Bluetooth,-80
0.032,Bluetooth,-76
0.033,Bluetooth,-76
0.065,Bluetooth,-79
0.066,Bluetooth,-78
0.095,Bluetooth,-79
0.096,Bluetooth,-79
0.125,Bluetooth,-79
0.127,Bluetooth,-80
0.156,Bluetooth,-75
0.158,Bluetooth,-77
0.191,Bluetooth,-78
0.193,Bluetooth,-78
0.196,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.197,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.198,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.198,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.199,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.220,Bluetooth,-79
0.221,Bluetooth,-79
0.253,Bluetooth,-79
0.255,Bluetooth,-79
0.286,Bluetooth,-75
0.287,Bluetooth,-76
0.322,Bluetooth,-77
0.323,Bluetooth,-78
0.351,Bluetooth,-77
0.352,Bluetooth,-78
0.358,Activity,26732.838952875,,2
0.382,Bluetooth,-76
0.383,Bluetooth,-74
0.415,Bluetooth,-75
0.416,Bluetooth,-75
0.445,Bluetooth,-75
0.447,Bluetooth,-74
0.448,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.449,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.450,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.450,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.451,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.476,Bluetooth,-79
0.478,Bluetooth,-78
0.507,Bluetooth,-75
0.508,Bluetooth,-74
0.537,Bluetooth,-74
0.538,Bluetooth,-74
0.567,Bluetooth,-76
0.568,Bluetooth,-76
0.596,Bluetooth,-78
0.597,Bluetooth,-77
0.627,Bluetooth,-73
0.628,Bluetooth,-73
0.657,Bluetooth,-73
0.658,Bluetooth,-71
0.673,Activity,26733.155944500002,stationary,0
0.688,Bluetooth,-76
0.689,Bluetooth,-76
0.696,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.697,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.698,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.698,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.698,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.718,Bluetooth,-76
0.720,Bluetooth,-78
0.752,Bluetooth,-72
0.753,Bluetooth,-73
0.784,Bluetooth,-76
0.785,Bluetooth,-77
0.814,Bluetooth,-75
0.815,Bluetooth,-76
0.846,Bluetooth,-77
0.848,Bluetooth,-76
0.877,Bluetooth,-73
0.878,Bluetooth,-72
0.912,Bluetooth,-74
0.913,Bluetooth,-74
0.929,Altitude,0.12154769897460938,101.8390121459961
0.943,Bluetooth,-76
0.945,Bluetooth,-77
0.947,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.948,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.949,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.949,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.950,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.973,Bluetooth,-77
0.977,Bluetooth,-77
1.005,Bluetooth,-72
1.006,Bluetooth,-72
1.040,Bluetooth,-74
1.041,Bluetooth,-76
1.068,Bluetooth,-75
1.070,Bluetooth,-77
1.100,Bluetooth,-73
1.101,Bluetooth,-72
1.136,Bluetooth,-72
1.137,Bluetooth,-72
1.167,Bluetooth,-75
1.168,Bluetooth,-74
1.196,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.197,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.198,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.199,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.199,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.200,Bluetooth,-75
1.201,Bluetooth,-77
1.232,Bluetooth,-72
1.233,Bluetooth,-72
1.262,Bluetooth,-73
1.264,Bluetooth,-73
1.293,Bluetooth,-75
1.295,Bluetooth,-74
1.323,Bluetooth,-76
1.324,Bluetooth,-76
1.359,Bluetooth,-72
1.362,Bluetooth,-72
1.394,Bluetooth,-73
1.395,Bluetooth,-73
1.427,Bluetooth,-76
1.428,Bluetooth,-77
1.446,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.447,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.448,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.448,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.448,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.457,Bluetooth,-72
1.459,Bluetooth,-72
1.488,Bluetooth,-72
1.489,Bluetooth,-71
1.520,Bluetooth,-75
1.521,Bluetooth,-75
1.552,Bluetooth,-77
1.553,Bluetooth,-77
1.584,Bluetooth,-71
1.585,Bluetooth,-72
1.614,Bluetooth,-72
1.615,Bluetooth,-73
1.645,Bluetooth,-74
1.647,Bluetooth,-75
1.673,Bluetooth,-75
1.674,Bluetooth,-75
1.696,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.697,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.698,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.698,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.698,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.707,Bluetooth,-72
1.708,Bluetooth,-72
1.740,Bluetooth,-75
1.741,Bluetooth,-76
1.770,Bluetooth,-74
1.771,Bluetooth,-73
1.798,Bluetooth,-76
1.799,Bluetooth,-77
1.830,Bluetooth,-72
1.831,Bluetooth,-72
1.862,Bluetooth,-75
1.864,Bluetooth,-76
1.893,Bluetooth,-76
1.895,Bluetooth,-76
1.922,Bluetooth,-77
1.923,Bluetooth,-77
1.946,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.947,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.947,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.948,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.948,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.954,Bluetooth,-73
1.955,Bluetooth,-73
