TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.003,Bluetooth,-58
0.017,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.019,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.041,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.049,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.051,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.052,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.069,Bluetooth,-51
0.071,Bluetooth,-52
0.146,Bluetooth,-53
0.148,Bluetooth,-53
0.186,Bluetooth,-51
0.188,Bluetooth,-49
0.225,Bluetooth,-59
0.227,Bluetooth,-58
0.242,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.258,Bluetooth,-55
0.260,Bluetooth,-55
0.267,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.290,Bluetooth,-49
0.292,Bluetooth,-49
0.293,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.300,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.301,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.302,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.327,Bluetooth,-56
0.329,Bluetooth,-57
0.357,Bluetooth,-57
0.359,Bluetooth,-56
0.391,Bluetooth,-54
0.393,Bluetooth,-55
0.426,Bluetooth,-48
0.428,Bluetooth,-49
0.458,Bluetooth,-53
0.460,Bluetooth,-54
0.489,Bluetooth,-55
0.491,Bluetooth,-55
0.494,Altitude,-0.03699493408203125,100.03939819335938
0.516,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.540,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.549,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.550,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.551,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.637,Bluetooth,-55
0.638,Bluetooth,-55
0.703,Bluetooth,-57
0.705,Bluetooth,-58
0.766,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.790,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.799,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.800,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.801,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.907,Bluetooth,-47
0.909,Bluetooth,-48
0.937,Bluetooth,-56
0.938,Bluetooth,-57
1.016,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.018,Bluetooth,-49
1.020,Bluetooth,-48
1.040,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.049,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.049,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.050,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.052,Bluetooth,-55
1.053,Bluetooth,-55
1.120,Bluetooth,-53
1.122,Bluetooth,-53
1.150,Bluetooth,-49
1.152,Bluetooth,-49
1.180,Bluetooth,-54
1.183,Bluetooth,-54
1.215,Bluetooth,-55
1.217,Bluetooth,-53
1.255,Bluetooth,-49
1.257,Bluetooth,-49
1.266,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.290,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.299,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.300,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.301,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.400,Bluetooth,-48
1.403,Bluetooth,-48
1.427,Bluetooth,-54
1.429,Bluetooth,-53
1.459,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.468,Bluetooth,-52
1.470,Bluetooth,-54
1.477,Altitude,-0.05548858642578125,100.03961944580078
1.515,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.539,Bluetooth,-52
1.542,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
1.548,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.549,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
1.551,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.667,Bluetooth,-54
1.670,Bluetooth,-54
1.700,Bluetooth,-53
1.702,Bluetooth,-53
1.730,Bluetooth,-48
1.732,Bluetooth,-50
1.765,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.769,Bluetooth,-56
1.771,Bluetooth,-57
1.790,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.798,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.800,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.801,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.806,Bluetooth,-54
1.808,Bluetooth,-52
1.875,Bluetooth,-52
1.877,Bluetooth,-52
1.907,Bluetooth,-53
1.909,Bluetooth,-55
1.944,Bluetooth,-52
1.946,Bluetooth,-53
1.976,Bluetooth,-52
1.978,Bluetooth,-52
2.013,Bluetooth,-58
2.017,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.039,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.047,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.048,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.049,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.087,Bluetooth,-52
2.089,Bluetooth,-51
2.117,Bluetooth,-50
2.119,Bluetooth,-50
2.154,Bluetooth,-56
2.156,Bluetooth,-57
2.227,Bluetooth,-53
2.229,Bluetooth,-52
2.257,Bluetooth,-56
2.259,Bluetooth,-56
2.265,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.289,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.291,Bluetooth,-60
2.292,Bluetooth,-62
2.298,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.299,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.300,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.388,Bluetooth,-53
2.426,Altitude,-0.05548858642578125,100.03961944580078
2.429,Bluetooth,-52
2.431,Bluetooth,-52
2.515,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
2.539,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
2.549,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
2.551,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
2.552,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
2.615,Bluetooth,-49
2.617,Bluetooth,-49
2.649,Bluetooth,-50
2.650,Bluetooth,-50
2.752,Bluetooth,-48
2.754,Bluetooth,-48
2.764,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
2.787,Bluetooth,-53
2.789,Bluetooth,-52
2.791,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
2.797,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
2.798,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
2.800,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
2.819,Bluetooth,-65
2.821,Bluetooth,-65
2.853,Bluetooth,-48
2.855,Bluetooth,-48
2.891,Bluetooth,-51
2.893,Bluetooth,-52
3.014,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
3.037,Bluetooth,-52
3.038,Bluetooth,-51
3.040,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
3.047,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
3.049,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
3.050,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
3.102,Bluetooth,-49
3.104,Bluetooth,-48
3.134,Bluetooth,-51
3.135,Bluetooth,-52
3.172,Bluetooth,-59
3.173,Bluetooth,-60
3.241,Bluetooth,-49
3.243,Bluetooth,-49
3.264,Accelerometer,-1.031982421875,-0.1282501220703125,-0.0040130615234375
3.289,Gyroscope,0.09173178672790527,0.061912901699543,0.008548746816813946
3.297,Attitude,0.12391444451592737,-1.5939265511429046,2.2901241411155064
3.298,Gravity,-0.9920670390129089,-0.12359757721424103,0.022950826212763786
3.300,Magnetic-field,-78.60859680175781,1.3762893676757812,35.63101577758789,high
3.345,Bluetooth,-50
3.347,Bluetooth,-48
3.375,Altitude,-0.031707763671875,100.039306640625
3.377,Bluetooth,-53
3.379,Bluetooth,-53
3.409,Bluetooth,-57
3.410,Bluetooth,-56
3.514,Accelerometer,-0.9798583984375,-0.13531494140625,0.0133056640625
3.520,Bluetooth,-53
3.522,Bluetooth,-53
3.538,Gyroscope,0.009409747086465359,-0.021637650206685066,0.030101709067821503
3.548,Attitude,0.11883631374857097,-1.593059023528839,2.2942815659792637
3.549,Gravity,-0.9927013516426086,-0.11855681240558624,0.02210386097431183
3.550,Magnetic-field,-78.86538696289062,1.7443923950195312,35.61505889892578,high
3.555,Bluetooth,-55
3.556,Bluetooth,-55
3.629,Bluetooth,-54
3.630,Bluetooth,-53
3.659,Bluetooth,-56
3.660,Bluetooth,-55
3.696,Bluetooth,-49
3.698,Bluetooth,-49
3.733,Bluetooth,-54
3.735,Bluetooth,-53
3.764,Accelerometer,-0.9898529052734375,-0.1292266845703125,0.017791748046875
3.773,Bluetooth,-55
3.775,Bluetooth,-56
3.787,Gyroscope,-0.008531969040632248,-0.001889246515929699,-0.015386146493256092
3.797,Attitude,0.12106408873032425,-1.5929192830515717,2.2921808037940234
3.798,Gravity,-0.9924377799034119,-0.12076857686042786,0.02195923961699009
3.799,Magnetic-field,-78.89631652832031,1.7656841278076172,35.13825225830078,high
3.910,Bluetooth,-53
3.912,Bluetooth,-55
3.947,Bluetooth,-48
3.949,Bluetooth,-49
3.986,Bluetooth,-53
87.978,Bluetooth,-54
87.980,Bluetooth,-55
88.017,Bluetooth,-64
88.018,Bluetooth,-63
88.025,Accelerometer,-0.9139556884765625,-0.288818359375,0.0768585205078125
88.026,Gyroscope,0.04903731867671013,0.05757754296064377,-0.04902373626828194
88.027,Attitude,0.31226341490004483,-1.6260674546792326,-2.3511489906121543
88.027,Gravity,-0.9501873850822449,-0.30721336603164673,0.05257147550582886
88.028,Magnetic-field,-101.5562744140625,16.629587173461914,30.392541885375977,high
88.132,Bluetooth,-64
88.133,Bluetooth,-64
88.163,Bluetooth,-83
88.165,Bluetooth,-82
88.196,Bluetooth,-77
88.198,Bluetooth,-77
88.233,Bluetooth,-53
88.235,Bluetooth,-54
88.273,Bluetooth,-68
88.274,Bluetooth,-68
88.276,Accelerometer,-0.958526611328125,-0.3303070068359375,0.0429840087890625
88.277,Gyroscope,-0.1320086270570755,-0.01561118382960558,0.033853039145469666
88.279,Attitude,0.3076153348242117,-1.614626187299141,-2.3734731132627247
88.280,Gravity,-0.952143132686615,-0.30278676748275757,0.04175904393196106
88.280,Magnetic-field,-101.74945068359375,16.6135311126709,30.031972885131836,high
88.303,Bluetooth,-68
88.305,Bluetooth,-67
88.341,Bluetooth,-52
88.342,Bluetooth,-54
88.373,Bluetooth,-73
88.374,Bluetooth,-72
88.411,Bluetooth,-63
88.475,Bluetooth,-54
88.477,Bluetooth,-55
