TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-65
0.031,Bluetooth,-65
0.033,Bluetooth,-65
0.060,Bluetooth,-71
0.062,Bluetooth,-70
0.093,Bluetooth,-65
0.094,Bluetooth,-65
0.126,Bluetooth,-65
0.128,Bluetooth,-65
0.154,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.155,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.157,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.158,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.158,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.189,Bluetooth,-71
0.190,Bluetooth,-73
0.223,Bluetooth,-65
0.224,Bluetooth,-66
0.254,Bluetooth,-66
0.255,Bluetooth,-66
0.285,Bluetooth,-72
0.286,Bluetooth,-71
0.318,Bluetooth,-72
0.319,Bluetooth,-71
0.350,Bluetooth,-65
0.352,Bluetooth,-66
0.380,Bluetooth,-65
0.381,Bluetooth,-66
0.403,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.405,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.407,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.407,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.408,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.440,Bluetooth,-72
0.442,Bluetooth,-74
0.472,Bluetooth,-65
0.473,Bluetooth,-66
0.506,Bluetooth,-66
0.508,Bluetooth,-66
0.528,Altitude,-1.4057159423828125,100.54381561279297
0.535,Bluetooth,-73
0.537,Bluetooth,-73
0.566,Bluetooth,-64
0.578,Activity,403597.3556531667,,2
0.596,Bluetooth,-66
0.597,Bluetooth,-67
0.628,Bluetooth,-66
0.629,Bluetooth,-66
0.654,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.655,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.656,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.657,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.658,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.661,Bluetooth,-75
0.663,Bluetooth,-76
0.697,Bluetooth,-65
0.698,Bluetooth,-66
0.728,Bluetooth,-65
0.729,Bluetooth,-66
0.757,Bluetooth,-66
0.759,Bluetooth,-66
0.820,Bluetooth,-65
0.821,Bluetooth,-66
