TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.001,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.002,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.002,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.003,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.008,Bluetooth,-59
0.009,Bluetooth,-60
0.065,Bluetooth,-57
0.068,Bluetooth,-58
0.102,Bluetooth,-60
0.103,Bluetooth,-61
0.133,Bluetooth,-59
0.134,Bluetooth,-59
0.163,Bluetooth,-54
0.164,Bluetooth,-55
0.240,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.250,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.251,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.251,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.252,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.252,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.258,Bluetooth,-61
0.260,Bluetooth,-61
0.291,Bluetooth,-60
0.293,Bluetooth,-60
0.347,Bluetooth,-61
0.348,Bluetooth,-62
0.366,Activity,855258.02381225,,2
0.377,Bluetooth,-60
0.379,Bluetooth,-61
0.411,Bluetooth,-57
0.412,Bluetooth,-58
0.469,Bluetooth,-61
0.470,Bluetooth,-63
0.500,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.501,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.502,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.502,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.503,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.503,Bluetooth,-62
0.504,Bluetooth,-62
0.534,Bluetooth,-60
0.535,Bluetooth,-60
0.565,Bluetooth,-68
0.566,Bluetooth,-67
0.632,Bluetooth,-58
0.633,Bluetooth,-58
0.644,Activity,855258.30150725,,2
0.691,Bluetooth,-65
0.692,Bluetooth,-65
0.724,Bluetooth,-56
0.724,Bluetooth,-56
0.750,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.751,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.752,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.752,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.753,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.792,Altitude,-0.21138763427734375,99.96782684326172
0.816,Bluetooth,-61
0.817,Bluetooth,-61
0.849,Bluetooth,-55
0.850,Bluetooth,-56
0.880,Bluetooth,-61
0.881,Bluetooth,-61
0.913,Bluetooth,-60
0.914,Bluetooth,-60
0.942,Bluetooth,-57
0.943,Bluetooth,-57
0.973,Bluetooth,-56
0.974,Bluetooth,-54
1.000,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.001,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.002,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.002,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.003,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.006,Bluetooth,-59
1.007,Bluetooth,-59
1.067,Bluetooth,-58
1.068,Bluetooth,-57
1.100,Bluetooth,-56
1.102,Bluetooth,-54
1.137,Bluetooth,-57
1.138,Bluetooth,-57
1.230,Bluetooth,-55
1.231,Bluetooth,-55
1.250,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.251,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.252,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.253,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.253,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.264,Bluetooth,-57
1.265,Bluetooth,-58
1.295,Bluetooth,-58
1.296,Bluetooth,-58
1.331,Bluetooth,-55
1.332,Bluetooth,-55
1.363,Bluetooth,-58
1.364,Bluetooth,-59
1.461,Bluetooth,-55
1.461,Bluetooth,-55
1.494,Bluetooth,-59
1.495,Bluetooth,-59
1.500,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.501,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.502,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.502,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.503,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.525,Bluetooth,-58
1.526,Bluetooth,-58
1.591,Bluetooth,-56
1.592,Bluetooth,-57
1.653,Bluetooth,-60
1.714,Bluetooth,-55
1.716,Bluetooth,-56
1.750,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.751,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.752,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.752,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.753,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.754,Bluetooth,-59
1.755,Bluetooth,-59
1.792,Altitude,-0.266876220703125,99.968505859375
1.816,Bluetooth,-60
1.817,Bluetooth,-61
1.851,Bluetooth,-56
1.854,Bluetooth,-55
1.883,Bluetooth,-58
1.883,Bluetooth,-58
1.913,Bluetooth,-60
1.915,Bluetooth,-60
1.981,Bluetooth,-60
1.982,Bluetooth,-60
2.000,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.001,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.002,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.002,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.003,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.013,Bluetooth,-55
2.014,Bluetooth,-54
2.045,Bluetooth,-58
2.046,Bluetooth,-57
2.112,Bluetooth,-59
2.113,Bluetooth,-59
2.141,Bluetooth,-55
2.142,Bluetooth,-54
2.174,Bluetooth,-58
2.175,Bluetooth,-58
2.206,Bluetooth,-61
2.207,Bluetooth,-60
2.249,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.250,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.251,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.252,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.252,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.267,Bluetooth,-54
2.268,Bluetooth,-55
2.300,Bluetooth,-58
2.302,Bluetooth,-58
2.334,Bluetooth,-59
2.335,Bluetooth,-59
2.366,Bluetooth,-55
2.367,Bluetooth,-55
2.429,Bluetooth,-59
2.430,Bluetooth,-58
2.490,Bluetooth,-55
2.492,Bluetooth,-55
2.500,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.501,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.502,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.503,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.503,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.526,Bluetooth,-57
2.526,Bluetooth,-59
2.584,Bluetooth,-59
2.585,Bluetooth,-60
2.619,Bluetooth,-55
2.619,Bluetooth,-54
2.650,Bluetooth,-58
2.652,Bluetooth,-58
2.682,Bluetooth,-62
2.682,Bluetooth,-61
2.745,Bluetooth,-56
2.746,Bluetooth,-55
2.750,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.751,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.752,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.752,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.753,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.778,Bluetooth,-58
2.780,Bluetooth,-57
2.792,Altitude,-0.2695159912109375,99.96851348876953
