TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-55
0.003,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.003,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.004,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.005,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.005,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.060,Bluetooth,-58
0.062,Bluetooth,-58
0.091,Bluetooth,-61
0.092,Bluetooth,-60
0.156,Bluetooth,-58
0.223,Bluetooth,-60
0.223,Bluetooth,-60
0.251,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.252,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.253,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.253,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.254,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.254,Bluetooth,-56
0.255,Bluetooth,-55
0.286,Bluetooth,-58
0.287,Bluetooth,-59
0.319,Bluetooth,-60
0.321,Bluetooth,-61
0.357,Bluetooth,-56
0.358,Bluetooth,-57
0.453,Bluetooth,-60
0.455,Bluetooth,-60
0.485,Bluetooth,-57
0.486,Bluetooth,-56
0.501,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.502,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.503,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.503,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.504,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.544,Altitude,-0.28008270263671875,99.96866607666016
0.577,Bluetooth,-59
0.578,Bluetooth,-61
0.583,Activity,855261.4872227501,stationary,0
0.609,Bluetooth,-56
0.610,Bluetooth,-56
0.644,Bluetooth,-58
0.645,Bluetooth,-58
0.738,Bluetooth,-56
0.739,Bluetooth,-56
0.751,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.752,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.753,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.753,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.754,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.769,Bluetooth,-56
0.770,Bluetooth,-57
0.799,Bluetooth,-61
0.800,Bluetooth,-60
0.930,Bluetooth,-60
0.931,Bluetooth,-61
0.965,Bluetooth,-57
0.966,Bluetooth,-56
0.996,Bluetooth,-57
0.997,Bluetooth,-57
1.001,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.002,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.002,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.003,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.003,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.062,Bluetooth,-62
1.063,Bluetooth,-62
1.091,Bluetooth,-57
1.094,Bluetooth,-57
1.122,Bluetooth,-57
1.124,Bluetooth,-57
1.184,Bluetooth,-61
1.185,Bluetooth,-61
1.215,Bluetooth,-56
1.216,Bluetooth,-58
1.248,Bluetooth,-56
1.249,Bluetooth,-57
1.250,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.251,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.252,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.253,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.253,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.276,Bluetooth,-62
1.278,Bluetooth,-60
1.340,Bluetooth,-56
1.342,Bluetooth,-56
1.376,Bluetooth,-57
1.377,Bluetooth,-57
1.407,Bluetooth,-61
1.408,Bluetooth,-61
1.439,Bluetooth,-55
1.440,Bluetooth,-56
1.501,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.502,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.503,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.503,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.504,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.560,Bluetooth,-57
1.561,Bluetooth,-56
1.595,Bluetooth,-57
1.596,Bluetooth,-57
1.625,Bluetooth,-57
1.626,Bluetooth,-57
1.656,Bluetooth,-61
1.657,Bluetooth,-62
1.685,Bluetooth,-56
1.686,Bluetooth,-56
1.751,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.752,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.753,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.753,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.754,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.779,Bluetooth,-61
1.780,Bluetooth,-62
1.811,Bluetooth,-56
1.812,Bluetooth,-56
1.845,Bluetooth,-56
1.846,Bluetooth,-56
1.877,Bluetooth,-60
1.878,Bluetooth,-62
1.981,Bluetooth,-57
1.982,Bluetooth,-57
2.000,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.001,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.002,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.003,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.003,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.011,Bluetooth,-63
2.012,Bluetooth,-62
2.042,Bluetooth,-56
2.043,Bluetooth,-55
2.064,Altitude,-0.285369873046875,99.96870422363281
2.074,Bluetooth,-57
2.075,Bluetooth,-58
2.140,Bluetooth,-62
2.142,Bluetooth,-63
2.172,Bluetooth,-56
2.251,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.252,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.253,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.253,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.254,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.265,Bluetooth,-63
2.266,Bluetooth,-62
2.297,Bluetooth,-55
2.298,Bluetooth,-58
2.328,Bluetooth,-56
2.329,Bluetooth,-57
2.424,Bluetooth,-56
2.425,Bluetooth,-57
2.454,Bluetooth,-56
2.455,Bluetooth,-56
2.501,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.502,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.503,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.504,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.504,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.514,Bluetooth,-57
2.515,Bluetooth,-56
2.580,Bluetooth,-57
2.581,Bluetooth,-58
2.611,Bluetooth,-62
2.613,Bluetooth,-62
2.646,Bluetooth,-56
2.647,Bluetooth,-56
2.679,Bluetooth,-57
2.680,Bluetooth,-57
2.741,Bluetooth,-61
2.742,Bluetooth,-62
2.751,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
2.752,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
2.753,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
2.753,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
2.754,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
2.774,Bluetooth,-56
2.775,Bluetooth,-57
2.804,Bluetooth,-56
2.805,Bluetooth,-57
2.836,Bluetooth,-60
2.837,Bluetooth,-61
2.930,Bluetooth,-57
2.931,Bluetooth,-57
3.001,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.002,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.003,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.003,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.004,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.022,Bluetooth,-56
3.023,Bluetooth,-56
3.055,Bluetooth,-57
3.056,Bluetooth,-58
3.065,Altitude,-0.285369873046875,99.96870422363281
3.115,Bluetooth,-56
3.117,Bluetooth,-56
3.179,Bluetooth,-57
3.180,Bluetooth,-57
3.207,Bluetooth,-60
3.208,Bluetooth,-60
3.240,Bluetooth,-55
3.241,Bluetooth,-56
3.250,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.251,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.252,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.253,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.253,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.335,Bluetooth,-60
3.336,Bluetooth,-60
3.370,Bluetooth,-57
3.370,Bluetooth,-56
3.400,Bluetooth,-57
3.402,Bluetooth,-57
3.493,Bluetooth,-56
3.494,Bluetooth,-56
3.501,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.502,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.503,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.504,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.504,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.525,Bluetooth,-57
3.526,Bluetooth,-57
3.558,Bluetooth,-61
3.559,Bluetooth,-61
3.659,Bluetooth,-59
3.660,Bluetooth,-58
3.718,Bluetooth,-58
3.719,Bluetooth,-57
3.751,Accelerometer,0.199462890625,-0.9281158447265625,-0.311859130859375
3.751,Gyroscope,0.013216469436883926,0.00634844321757555,-0.004019775427877903
3.752,Attitude,1.1889845428813228,0.5631292812648399,-2.108926094316523
3.752,Gravity,0.19890810549259186,-0.9279910922050476,-0.3150683045387268
3.753,Magnetic-field,9.463180541992188,-35.16120910644531,-34.635040283203125,high
3.767,Activity,855264.67432025,stationary,0
3.783,Bluetooth,-58
3.784,Bluetooth,-59
3.844,Bluetooth,-58
3.845,Bluetooth,-56
3.878,Bluetooth,-58
3.878,Bluetooth,-58
