TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.035,Bluetooth,-73
0.039,Bluetooth,-74
0.066,Bluetooth,-75
0.067,Bluetooth,-74
0.090,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.091,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.092,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.092,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.092,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.096,Bluetooth,-75
0.096,Bluetooth,-74
0.127,Bluetooth,-73
0.128,Bluetooth,-73
0.158,Bluetooth,-76
0.159,Bluetooth,-75
0.189,Bluetooth,-76
0.190,Bluetooth,-76
0.219,Bluetooth,-77
0.221,Bluetooth,-77
0.250,Bluetooth,-72
0.251,Bluetooth,-72
0.282,Bluetooth,-75
0.283,Bluetooth,-75
0.312,Bluetooth,-77
0.314,Bluetooth,-77
0.340,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.342,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.343,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.344,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.344,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.345,Bluetooth,-72
0.345,Bluetooth,-72
0.375,Bluetooth,-73
0.376,Bluetooth,-74
0.406,Bluetooth,-75
0.408,Bluetooth,-75
0.437,Bluetooth,-77
0.439,Bluetooth,-78
0.468,Bluetooth,-74
0.469,Bluetooth,-74
0.498,Altitude,0.0792694091796875,101.83952331542969
0.503,Bluetooth,-75
0.505,Bluetooth,-77
0.535,Bluetooth,-75
0.537,Bluetooth,-75
0.563,Bluetooth,-76
0.564,Bluetooth,-76
0.591,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.592,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.593,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.593,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.594,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.597,Bluetooth,-73
0.598,Bluetooth,-74
0.633,Bluetooth,-75
0.634,Bluetooth,-76
0.694,Bluetooth,-77
0.695,Bluetooth,-77
0.727,Bluetooth,-75
0.728,Bluetooth,-74
0.759,Bluetooth,-74
0.761,Bluetooth,-75
0.791,Bluetooth,-77
0.792,Bluetooth,-78
0.824,Bluetooth,-73
0.825,Bluetooth,-73
0.840,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.841,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.842,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.842,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.843,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
