TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.029,Bluetooth,-54
0.030,Bluetooth,-56
0.062,Bluetooth,-59
0.063,Bluetooth,-58
0.094,Bluetooth,-60
0.095,Bluetooth,-59
0.137,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.138,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.139,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.140,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.140,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.155,Bluetooth,-55
0.156,Bluetooth,-55
0.188,Bluetooth,-58
0.190,Bluetooth,-58
0.222,Bluetooth,-58
0.223,Bluetooth,-61
0.254,Bluetooth,-55
0.255,Bluetooth,-55
0.317,Bluetooth,-59
0.318,Bluetooth,-58
0.378,Bluetooth,-55
0.380,Bluetooth,-55
0.388,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.389,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.390,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.391,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.391,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.414,Bluetooth,-57
0.414,Bluetooth,-58
0.472,Bluetooth,-60
0.473,Bluetooth,-60
0.507,Bluetooth,-54
0.507,Bluetooth,-54
0.538,Bluetooth,-58
0.540,Bluetooth,-58
0.570,Bluetooth,-61
0.570,Bluetooth,-62
0.633,Bluetooth,-55
0.634,Bluetooth,-56
0.638,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.639,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.640,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.640,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.641,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.666,Bluetooth,-57
0.668,Bluetooth,-58
0.680,Altitude,-0.2695159912109375,99.96851348876953
0.697,Bluetooth,-61
0.697,Bluetooth,-62
0.728,Bluetooth,-55
0.729,Bluetooth,-56
0.790,Bluetooth,-58
0.791,Bluetooth,-58
0.805,Activity,855260.5748528751,,2
0.823,Bluetooth,-62
0.856,Bluetooth,-55
0.857,Bluetooth,-55
0.888,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
