TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.000,Bluetooth,-74
0.014,Altitude,-0.08983993530273438,101.83856964111328
0.030,Bluetooth,-76
0.031,Bluetooth,-76
0.063,Bluetooth,-73
0.063,Bluetooth,-76
0.095,Bluetooth,-74
0.096,Bluetooth,-74
0.110,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.110,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.111,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.111,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.111,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.124,Bluetooth,-74
0.124,Bluetooth,-75
0.153,Activity,27006.118123,stationary,0
0.157,Bluetooth,-76
0.157,Bluetooth,-75
0.189,Bluetooth,-74
0.190,Bluetooth,-76
0.221,Bluetooth,-75
0.222,Bluetooth,-73
0.254,Bluetooth,-76
0.255,Bluetooth,-76
0.284,Bluetooth,-74
0.285,Bluetooth,-75
0.313,Bluetooth,-74
0.314,Bluetooth,-74
0.344,Bluetooth,-74
0.344,Bluetooth,-74
0.360,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.361,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.361,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.362,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.362,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.373,Bluetooth,127
0.410,Bluetooth,-76
0.411,Bluetooth,-74
0.438,Bluetooth,-75
0.439,Bluetooth,-75
0.501,Bluetooth,-74
0.502,Bluetooth,-74
0.563,Bluetooth,-75
0.565,Bluetooth,-74
0.593,Bluetooth,-74
0.594,Bluetooth,-72
