TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.032,Bluetooth,-66
0.033,Bluetooth,-67
0.046,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.066,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.067,Bluetooth,-75
0.068,Bluetooth,-74
0.097,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.098,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.098,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.128,Bluetooth,-74
0.129,Bluetooth,-74
0.158,Bluetooth,-68
0.159,Bluetooth,-67
0.192,Bluetooth,-76
0.192,Bluetooth,-75
0.222,Bluetooth,-75
0.223,Bluetooth,-75
0.255,Bluetooth,-67
0.256,Bluetooth,-68
0.290,Bluetooth,-66
0.291,Bluetooth,-66
0.295,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.316,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.321,Bluetooth,-74
0.322,Bluetooth,-74
0.346,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.347,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.347,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.355,Bluetooth,-74
0.356,Bluetooth,-75
0.387,Bluetooth,-67
0.388,Bluetooth,-67
0.419,Bluetooth,-75
0.421,Bluetooth,-73
0.483,Bluetooth,-76
0.485,Bluetooth,-75
0.515,Bluetooth,-68
0.516,Bluetooth,-67
0.546,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.550,Bluetooth,-74
0.551,Bluetooth,-74
0.566,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.579,Bluetooth,-75
0.580,Bluetooth,-75
0.597,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.598,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.598,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.613,Bluetooth,-75
0.614,Bluetooth,-74
0.646,Bluetooth,-66
0.647,Bluetooth,-66
0.678,Bluetooth,-73
0.679,Bluetooth,-73
0.681,Altitude,0.0,101.83785247802734
0.706,Bluetooth,-74
0.708,Bluetooth,-76
0.740,Bluetooth,-67
0.741,Bluetooth,-67
0.773,Bluetooth,-67
0.776,Bluetooth,-67
0.795,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.803,Bluetooth,-74
0.804,Bluetooth,-73
0.816,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.832,Bluetooth,-74
0.833,Bluetooth,-75
0.847,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.848,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.848,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.863,Bluetooth,-66
0.864,Bluetooth,-67
0.894,Bluetooth,-67
0.895,Bluetooth,-67
0.924,Bluetooth,-74
0.925,Bluetooth,-73
0.953,Bluetooth,-75
0.954,Bluetooth,-75
0.991,Bluetooth,-67
0.992,Bluetooth,-67
1.026,Bluetooth,-74
1.027,Bluetooth,-73
