TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.038,Bluetooth,-54
0.039,Bluetooth,-55
0.074,Bluetooth,-55
0.074,Bluetooth,-55
0.086,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.088,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.089,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.089,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.090,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.110,Bluetooth,-59
0.112,Bluetooth,-58
0.190,Bluetooth,-56
0.191,Bluetooth,-56
0.258,Bluetooth,-54
0.260,Bluetooth,-53
0.294,Bluetooth,-55
0.295,Bluetooth,-56
0.298,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.337,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.338,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.340,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.341,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.342,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.358,Bluetooth,-52
0.360,Bluetooth,-52
0.399,Bluetooth,-55
0.440,Bluetooth,-59
0.441,Bluetooth,-59
0.505,Bluetooth,-51
0.506,Bluetooth,-50
0.536,Bluetooth,-53
0.537,Bluetooth,-54
0.586,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.588,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.589,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.590,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.590,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.608,Bluetooth,-51
0.609,Bluetooth,-51
0.647,Bluetooth,-54
0.648,Bluetooth,-55
0.683,Bluetooth,-59
0.684,Bluetooth,-59
0.715,Bluetooth,-59
0.716,Bluetooth,-58
0.779,Bluetooth,-54
0.780,Bluetooth,-54
0.811,Bluetooth,-58
0.812,Bluetooth,-59
0.837,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.838,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.839,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
0.839,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
0.839,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
0.889,Bluetooth,-54
0.889,Bluetooth,-54
0.899,Altitude,-1.561614990234375,99.74142456054688
1.021,Bluetooth,-54
1.022,Bluetooth,-54
1.052,Bluetooth,-59
1.054,Bluetooth,-59
1.083,Bluetooth,-50
1.085,Bluetooth,-50
1.086,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
1.087,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
1.089,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
1.089,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
1.090,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
1.124,Bluetooth,-54
1.125,Bluetooth,-54
1.199,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
1.214,Bluetooth,-51
1.215,Bluetooth,-52
1.247,Bluetooth,-53
1.248,Bluetooth,-54
1.285,Bluetooth,-59
1.286,Bluetooth,-61
1.323,Bluetooth,-51
1.324,Bluetooth,-52
1.337,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
1.338,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
1.340,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
1.341,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
1.342,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
1.362,Bluetooth,-54
1.364,Bluetooth,-54
1.400,Bluetooth,-61
1.401,Bluetooth,-61
1.429,Bluetooth,-61
1.430,Bluetooth,-62
1.468,Bluetooth,-52
1.469,Bluetooth,-50
1.509,Bluetooth,-56
1.510,Bluetooth,-55
1.541,Bluetooth,-63
