TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.030,Bluetooth,-73
0.031,Bluetooth,-73
0.061,Bluetooth,-66
0.063,Bluetooth,-67
0.074,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.076,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.078,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.078,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.079,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.092,Bluetooth,-65
0.094,Bluetooth,-65
0.121,Bluetooth,-72
0.123,Bluetooth,-73
0.179,Altitude,-1.42156982421875,100.54401397705078
0.250,Bluetooth,-72
0.251,Bluetooth,-71
0.285,Bluetooth,-65
0.287,Bluetooth,-65
0.290,Activity,403596.3943135417,stationary,0
0.316,Bluetooth,-65
0.325,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.326,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.328,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.329,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.329,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.346,Bluetooth,-66
0.347,Bluetooth,-65
0.377,Bluetooth,-72
0.379,Bluetooth,-72
0.408,Bluetooth,-65
0.410,Bluetooth,-66
0.442,Bluetooth,-65
0.444,Bluetooth,-64
0.506,Bluetooth,-71
0.508,Bluetooth,-72
0.537,Bluetooth,-65
0.538,Bluetooth,-66
0.570,Bluetooth,-66
0.572,Bluetooth,-65
0.574,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.575,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.576,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.576,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.577,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.602,Bluetooth,-72
0.604,Bluetooth,-72
0.637,Bluetooth,-66
0.638,Bluetooth,-66
0.671,Bluetooth,-66
0.673,Bluetooth,-66
0.702,Bluetooth,-65
0.704,Bluetooth,-65
0.731,Bluetooth,-71
0.733,Bluetooth,-71
0.764,Bluetooth,-65
0.765,Bluetooth,-65
0.797,Bluetooth,-65
0.799,Bluetooth,-66
0.825,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.826,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.828,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.829,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.829,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.860,Bluetooth,-72
0.861,Bluetooth,-71
0.894,Bluetooth,-66
0.895,Bluetooth,-66
0.925,Bluetooth,-66
0.926,Bluetooth,-66
0.956,Bluetooth,-72
0.957,Bluetooth,-71
