TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-46
0.001,Bluetooth,-47
0.030,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.055,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.065,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.066,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.066,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.067,Bluetooth,-46
0.068,Bluetooth,-46
0.104,Bluetooth,-43
0.143,Altitude,-0.19024658203125,99.45054626464844
0.176,Bluetooth,-46
0.178,Bluetooth,-46
0.210,Bluetooth,-43
0.211,Bluetooth,-44
0.252,Bluetooth,-46
0.253,Bluetooth,-46
0.281,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.284,Bluetooth,-46
0.285,Bluetooth,-46
0.308,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.315,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.315,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.316,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.319,Bluetooth,-44
0.320,Bluetooth,-44
0.349,Bluetooth,-43
0.350,Bluetooth,-45
0.381,Bluetooth,-45
0.382,Bluetooth,-46
0.454,Bluetooth,-45
0.455,Bluetooth,-46
0.524,Bluetooth,-47
0.526,Bluetooth,-46
0.530,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.555,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.562,Bluetooth,-44
0.563,Bluetooth,-45
0.565,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.565,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.566,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.592,Bluetooth,-46
0.593,Bluetooth,-45
0.631,Bluetooth,-47
0.632,Bluetooth,-44
0.700,Bluetooth,-44
0.701,Bluetooth,-44
0.735,Bluetooth,-45
0.737,Bluetooth,-45
0.781,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.803,Bluetooth,-43
0.805,Bluetooth,-43
0.807,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.815,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.815,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.816,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.876,Bluetooth,-46
0.877,Bluetooth,-45
0.948,Bluetooth,-45
0.949,Bluetooth,-45
0.979,Bluetooth,-45
0.980,Bluetooth,-45
1.015,Bluetooth,-47
1.016,Bluetooth,-45
1.030,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.046,Bluetooth,-44
1.047,Bluetooth,-44
1.055,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.065,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.066,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.066,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.081,Bluetooth,-45
1.082,Bluetooth,-46
1.116,Bluetooth,-47
1.117,Bluetooth,-45
1.153,Altitude,-0.3804931640625,99.45278930664062
1.191,Bluetooth,-43
1.192,Bluetooth,-44
1.224,Bluetooth,-43
1.225,Bluetooth,-45
1.256,Bluetooth,-44
1.257,Bluetooth,-45
1.280,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.294,Bluetooth,-42
1.295,Bluetooth,-44
1.305,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.315,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.316,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.316,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.367,Bluetooth,-44
1.368,Bluetooth,-43
1.396,Bluetooth,-43
1.397,Bluetooth,-44
1.434,Bluetooth,-43
1.435,Bluetooth,-43
1.473,Bluetooth,-44
1.474,Bluetooth,-44
1.533,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.541,Bluetooth,-46
1.556,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.567,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.567,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.568,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.579,Bluetooth,-45
1.581,Bluetooth,-45
1.619,Bluetooth,-45
1.620,Bluetooth,-45
1.655,Bluetooth,-46
1.656,Bluetooth,-45
1.692,Bluetooth,-45
1.693,Bluetooth,-45
1.723,Bluetooth,-45
1.723,Bluetooth,-45
1.752,Bluetooth,-45
1.754,Bluetooth,-46
1.780,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.790,Bluetooth,-44
1.791,Bluetooth,-45
1.805,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.815,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.816,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.817,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.825,Bluetooth,-44
1.827,Bluetooth,-46
1.866,Bluetooth,-44
1.868,Bluetooth,-43
1.896,Bluetooth,-44
1.898,Bluetooth,-43
1.937,Bluetooth,-46
1.938,Bluetooth,-45
1.971,Bluetooth,-43
1.972,Bluetooth,-44
2.006,Bluetooth,-43
2.007,Bluetooth,-44
2.030,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
2.045,Bluetooth,-44
2.047,Bluetooth,-46
2.056,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
2.067,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
2.068,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
2.068,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
2.077,Bluetooth,-43
2.078,Bluetooth,-43
2.140,Bluetooth,-42
2.141,Bluetooth,-43
2.161,Altitude,-0.5892333984375,99.45526123046875
2.249,Bluetooth,-42
2.250,Bluetooth,-41
2.280,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.287,Bluetooth,-42
2.288,Bluetooth,-44
2.305,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.316,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.317,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.317,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.322,Bluetooth,-43
2.323,Bluetooth,-44
2.352,Bluetooth,-44
2.353,Bluetooth,-45
2.380,Bluetooth,-46
2.382,Bluetooth,-46
2.418,Bluetooth,-46
2.419,Bluetooth,-46
2.530,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.538,Bluetooth,-46
2.539,Bluetooth,-46
2.556,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.565,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.566,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.567,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.577,Bluetooth,-45
2.578,Bluetooth,-47
2.615,Bluetooth,-46
2.616,Bluetooth,-47
