TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
0.002,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
0.004,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
0.005,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
0.006,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
0.016,Bluetooth,-58
0.018,Bluetooth,-58
0.049,Altitude,-0.16910552978515625,102.53864288330078
0.086,Bluetooth,-59
0.088,Bluetooth,-59
0.117,Bluetooth,-57
0.149,Bluetooth,-59
0.151,Bluetooth,-58
0.189,Bluetooth,-60
0.191,Bluetooth,-59
0.219,Bluetooth,-57
0.221,Bluetooth,-56
0.250,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
0.252,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
0.254,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
0.254,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
0.255,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
0.287,Bluetooth,-58
0.289,Bluetooth,-58
0.343,Bluetooth,-58
0.346,Bluetooth,-57
0.359,Activity,493988.189663125,,2
0.387,Bluetooth,-57
0.389,Bluetooth,-56
0.455,Bluetooth,-58
0.458,Bluetooth,-58
0.485,Bluetooth,-59
0.500,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
0.502,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
0.504,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
0.504,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
0.505,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
0.523,Bluetooth,-58
0.558,Bluetooth,-58
0.560,Bluetooth,-59
0.596,Bluetooth,-59
0.598,Bluetooth,-59
0.628,Bluetooth,-58
0.630,Bluetooth,-58
0.663,Bluetooth,-57
0.665,Bluetooth,-58
0.694,Bluetooth,-59
0.696,Bluetooth,-59
0.752,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
0.754,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
0.756,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
0.756,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
0.757,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
0.764,Bluetooth,-60
0.765,Bluetooth,-60
0.797,Bluetooth,-58
0.799,Bluetooth,-58
0.902,Bluetooth,-59
0.904,Bluetooth,-59
0.939,Bluetooth,-59
0.941,Bluetooth,-59
0.972,Bluetooth,-57
0.974,Bluetooth,-58
