TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-79
0.001,Bluetooth,-80
0.013,Accelerometer,-0.20989990234375,-0.9559478759765625,0.202362060546875
0.014,Gyroscope,0.002395513467490673,-0.010147974826395512,0.007230482529848814
0.015,Attitude,1.2823328245346528,-2.3558552269398536,2.5924093667986954
0.016,Gravity,-0.20122560858726501,-0.958682119846344,0.20108911395072937
0.016,Magnetic-field,12.149810791015625,-47.30945587158203,14.471969604492188,high
0.029,Bluetooth,-73
0.031,Bluetooth,-73
0.096,Bluetooth,-79
0.097,Bluetooth,-79
0.126,Bluetooth,-73
0.127,Bluetooth,-72
0.262,Accelerometer,-0.2090911865234375,-0.951324462890625,0.2006988525390625
0.263,Gyroscope,0.028991704806685448,-0.0035238948184996843,0.019115904346108437
0.264,Attitude,1.2785892540176946,-2.3557438937840867,2.5952461388081023
0.265,Gravity,-0.20378538966178894,-0.9576104283332825,0.20360182225704193
0.265,Magnetic-field,11.878448486328125,-46.83482360839844,15.024276733398438,high
0.311,Bluetooth,-78
0.312,Bluetooth,-80
0.343,Bluetooth,-74
0.344,Bluetooth,-74
0.405,Bluetooth,-79
0.406,Bluetooth,-78
0.436,Bluetooth,-74
0.437,Bluetooth,-74
0.495,Bluetooth,-79
0.496,Bluetooth,-79
0.513,Accelerometer,-0.2119598388671875,-0.954742431640625,0.2077789306640625
0.514,Gyroscope,0.014614628627896309,0.01443779468536377,0.015199725516140461
0.515,Attitude,1.273582429823083,-2.3531717472306717,2.5959575045817145
0.515,Gravity,-0.20770640671253204,-0.9561561346054077,0.20645450055599213
0.516,Magnetic-field,11.582443237304688,-47.0093994140625,14.932464599609375,high
0.526,Bluetooth,-75
0.527,Bluetooth,-74
0.590,Bluetooth,-79
0.591,Bluetooth,-79
0.655,Bluetooth,-72
0.656,Bluetooth,-72
0.685,Bluetooth,-78
0.686,Bluetooth,-77
0.745,Bluetooth,-73
0.746,Bluetooth,-73
0.762,Accelerometer,-0.2188720703125,-0.9528045654296875,0.208892822265625
0.763,Gyroscope,0.003885552054271102,-0.01852255128324032,0.0051710596308112144
0.764,Attitude,1.2683771653151032,-2.350643191206417,2.5957097078582594
0.765,Gravity,-0.21176418662071228,-0.9546188116073608,0.20942600071430206
0.765,Magnetic-field,11.118331909179688,-46.81854248046875,15.376800537109375,high
0.777,Bluetooth,-77
0.806,Altitude,0.0,100.03661346435547
0.840,Bluetooth,-73
0.842,Bluetooth,-73
0.902,Bluetooth,-78
0.903,Bluetooth,-79
0.991,Bluetooth,-78
0.992,Bluetooth,-78
1.013,Accelerometer,-0.21966552734375,-0.94561767578125,0.2094879150390625
1.014,Gyroscope,0.003885552054271102,-0.01852255128324032,0.0051710596308112144
1.015,Attitude,1.270943265673055,-2.3562529497197904,2.5975494157095054
1.015,Gravity,-0.20885267853736877,-0.9553799033164978,0.2088771015405655
1.016,Magnetic-field,11.502227783203125,-47.06287384033203,15.074478149414062,high
1.024,Bluetooth,-71
1.025,Bluetooth,-71
1.083,Bluetooth,-79
1.084,Bluetooth,-80
1.184,Bluetooth,-80
1.185,Bluetooth,-79
1.216,Activity,860670.4193663751,,2
1.218,Bluetooth,-73
1.218,Bluetooth,-74
1.247,Bluetooth,-74
1.248,Bluetooth,-74
1.262,Accelerometer,-0.2178955078125,-0.949737548828125,0.209747314453125
1.263,Gyroscope,-0.018808308988809586,-0.030419956892728806,-0.012232164852321148
1.264,Attitude,1.2751899649901788,-2.35718494068228,2.5968587723357275
1.265,Gravity,-0.2057901918888092,-0.9566256999969482,0.20619824528694153
